c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,14.9488,,71.566,,,,,59.404762,,,-148.987926,,1741242622.24509,,,,,,,,,,,,,,2025-03-06 06:30:22.245090048,,,59.40538049268633,-148.98802577292778,,,,,
,,,,,,,,,,2.50804,,,,,-0.436332,1741242643.27011,,-0.0645772,,,,,,,,,,,,2025-03-06 06:30:43.270109952,,,59.40533484560019,-148.9879715395867,,,,,
,,,-251.43,,0.273239,,,,,,,2.49594,2.49164,,,1741242710.2515,,,,,,,,,,,,,,2025-03-06 06:31:50.251499776,,,59.405189209658694,-148.9877985094033,,,,,
,,,,,,,,,,,,,,,,1741242722.93256,,,6.37682,,,,,,,,,,,2025-03-06 06:32:02.932559872,,,59.40516312560948,-148.98776751892268,,,,,
,,,,,,,,,,2.88154,,,,,-0.429351,1741242764.83273,,-0.0575959,,,,,,,,,,,,2025-03-06 06:32:44.832730112,,,59.4050718314372,-148.98765905224053,,,,,
,,,,,,,,,,,,,,,,1741242790.06641,,,,187.151,,,,,,,,,,2025-03-06 06:33:10.066409984,,,59.40501531599722,-148.9875919061992,,,,,
,,,-251.903,,0.273239,,,,,,,2.49597,2.49176,,,1741242831.97241,,,,,,,,,,,,,,2025-03-06 06:33:51.972409856,,,59.404926195495705,-148.9874860220571,,,,,
,,,,,,,,,,,,,,,,1741242844.65396,,,6.36858,,,,,,,,,,,2025-03-06 06:34:04.653959936,,,59.404897937775715,-148.98745244903645,,,,,
,,,,,,,,,,2.64941,,,,,-0.427606,1741242886.57983,,-0.0506145,,,,,,,,,,,,2025-03-06 06:34:46.579830016,,,59.404806643603436,-148.9873439823543,,,,,
,,,,,,,,,,,,,,,,1741242911.79492,,,,185.662,,,,,,,,,,2025-03-06 06:35:11.794919936,,,59.40475230183423,-148.98727941885303,,,,,
,,,,14.9699,,71.5755,,,,,59.404098,,,-148.987681,,1741242924.48596,,,,,,,,,,,,,,2025-03-06 06:35:24.485959936,,,59.40472404411423,-148.98724584583238,,,,,
,,,-252.376,,0.273239,,,,,,,2.49603,2.49188,,,1741242953.87906,,,,,,,,,,,,,,2025-03-06 06:35:53.879059968,,,59.40466100766195,-148.98717095217089,,,,,
,,,,,,,,,,,,,,,,1741242966.56696,,,6.3591,,,,,,,,,,,2025-03-06 06:36:06.566960128,,,59.40463274994196,-148.98713737915023,,,,,
,,,,,,,,,,2.22879,,,,,-0.424115,1741243008.49283,,-0.0575959,,,,,,,,,,,,2025-03-06 06:36:48.492829952,,,59.40454145576968,-148.98702891246808,,,,,
,,,,,,,,,,,,,,,,1741243033.71313,,,,185.751,,,,,,,,,,2025-03-06 06:37:13.713129984,,,59.40448711400047,-148.9869643489668,,,,,
,,,-252.849,,0.273239,,,,,,,2.49594,2.49182,,,1741243075.63501,,,,,,,,,,,,,,2025-03-06 06:37:55.635010048,,,59.40439581982819,-148.98685588228466,,,,,
,,,,,,,,,,,,,,,,1741243088.34088,,,6.35044,,,,,,,,,,,2025-03-06 06:38:08.340879872,,,59.4043675621082,-148.986822309264,,,,,
,,,,,,,,,,2.20086,,,,,0.0244346,1741243130.63919,,-0.0698132,,,,,,,,,,,,2025-03-06 06:38:50.639190016,,,59.40427626793592,-148.98671384258185,,,,,
,,,,,,,,,,,,,,,,1741243156.11996,,,,185.457,,,,,,,,,,2025-03-06 06:39:16.119960064,,,59.40421975249594,-148.9866466965405,,,,,
,,,249.714,,-0.0459017,,,,,,,2.49637,2.49484,,,1741243197.99191,,,,,,,,,,,,,,2025-03-06 06:39:57.991909888,,,59.40413063199443,-148.98654081239843,,,,,
,,,,,,,,,,,,,,,,1741243210.6637,,,6.7222,,,,,,,,,,,2025-03-06 06:40:10.663700224,,,59.40410237427444,-148.98650723937774,,,,,
,,,,14.7068,,71.6266,,,,,59.403532,,,-148.987098,,1741243227.49664,,,,,,,,,,,,,,2025-03-06 06:40:27.496640000,,,59.40406542187137,-148.9864633361969,,,,,
,,,,,,,,,,2.51676,,,,,0.445059,1741243252.66867,,-0.0558505,,,,,,,,,,,,2025-03-06 06:40:52.668669952,,,59.40401108010216,-148.98639877269562,,,,,
,,,249.714,,-0.0459017,,,,,,,2.4956,2.49173,,,1741243319.58951,,,,,,,,,,,,,,2025-03-06 06:41:59.589509888,,,59.40386544416067,-148.98622574251218,,,,,
,,,,,,,,,,,,,,,,1741243332.26166,,,6.72756,,,,,,,,,,,2025-03-06 06:42:12.261660160,,,59.40383718644068,-148.98619216949152,,,,,
,,,,,,,,,,2.72271,,,,,0.441568,1741243374.16315,,-0.0558505,,,,,,,,,,,,2025-03-06 06:42:54.163150080,,,59.403745892268404,-148.98608370280937,,,,,
,,,250.187,,-0.0459017,,,,,,,2.49603,2.49191,,,1741243441.08163,,,,,,,,,,,,,,2025-03-06 06:44:01.081629952,,,59.40360025632691,-148.98591067262595,,,,,
,,,,,,,,,,,,,,,,1741243453.76364,,,6.73168,,,,,,,,,,,2025-03-06 06:44:13.763639808,,,59.403574172277686,-148.98587968214534,,,,,
,,,,,,,,,,2.63894,,,,,0.457276,1741243495.63931,,-0.0593412,,,,,,,,,,,,2025-03-06 06:44:55.639309824,,,59.403482878105414,-148.9857712154632,,,,,
,,,,15.0054,,71.6313,,,,,59.402791,,,-148.986746,,1741243529.16031,,,,,,,,,,,,,,2025-03-06 06:45:29.160310016,,,59.403408973299285,-148.98568340910145,,,,,
,,,251.133,,-0.0459017,,,,,,,2.49704,2.49554,,,1741243562.71417,,,,,,,,,,,,,,2025-03-06 06:46:02.714169856,,,59.40333724216392,-148.98559818527977,,,,,
,,,,,,,,,,,,,,,,1741243575.37485,,,6.73663,,,,,,,,,,,2025-03-06 06:46:15.374850048,,,59.40330898444393,-148.9855646122591,,,,,
,,,,,,,,,,2.51502,,,,,0.439823,1741243617.24762,,-0.0610865,,,,,,,,,,,,2025-03-06 06:46:57.247620096,,,59.40321769027165,-148.98545614557696,,,,,
,,,251.607,,-0.0459017,,,,,,,2.49594,2.49252,,,1741243684.17532,,,,,,,,,,,,,,2025-03-06 06:48:04.175319808,,,59.40307205433016,-148.98528311539354,,,,,
,,,,,,,,,,,,,,,,1741243696.83832,,,6.74858,,,,,,,,,,,2025-03-06 06:48:16.838320128,,,59.40304597028094,-148.98525212491293,,,,,
,,,,,,,,,,2.68257,,,,,0.441568,1741243738.77179,,-0.0558505,,,,,,,,,,,,2025-03-06 06:48:58.771790080,,,59.40295467610866,-148.98514365823078,,,,,
,,,252.08,,-0.0444444,,,,,,,2.49771,2.49594,,,1741243805.66208,,,,,,,,,,,,,,2025-03-06 06:50:05.662080000,,,59.40280904016717,-148.98497062804736,,,,,
,,,,,,,,,,,,,,,,1741243818.33823,,,6.76053,,,,,,,,,,,2025-03-06 06:50:18.338230016,,,59.40278078244718,-148.9849370550267,,,,,
,,,,15.0813,,71.6361,,,,,59.402018,,,-148.986535,,1741243831.00055,,,,,,,,,,,,,,2025-03-06 06:50:31.000550144,,,59.40275252472719,-148.98490348200605,,,,,
,,,,,,,,,,2.77507,,,,,0.434587,1741243860.36636,,-0.0610865,,,,,,,,,,,,2025-03-06 06:51:00.366360064,,,59.4026894882749,-148.98482858834456,,,,,
,,,253.026,,-0.0459017,,,,,,,2.496,2.49206,,,1741243927.28241,,,,,,,,,,,,,,2025-03-06 06:52:07.282409984,,,59.40254385233341,-148.98465555816114,,,,,
,,,,,,,,,,,,,,,,1741243939.95169,,,6.77083,,,,,,,,,,,2025-03-06 06:52:19.951689984,,,59.40251776828419,-148.98462456768053,,,,,
,,,,,,,,,,2.72969,,,,,0.42586,1741243981.81509,,-0.0523599,,,,,,,,,,,,2025-03-06 06:53:01.815089920,,,59.40242647411191,-148.98451610099838,,,,,
,,,253.5,,-0.0444444,,,,,,,2.49621,2.49222,,,1741244048.70016,,,,,,,,,,,,,,2025-03-06 06:54:08.700160000,,,59.40228083817042,-148.98434307081496,,,,,
,,,,,,,,,,,,,,,,1741244061.37897,,,6.78196,,,,,,,,,,,2025-03-06 06:54:21.378969856,,,59.40225258045043,-148.98430949779427,,,,,
,,,,,,,,,,2.60054,,,,,0.445059,1741244103.25415,,-0.0453786,,,,,,,,,,,,2025-03-06 06:55:03.254149888,,,59.40216128627815,-148.98420103111215,,,,,
,,,,15.0945,,71.6432,,,,,59.401307,,,-148.986319,,1741244133.02838,,,,,,,,,,,,,,2025-03-06 06:55:33.028379904,,,59.4020960761551,-148.9841235549106,,,,,
,,,-249.064,,0.268868,,,,,,,2.49634,2.49225,,,1741244172.47375,,,,,,,,,,,,,,2025-03-06 06:56:12.473750016,,,59.40201130299513,-148.9840228358486,,,,,
,,,,,,,,,,,,,,,,1741244185.15186,,,6.4135,,,,,,,,,,,2025-03-06 06:56:25.151859968,,,59.40198304527514,-148.98398926282795,,,,,
,,,,,,,,,,2.21308,,,,,-0.431096,1741244227.05573,,-0.0453786,,,,,,,,,,,,2025-03-06 06:57:07.055730176,,,59.40189175110286,-148.9838807961458,,,,,
,,,-249.537,,0.268868,,,,,,,2.49335,2.48926,,,1741244293.98651,,,,,,,,,,,,,,2025-03-06 06:58:13.986510080,,,59.40174828883214,-148.98371034850243,,,,,
,,,,,,,,,,,,,,,,1741244306.66431,,,6.41268,,,,,,,,,,,2025-03-06 06:58:26.664310016,,,59.40172003111214,-148.98367677548177,,,,,
,,,,,,,,,,2.64941,,,,,-0.45204,1741244348.55621,,-0.0488692,,,,,,,,,,,,2025-03-06 06:59:08.556209920,,,59.40162873693987,-148.98356830879962,,,,,
,,,-250.01,,0.270325,,,,,,,2.4935,2.49493,,,1741244415.53806,,,,,,,,,,,,,,2025-03-06 07:00:15.538060032,,,59.40148310099838,-148.9833952786162,,,,,
,,,,,,,,,,,,,,,,1741244428.22247,,,6.40155,,,,,,,,,,,2025-03-06 07:00:28.222470144,,,59.40145484327839,-148.98336170559554,,,,,
,,,,15.002,,71.6586,,,,,59.400691,,,-148.985808,,1741244436.72385,,,,,,,,,,,,,,2025-03-06 07:00:36.723849984,,,59.40143745391224,-148.98334104527513,,,,,
,,,,,,,,,,2.71399,,,,,-0.438078,1741244470.29892,,-0.0541052,,,,,,,,,,,,2025-03-06 07:01:10.298919936,,,59.40136354910611,-148.9832532389134,,,,,
,,,-250.483,,0.270325,,,,,,,2.49386,2.49139,,,1741244537.2681,,,,,,,,,,,,,,2025-03-06 07:02:17.268100096,,,59.401217913164615,-148.98308020872997,,,,,
,,,,,,,,,,,,,,,,1741244549.95798,,,6.39619,,,,,,,,,,,2025-03-06 07:02:29.957979904,,,59.4011918291154,-148.98304921824936,,,,,
,,,,,,,,,,2.4487,,,,,-0.436332,1741244591.85693,,-0.0575959,,,,,,,,,,,,2025-03-06 07:03:11.856930048,,,59.40110053494312,-148.9829407515672,,,,,
,,,-250.957,,0.268868,,,,,,,2.49432,2.49463,,,1741244658.8638,,,,,,,,,,,,,,2025-03-06 07:04:18.863800064,,,59.400954899001626,-148.9827677213838,,,,,
,,,,,,,,,,,,,,,,1741244671.57324,,,6.38547,,,,,,,,,,,2025-03-06 07:04:31.573240064,,,59.400926641281636,-148.98273414836314,,,,,
,,,,,,,,,,,,,,,,1741244675.90332,,,,186.855,,,,,,,,,,2025-03-06 07:04:35.903320064,,,59.40091794659856,-148.9827238182029,,,,,
,,,,,,,,,,2.34223,,,,,-0.436332,1741244713.65182,,-0.0575959,,,,,,,,,,,,2025-03-06 07:05:13.651820032,,,59.40083534710936,-148.982625681681,,,,,
,,,,14.9804,,71.6693,,,,,59.399951,,,-148.985629,,1741244738.86533,,,,,,,,,,,,,,2025-03-06 07:05:38.865329920,,,59.40078100534014,-148.98256111817972,,,,,
,,,-251.43,,0.268868,,,,,,,2.49618,2.49185,,,1741244780.75137,,,,,,,,,,,,,,2025-03-06 07:06:20.751369984,,,59.400689711167864,-148.98245265149757,,,,,
,,,,,,,,,,,,,,,,1741244793.43771,,,6.37311,,,,,,,,,,,2025-03-06 07:06:33.437710080,,,59.400661453447874,-148.9824190784769,,,,,
,,,,,,,,,,2.62498,,,,,-0.424115,1741244835.34967,,-0.0558505,,,,,,,,,,,,2025-03-06 07:07:15.349669888,,,59.400570159275595,-148.98231061179476,,,,,
,,,,,,,,,,,,,,,,1741244843.8652,,,,186.491,,,,,,,,,,2025-03-06 07:07:23.865200128,,,59.40055276990945,-148.98228995147434,,,,,
,,,-251.903,,0.268868,,,,,,,2.49582,2.49216,,,1741244902.49573,,,,,,,,,,,,,,2025-03-06 07:08:22.495729920,,,59.40042452333411,-148.98213758161134,,,,,
,,,,,,,,,,,,,,,,1741244915.18134,,,6.36652,,,,,,,,,,,2025-03-06 07:08:35.181339904,,,59.40039626561412,-148.98210400859065,,,,,
,,,,,,,,,,2.50629,,,,,-0.429351,1741244957.0874,,-0.0558505,,,,,,,,,,,,2025-03-06 07:09:17.087399936,,,59.40030497144184,-148.98199554190853,,,,,
,,,,,,,,,,,,,,,,1741244965.60999,,,,184.349,,,,,,,,,,2025-03-06 07:09:25.609989888,,,59.40028758207569,-148.98197488158812,,,,,
,,,-252.849,,0.268868,,,,,,,2.49597,2.49161,,,1741245024.20169,,,,,,,,,,,,,,2025-03-06 07:10:24.201689856,,,59.40015933550035,-148.98182251172508,,,,,
,,,,,,,,,,,,,,,,1741245036.91318,,,6.35456,,,,,,,,,,,2025-03-06 07:10:36.913180160,,,59.40013325145112,-148.98179152124447,,,,,
,,,,14.979,,71.6788,,,,,59.399226,,,-148.985407,,1741245041.24945,,,,,,,,,,,,,,2025-03-06 07:10:41.249449984,,,59.40012238309728,-148.98177860854423,,,,,
,,,,,,,,,,2.82569,,,,,-0.424115,1741245078.98624,,-0.0523599,,,,,,,,,,,,2025-03-06 07:11:18.986240000,,,59.40004195727885,-148.98168305456232,,,,,
,,,,,,,,,,,,,,,,1741245087.50122,,,,183.972,,,,,,,,,,2025-03-06 07:11:27.501220096,,,59.40002239424193,-148.9816598117019,,,,,
,,,-253.323,,0.268868,,,,,,,2.49603,2.49191,,,1741245146.16595,,,,,,,,,,,,,,2025-03-06 07:12:26.165949952,,,59.39989414766659,-148.98150744183886,,,,,
,,,,,,,,,,,,,,,,1741245159.05148,,,6.41103,,,,,,,,,,,2025-03-06 07:12:39.051480064,,,59.3998658899466,-148.9814738688182,,,,,
,,,,,,,,,,2.37714,,,,,0.446804,1741245201.36465,,-0.0541052,,,,,,,,,,,,2025-03-06 07:13:21.364649984,,,59.399774595774325,-148.98136540213605,,,,,
,,,,,,,,,,,,,,,,1741245209.8645,,,,184.036,,,,,,,,,,2025-03-06 07:13:29.864499968,,,59.399757206408175,-148.98134474181563,,,,,
,,,249.241,,-0.0415299,,,,,,,2.49576,2.49185,,,1741245268.40598,,,,,,,,,,,,,,2025-03-06 07:14:28.405980160,,,59.39962895983283,-148.98119237195263,,,,,
,,,,,,,,,,,,,,,,1741245281.07462,,,6.72344,,,,,,,,,,,2025-03-06 07:14:41.074619904,,,59.39960070211284,-148.98115879893197,,,,,
,,,,,,,,,,2.4295,,,,,0.446804,1741245322.96146,,-0.0523599,,,,,,,,,,,,2025-03-06 07:15:22.961460224,,,59.39951158161133,-148.98105291478987,,,,,
,,,,14.8582,,71.7287,,,,,59.398608,,,-148.985001,,1741245343.97809,,,,,,,,,,,,,,2025-03-06 07:15:43.978089984,,,59.39946593452519,-148.9809986814488,,,,,
,,,249.714,,-0.0415299,,,,,,,2.49719,2.49557,,,1741245390.03879,,,,,,,,,,,,,,2025-03-06 07:16:30.038789888,,,59.39936377199907,-148.9808773020664,,,,,
,,,,,,,,,,,,,,,,1741245402.70963,,,6.72797,,,,,,,,,,,2025-03-06 07:16:42.709629952,,,59.39933768794985,-148.9808463115858,,,,,
,,,,,,,,,,2.5953,,,,,0.443314,1741245444.57703,,-0.0488692,,,,,,,,,,,,2025-03-06 07:17:24.577029888,,,59.399246393777574,-148.98073784490364,,,,,
,,,250.187,,-0.0415299,,,,,,,2.49683,2.49585,,,1741245511.48907,,,,,,,,,,,,,,2025-03-06 07:18:31.489069824,,,59.39910075783608,-148.98056481472022,,,,,
,,,,,,,,,,,,,,,,1741245524.16953,,,6.73127,,,,,,,,,,,2025-03-06 07:18:44.169529856,,,59.39907250011609,-148.98053124169957,,,,,
,,,,,,,,,,2.43648,,,,,0.443314,1741245566.05365,,-0.0558505,,,,,,,,,,,,2025-03-06 07:19:26.053649920,,,59.39898120594381,-148.98042277501742,,,,,
,,,250.66,,-0.0415299,,,,,,,2.49612,2.49216,,,1741245632.94827,,,,,,,,,,,,,,2025-03-06 07:20:32.948270080,,,59.39883774367309,-148.98025232737405,,,,,
,,,,15.0348,,71.7334,,,,,59.397927,,,-148.984653,,1741245645.65771,,,6.7391,,,,,,,,,,,2025-03-06 07:20:45.657710080,,,59.3988094859531,-148.9802187543534,,,,,
,,,,,,,,,,2.33874,,,,,0.431096,1741245687.53305,,-0.0541052,,,,,,,,,,,,2025-03-06 07:21:27.533050112,,,59.39871819178082,-148.98011028767124,,,,,
,,,251.607,,-0.0415299,,,,,,,2.496,2.49194,,,1741245754.46564,,,,,,,,,,,,,,2025-03-06 07:22:34.465640192,,,59.39857255583933,-148.97993725748782,,,,,
,,,,,,,,,,,,,,,,1741245767.14322,,,6.74858,,,,,,,,,,,2025-03-06 07:22:47.143219968,,,59.39854429811934,-148.97990368446713,,,,,
,,,,,,,,,,2.64417,,,,,0.432842,1741245809.01425,,-0.0558505,,,,,,,,,,,,2025-03-06 07:23:29.014249984,,,59.39845300394706,-148.979795217785,,,,,
,,,251.607,,-0.0400726,,,,,,,2.49585,2.49173,,,1741245878.59573,,,,,,,,,,,,,,2025-03-06 07:24:38.595730176,,,59.39830302066404,-148.97961702252147,,,,,
,,,,,,,,,,,,,,,,1741245891.27054,,,6.75806,,,,,,,,,,,2025-03-06 07:24:51.270540032,,,59.39827476294405,-148.9795834495008,,,,,
,,,,,,,,,,2.54818,,,,,0.420624,1741245933.14352,,-0.0593412,,,,,,,,,,,,2025-03-06 07:25:33.143520000,,,59.39818346877177,-148.97947498281866,,,,,
,,,,15.0879,,71.7382,,,,,59.397289,,,-148.984346,,1741245949.99637,,,,,,,,,,,,,,2025-03-06 07:25:49.996370176,,,59.39814869003947,-148.97943366217785,,,,,
,,,252.553,,-0.0415299,,,,,,,2.49591,2.49197,,,1741246000.20642,,,,,,,,,,,,,,2025-03-06 07:26:40.206419968,,,59.398037832830276,-148.97930195263524,,,,,
,,,,,,,,,,,,,,,,1741246012.867,,,6.76589,,,,,,,,,,,2025-03-06 07:26:52.867000064,,,59.39801174878105,-148.97927096215463,,,,,
,,,,,,,,,,2.67384,,,,,0.431096,1741246054.74371,,-0.0628319,,,,,,,,,,,,2025-03-06 07:27:34.743709952,,,59.39792045460878,-148.97916249547248,,,,,
,,,253.026,,-0.0400726,,,,,,,2.4938,2.49164,,,1741246121.63104,,,,,,,,,,,,,,2025-03-06 07:28:41.631040000,,,59.39777481866729,-148.97898946528906,,,,,
,,,,,,,,,,,,,,,,1741246134.30338,,,6.77908,,,,,,,,,,,2025-03-06 07:28:54.303379968,,,59.3977465609473,-148.9789558922684,,,,,
,,,,,,,,,,2.5412,,,,,0.415388,1741246176.16632,,-0.0558505,,,,,,,,,,,,2025-03-06 07:29:36.166320128,,,59.39765526677502,-148.97884742558625,,,,,
,,,-249.064,,0.265953,,,,,,,2.49631,2.49173,,,1741246244.29904,,,,,,,,,,,,,,2025-03-06 07:30:44.299040000,,,59.39750745716276,-148.97867181286279,,,,,
,,,,15.0562,,71.7524,,,,,59.396602,,,-148.984179,,1741246253.42456,,,,,,,,,,,,,,2025-03-06 07:30:53.424560128,,,59.39748789412584,-148.97864857000232,,,,,
,,,,,,,,,,,,,,,,1741246257.75256,,,6.41391,,,,,,,,,,,2025-03-06 07:30:57.752559872,,,59.39747919944277,-148.97863823984213,,,,,
,,,,,,,,,,2.42252,,,,,-0.411898,1741246299.65656,,-0.0558505,,,,,,,,,,,,2025-03-06 07:31:39.656559872,,,59.39738790527049,-148.97852977315998,,,,,
,,,-249.064,,0.264496,,,,,,,2.49573,2.49167,,,1741246366.59143,,,,,,,,,,,,,,2025-03-06 07:32:46.591429888,,,59.397242269329,-148.97835674297656,,,,,
,,,,,,,,,,,,,,,,1741246379.26602,,,6.41185,,,,,,,,,,,2025-03-06 07:32:59.266020096,,,59.39721401160901,-148.97832316995587,,,,,
,,,,,,,,,,2.55516,,,,,-0.44855,1741246421.16568,,-0.0488692,,,,,,,,,,,,2025-03-06 07:33:41.165679872,,,59.39712271743673,-148.97821470327375,,,,,
,,,,,,,,,,,,,,,,1741246425.49908,,,,-1.0,,,,,,,,,,2025-03-06 07:33:45.499079936,,,59.397114022753655,-148.97820437311353,,,,,
,,,248.294,,-0.140624,,,,,,,2.49325,2.49032,,,1741246488.45941,,,,,,,,,,,,,,2025-03-06 07:34:48.459409920,,,59.39697708149524,-148.9780416730903,,,,,
,,,,,,,,,,,,,,,,1741246501.13446,,,6.78979,,,,,,,,,,,2025-03-06 07:35:01.134459904,,,59.39694882377525,-148.97800810006964,,,,,
,,,,,,,,,,2.3911,,,,,0.460767,1741246542.99133,,-0.0506145,,,,,,,,,,,,2025-03-06 07:35:42.991329792,,,59.39685970327374,-148.97790221592757,,,,,
,,,,14.9739,,71.7726,,,,,59.395985,,,-148.983818,,1741246555.92224,,,,,,,,,,,,,,2025-03-06 07:35:55.922240000,,,59.39683144555375,-148.97786864290688,,,,,
,,,249.241,,-0.140624,,,,,,,2.49344,2.48901,,,1741246610.32355,,,,,,,,,,,,,,2025-03-06 07:36:50.323549952,,,59.39671189366148,-148.97772660320408,,,,,
,,,,,,,,,,,,,,,,1741246622.99249,,,6.80463,,,,,,,,,,,2025-03-06 07:37:02.992489984,,,59.39668580961226,-148.97769561272347,,,,,
,,,,,,,,,,2.43299,,,,,0.413643,1741246665.13162,,-0.0698132,,,,,,,,,,,,2025-03-06 07:37:45.131619840,,,59.396592341769214,-148.97758456350127,,,,,
,,,,,,,,59.396538,-148.97752,,,,,,,1741246690.44272,,,,,-0.0331674,0.0554533,,,,,,,,2025-03-06 07:38:10.442720000,59.396538,-148.97752,59.396538,-148.97752,,,,,
,,,249.714,,0.921722,,,,,,,2.49667,2.49219,,,1741246733.23764,,,,,-0.0337769,0.0550342,,,,,,,,2025-03-06 07:38:53.237639936,,,59.396538,-148.97752,,,,,
,,,,,,,,,,,,,,,,1741246746.33347,,,7.97348,,,,,,,,,,,2025-03-06 07:39:06.333470208,,,59.396538,-148.97752,,,,,
,,,249.714,,0.921722,,,,,,,2.49982,2.49463,,,1741246853.22192,,,,,,,,,,,,,,2025-03-06 07:40:53.221920000,,,59.396538,-148.97752,,,,,
,,,,14.9431,,71.7893,,,,,59.396572,,,-148.977367,,1741246858.11307,,,,,,,,,,,,,,2025-03-06 07:40:58.113070080,,,59.396538,-148.97752,,,,,
,,,,,,,,,,,,,,,,1741246867.19934,,,8.73926,,,,,,,,,,,2025-03-06 07:41:07.199340032,,,59.396538,-148.97752,,,,,
