c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,43.3884,,0.314043,,,,,,,2.49716,2.49567,,,1741291522.53806,,,,,,,,,,,,,,2025-03-06 20:05:22.538060032,,,59.334358859447924,-148.90775322349646,,,,,
,,,,,,,,,,,,,,,,1741291527.11221,,,6.57671,,,,,,,,,,,2025-03-06 20:05:27.112209920,,,59.33434559434591,-148.90775556914255,,,,,
,,,,,,,,,,3.33532,,,,,-0.471239,1741291574.36658,,-0.0767945,,,,,,,,,,,,2025-03-06 20:06:14.366579968,,,59.33422090238698,-148.90777761821576,,,,,
,,,-249.537,,0.3155,,,,,,,2.49331,2.49035,,,1741291645.4902,,,,,,,,,,,,,,2025-03-06 20:07:25.490200064,,,59.33403253793839,-148.90781092639017,,,,,
,,,,,,,,,,,,,,,,1741291649.81863,,,6.41432,,,,,,,,,,,2025-03-06 20:07:29.818629888,,,59.33402192585678,-148.90781280290705,,,,,
,,,,,,,,,,3.33532,,,,,-0.441568,1741291695.888,,-0.0610865,,,,,,,,,,,,2025-03-06 20:08:15.888000000,,,59.33389988691825,-148.90783438285104,,,,,
,,,-250.01,,0.314043,,,,,,,2.49328,2.48922,,,1741291767.02542,,,,,,,,,,,,,,2025-03-06 20:09:27.025420032,,,59.33370886944926,-148.9078681601547,,,,,
,,,,,,,,,,,,,,,,1741291771.35513,,,6.40608,,,,,,,,,,,2025-03-06 20:09:31.355129856,,,59.33369825736765,-148.90787003667154,,,,,
,,,,15.0193,,74.1643,,,,,59.337249,,,-148.905661,,1741291784.03214,,,,,,,,,,,,,,2025-03-06 20:09:44.032140032,,,59.33366376810241,-148.9078761353514,,,,,
,,,,,,,,,,3.24457,,,,,-0.455531,1741291817.60626,,-0.0610865,,,,,,,,,,,,2025-03-06 20:10:17.606259968,,,59.33357621842912,-148.90789161661556,,,,,
,,,-250.483,,0.314043,,,,,,,2.49576,2.49173,,,1741291888.74274,,,,,,,,,,,,,,2025-03-06 20:11:28.742739968,,,59.33338785398053,-148.90792492478997,,,,,
,,,,,,,,,,,,,,,,1741291893.07639,,,6.39578,,,,,,,,,,,2025-03-06 20:11:33.076390144,,,59.33337458887851,-148.90792727043606,,,,,
,,,,,,,,,,3.44877,,,,,-0.450295,1741291939.15649,,-0.0541052,,,,,,,,,,,,2025-03-06 20:12:19.156489984,,,59.33325254993999,-148.90794885038005,,,,,
,,,,,,,,,,,,,,,,1741291976.92337,,,,175.59,,,,,,,,,,2025-03-06 20:12:56.923369984,,,59.33315438818509,-148.9079662081611,,,,,
,,,-250.957,,0.3155,,,,,,,2.49576,2.49191,,,1741292010.49829,,,,,,,,,,,,,,2025-03-06 20:13:30.498290176,,,59.333064185491395,-148.90798215855446,,,,,
,,,,,,,,,,,,,,,,1741292014.8298,,,6.38547,,,,,,,,,,,2025-03-06 20:13:34.829799936,,,59.333053573409785,-148.90798403507134,,,,,
,,,,,,,,,,3.02815,,,,,-0.45204,1741292060.92355,,-0.0610865,,,,,,,,,,,,2025-03-06 20:14:20.923549952,,,59.332931534471264,-148.90800561501533,,,,,
,,,,14.9906,,74.1738,,,,,59.336734,,,-148.905629,,1741292086.12061,,,,,,,,,,,,,,2025-03-06 20:14:46.120610048,,,59.33286255594079,-148.908017812375,,,,,
,,,-251.43,,0.314043,,,,,,,2.49609,2.49194,,,1741292132.21353,,,,,,,,,,,,,,2025-03-06 20:15:32.213530112,,,59.332740517002264,-148.90803939231898,,,,,
,,,,,,,,,,,,,,,,1741292136.54919,,,6.37641,,,,,,,,,,,2025-03-06 20:15:36.549190144,,,59.332729904920654,-148.90804126883583,,,,,
,,,,,,,,,,,,,,,,1741292145.06558,,,,174.431,,,,,,,,,,2025-03-06 20:15:45.065579776,,,59.33270602773703,-148.9080454909988,,,,,
,,,,,,,,,,3.23933,,,,,-0.446804,1741292182.79684,,-0.0558505,,,,,,,,,,,,2025-03-06 20:16:22.796839936,,,59.33260786598213,-148.90806284877985,,,,,
,,,-251.903,,0.314043,,,,,,,2.49579,2.49167,,,1741292253.96487,,,,,,,,,,,,,,2025-03-06 20:17:33.964869888,,,59.332419501533536,-148.90809615695426,,,,,
,,,,,,,,,,,,,,,,1741292258.30392,,,6.36981,,,,,,,,,,,2025-03-06 20:17:38.303920128,,,59.332406236431524,-148.90809850260035,,,,,
,,,,,,,,,,,,,,,,1741292266.80746,,,,174.197,,,,,,,,,,2025-03-06 20:17:46.807460096,,,59.332385012268304,-148.90810225563408,,,,,
,,,,,,,,,,3.55,,,,,-0.446804,1741292304.55438,,-0.0558505,,,,,,,,,,,,2025-03-06 20:18:24.554380032,,,59.332284197492996,-148.90812008254434,,,,,
,,,-252.849,,0.314043,,,,,,,2.49606,2.49158,,,1741292375.71304,,,,,,,,,,,,,,2025-03-06 20:19:35.713040128,,,59.332095833044406,-148.90815339071875,,,,,
,,,,,,,,,,,,,,,,1741292380.0491,,,6.35827,,,,,,,,,,,2025-03-06 20:19:40.049100032,,,59.33208256794239,-148.90815573636485,,,,,
,,,,14.9736,,74.1844,,,,,59.336213,,,-148.90557,,1741292388.57358,,,,173.53,,,,,,,,,,2025-03-06 20:19:48.573580032,,,59.332061343779166,-148.90815948939857,,,,,
,,,,,,,,,,3.12763,,,,,-0.45204,1741292426.34988,,-0.0610865,,,,,,,,,,,,2025-03-06 20:20:26.349880064,,,59.331960529003865,-148.90817731630884,,,,,
,,,249.241,,-0.053188,,,,,,,2.49335,2.49216,,,1741292498.11011,,,,,,,,,,,,,,2025-03-06 20:21:38.110109952,,,59.33176951153487,-148.9082110936125,,,,,
,,,,,,,,,,,,,,,,1741292502.43201,,,6.72673,,,,,,,,,,,2025-03-06 20:21:42.432009984,,,59.33175889945326,-148.90821297012934,,,,,
,,,,,,,,,,,,,,,,1741292510.93018,,,,173.457,,,,,,,,,,2025-03-06 20:21:50.930180096,,,59.331737675290036,-148.9082167231631,,,,,
,,,,,,,,,,3.41735,,,,,0.45204,1741292548.60632,,-0.0610865,,,,,,,,,,,,2025-03-06 20:22:28.606319872,,,59.331636860514735,-148.90823455007333,,,,,
,,,249.241,,-0.053188,,,,,,,2.49545,2.49191,,,1741292619.65579,,,,,,,,,,,,,,2025-03-06 20:23:39.655790080,,,59.331448496066145,-148.90826785824777,,,,,
,,,,,,,,,,,,,,,,1741292623.98181,,,6.72921,,,,,,,,,,,2025-03-06 20:23:43.981810176,,,59.33143788398453,-148.90826973476464,,,,,
,,,,,,,,,,3.44703,,,,,0.457276,1741292670.04672,,-0.0575959,,,,,,,,,,,,2025-03-06 20:24:30.046720000,,,59.331313192025604,-148.90829178383785,,,,,
,,,,14.9279,,74.2308,,,,,59.335783,,,-148.905576,,1741292691.05054,,,,,,,,,,,,,,2025-03-06 20:24:51.050540032,,,59.331257478597145,-148.9083016355514,,,,,
,,,249.714,,-0.053188,,,,,,,2.49612,2.4917,,,1741292741.29257,,,,,,,,,,,,,,2025-03-06 20:25:41.292570112,,,59.33112482757701,-148.90832509201226,,,,,
,,,,,,,,,,,,,,,,1741292745.62277,,,6.73621,,,,,,,,,,,2025-03-06 20:25:45.622770176,,,59.3311142154954,-148.90832696852914,,,,,
,,,,,,,,,,3.51335,,,,,0.455531,1741292791.66547,,-0.0575959,,,,,,,,,,,,2025-03-06 20:26:31.665469952,,,59.330992176556876,-148.90834854847313,,,,,
,,,250.66,,-0.053188,,,,,,,2.4935,2.49173,,,1741292862.74957,,,,,,,,,,,,,,2025-03-06 20:27:42.749569792,,,59.33080381210828,-148.90838185664757,,,,,
,,,,,,,,,,,,,,,,1741292867.0777,,,6.74363,,,,,,,,,,,2025-03-06 20:27:47.077699840,,,59.330790547006266,-148.90838420229363,,,,,
,,,,,,,,,,3.52906,,,,,0.439823,1741292913.14236,,-0.0523599,,,,,,,,,,,,2025-03-06 20:28:33.142360064,,,59.33066850806774,-148.90840578223762,,,,,
,,,250.66,,-0.0517308,,,,,,,2.49625,2.49136,,,1741292984.21957,,,,,,,,,,,,,,2025-03-06 20:29:44.219569920,,,59.33048014361915,-148.90843909041206,,,,,
,,,,,,,,,,,,,,,,1741292988.54895,,,6.74734,,,,,,,,,,,2025-03-06 20:29:48.548950016,,,59.33046953153754,-148.90844096692894,,,,,
,,,,15.0502,,74.2355,,,,,59.335356,,,-148.905686,,1741292992.87894,,,,,,,,,,,,,,2025-03-06 20:29:52.878940160,,,59.33045891945593,-148.90844284344578,,,,,
,,,,,,,,,,3.33532,,,,,0.436332,1741293034.74921,,-0.0558505,,,,,,,,,,,,2025-03-06 20:30:34.749209856,,,59.33034749259901,-148.90846254687293,,,,,
,,,251.133,,-0.053188,,,,,,,2.4975,2.49582,,,1741293105.82614,,,,,,,,,,,,,,2025-03-06 20:31:45.826139904,,,59.33015912815042,-148.90849585504733,,,,,
,,,,,,,,,,,,,,,,1741293110.15167,,,6.756,,,,,,,,,,,2025-03-06 20:31:50.151670016,,,59.33014586304841,-148.90849820069343,,,,,
,,,,,,,,,,3.25504,,,,,0.436332,1741293156.1962,,-0.0558505,,,,,,,,,,,,2025-03-06 20:32:36.196199936,,,59.33002382410988,-148.90851978063742,,,,,
,,,252.08,,-0.053188,,,,,,,2.49667,2.49567,,,1741293227.27069,,,,,,,,,,,,,,2025-03-06 20:33:47.270690048,,,59.32983545966129,-148.90855308881183,,,,,
,,,,,,,,,,,,,,,,1741293231.59717,,,6.76671,,,,,,,,,,,2025-03-06 20:33:51.597170176,,,59.32982484757968,-148.9085549653287,,,,,
,,,,,,,,,,3.28296,,,,,0.438078,1741293277.65329,,-0.0541052,,,,,,,,,,,,2025-03-06 20:34:37.653289984,,,59.32970280864115,-148.9085765452727,,,,,
,,,,15.0865,,74.2402,,,,,59.334924,,,-148.905728,,1741293294.48984,,,,,,,,,,,,,,2025-03-06 20:34:54.489840128,,,59.3296577072943,-148.9085845204694,,,,,
,,,252.553,,-0.053188,,,,,,,2.496,2.49191,,,1741293348.86877,,,,,,,,,,,,,,2025-03-06 20:35:48.868769792,,,59.32951444419256,-148.90860985344713,,,,,
,,,,,,,,,,,,,,,,1741293353.19653,,,6.78237,,,,,,,,,,,2025-03-06 20:35:53.196530176,,,59.32950117909054,-148.9086121990932,,,,,
,,,,,,,,,,3.44703,,,,,0.408407,1741293399.21402,,-0.0575959,,,,,,,,,,,,2025-03-06 20:36:39.214020096,,,59.32937914015202,-148.90863377903722,,,,,
,,,-248.117,,0.309671,,,,,,,2.49405,2.4917,,,1741293471.39615,,,,,,,,,,,,,,2025-03-06 20:37:51.396150016,,,59.32918812268302,-148.90866755634084,,,,,
,,,,,,,,,,,,,,,,1741293475.86673,,,6.41268,,,,,,,,,,,2025-03-06 20:37:55.866729984,,,59.32917751060141,-148.90866943285772,,,,,
,,,,,,,,,,3.48542,,,,,-0.462512,1741293522.6745,,-0.0558505,,,,,,,,,,,,2025-03-06 20:38:42.674500096,,,59.32905281864249,-148.90869148193093,,,,,
,,,-249.064,,0.309671,,,,,,,2.49551,2.49158,,,1741293593.80524,,,,,,,,,,,,,,2025-03-06 20:39:53.805239808,,,59.32886445419389,-148.90872479010534,,,,,
,,,,15.0341,,74.2557,,,,,59.334537,,,-148.905796,,1741293598.12933,,,6.41597,,,,,,,,,,,2025-03-06 20:39:58.129329920,,,59.32885118909188,-148.90872713575143,,,,,
,,,,,,,,,,3.15206,,,,,-0.446804,1741293644.19376,,-0.0680678,,,,,,,,,,,,2025-03-06 20:40:44.193760000,,,59.32872915015335,-148.90874871569542,,,,,
,,,-250.01,,0.309671,,,,,,,2.49344,2.48904,,,1741293715.31573,,,,,,,,,,,,,,2025-03-06 20:41:55.315730176,,,59.32854078570476,-148.90878202386986,,,,,
,,,,,,,,,,,,,,,,1741293719.64737,,,6.40773,,,,,,,,,,,2025-03-06 20:41:59.647369984,,,59.32853017362315,-148.9087839003867,,,,,
,,,,,,,,,,3.34056,,,,,-0.45204,1741293765.75827,,-0.0541052,,,,,,,,,,,,2025-03-06 20:42:45.758269952,,,59.32840813468462,-148.9088054803307,,,,,
,,,-250.01,,0.309671,,,,,,,2.49615,2.49216,,,1741293836.9234,,,,,,,,,,,,,,2025-03-06 20:43:56.923399936,,,59.32821977023603,-148.90883878850514,,,,,
,,,,,,,,,,,,,,,,1741293841.25577,,,6.39578,,,,,,,,,,,2025-03-06 20:44:01.255769856,,,59.32820650513402,-148.90884113415123,,,,,
,,,,,,,,,,3.58142,,,,,-0.44855,1741293887.32602,,-0.0523599,,,,,,,,,,,,2025-03-06 20:44:47.326020096,,,59.32808446619549,-148.90886271409522,,,,,
,,,,14.9693,,74.2664,,,,,59.334075,,,-148.905876,,1741293900.02042,,,,,,,,,,,,,,2025-03-06 20:45:00.020420096,,,59.32804997693026,-148.90886881277504,,,,,
,,,,,,,,,,,,,,,,1741293908.53848,,,,172.696,,,,,,,,,,2025-03-06 20:45:08.538480128,,,59.32802875276703,-148.90887256580876,,,,,
,,,-250.957,,0.309671,,,,,,,2.49588,2.4957,,,1741293958.79724,,,,,,,,,,,,,,2025-03-06 20:45:58.797240064,,,59.3278961017469,-148.90889602226963,,,,,
,,,,,,,,,,,,,,,,1741293963.12787,,,6.38795,,,,,,,,,,,2025-03-06 20:46:03.127870208,,,59.32788283664488,-148.90889836791573,,,,,
,,,,,,,,,,3.6041,,,,,-0.45204,1741294009.22638,,-0.0593412,,,,,,,,,,,,2025-03-06 20:46:49.226380032,,,59.32776079770636,-148.90891994785972,,,,,
,,,,,,,,,,,,,,,,1741294076.18341,,,,171.669,,,,,,,,,,2025-03-06 20:47:56.183409920,,,59.32758304533938,-148.90895137951728,,,,,
,,,-251.43,,0.309671,,,,,,,2.49573,2.49154,,,1741294080.53094,,,,,,,,,,,,,,2025-03-06 20:48:00.530940160,,,59.327572433257764,-148.90895325603415,,,,,
,,,,,,,,,,,,,,,,1741294084.86697,,,6.37806,,,,,,,,,,,2025-03-06 20:48:04.866970112,,,59.327561821176154,-148.908955132551,,,,,
,,,,,,,,,,3.59538,,,,,-0.445059,1741294130.94476,,-0.0558505,,,,,,,,,,,,2025-03-06 20:48:50.944760064,,,59.32743978223763,-148.908976712495,,,,,
,,,,,,,,,,,,,,,,1741294197.94168,,,,171.113,,,,,,,,,,2025-03-06 20:49:57.941679872,,,59.327262029870646,-148.90900814415255,,,,,
,,,-251.903,14.9829,0.311128,74.2759,,,,,59.333616,2.49606,2.49173,-148.905994,,1741294202.26675,,,,,,,,,,,,,,2025-03-06 20:50:02.266750208,,,59.32724876476863,-148.90901048979865,,,,,
,,,,,,,,,,,,,,,,1741294206.60187,,,6.36858,,,,,,,,,,,2025-03-06 20:50:06.601870080,,,59.32723815268702,-148.90901236631552,,,,,
,,,,,,,,,,3.32834,,,,,-0.439823,1741294251.72092,,-0.0506145,,,,,,,,,,,,2025-03-06 20:50:51.720920064,,,59.327118766768905,-148.9090334771303,,,,,
,,,,,,,,,,,,,,,,1741294318.74432,,,,170.49,,,,,,,,,,2025-03-06 20:51:58.744320000,,,59.32694101440192,-148.90906490878785,,,,,
,,,-252.376,,0.311128,,,,,,,2.49585,2.49176,,,1741294323.07263,,,,,,,,,,,,,,2025-03-06 20:52:03.072630016,,,59.326927749299905,-148.90906725443392,,,,,
,,,,,,,,,,,,,,,,1741294327.40451,,,6.36033,,,,,,,,,,,2025-03-06 20:52:07.404509952,,,59.326917137218295,-148.9090691309508,,,,,
,,,,,,,,,,3.09796,,,,,-0.427606,1741294373.54614,,-0.0506145,,,,,,,,,,,,2025-03-06 20:52:53.546139904,,,59.32679509827977,-148.9090907108948,,,,,
,,,,,,,,,,,,,,,,1741294440.95868,,,,170.483,,,,,,,,,,2025-03-06 20:54:00.958679808,,,59.32661734591279,-148.90912214255235,,,,,
,,,249.241,,-0.047359,,,,,,,2.4964,2.49515,,,1741294445.28674,,,,,,,,,,,,,,2025-03-06 20:54:05.286739968,,,59.326604080810775,-148.90912448819842,,,,,
,,,,,,,,,,,,,,,,1741294449.61557,,,6.72879,,,,,,,,,,,2025-03-06 20:54:09.615570176,,,59.326593468729165,-148.9091263647153,,,,,
,,,,,,,,,,2.98626,,,,,0.450295,1741294495.92172,,-0.0610865,,,,,,,,,,,,2025-03-06 20:54:55.921720064,,,59.32647142979064,-148.90914794465928,,,,,
,,,,14.7711,,74.3246,,,,,59.333177,,,-148.905842,,1741294504.42685,,,,,,,,,,,,,,2025-03-06 20:55:04.426850048,,,59.326447552607014,-148.90915216682225,,,,,
,,,249.714,,-0.047359,,,,,,,2.49582,2.49164,,,1741294567.16766,,,,,,,,,,,,,,2025-03-06 20:56:07.167660032,,,59.326280412321644,-148.90918172196294,,,,,
,,,,,,,,,,,,,,,,1741294571.49414,,,6.72838,,,,,,,,,,,2025-03-06 20:56:11.494139904,,,59.326269800240034,-148.9091835984798,,,,,
,,,,,,,,,,3.43132,,,,,0.446804,1741294617.54382,,-0.0541052,,,,,,,,,,,,2025-03-06 20:56:57.543820032,,,59.326147761301506,-148.9092051784238,,,,,
,,,250.187,,-0.047359,,,,,,,2.49539,2.49133,,,1741294688.67395,,,,,,,,,,,,,,2025-03-06 20:58:08.673949952,,,59.325959396852916,-148.9092384865982,,,,,
,,,,,,,,,,,,,,,,1741294693.00946,,,6.73745,,,,,,,,,,,2025-03-06 20:58:13.009459968,,,59.3259461317509,-148.9092408322443,,,,,
,,,,,,,,,,3.38245,,,,,0.443314,1741294739.05954,,-0.0523599,,,,,,,,,,,,2025-03-06 20:58:59.059539968,,,59.325824092812375,-148.9092624121883,,,,,
,,,,15.0154,,74.3293,,,,,59.33272,,,-148.905831,,1741294805.98871,,,,,,,,,,,,,,2025-03-06 21:00:05.988709888,,,59.3256489934658,-148.90929337471664,,,,,
,,,250.66,,-0.047359,,,,,,,2.49606,2.49154,,,1741294810.31375,,,,,,,,,,,,,,2025-03-06 21:00:10.313750016,,,59.32563572836378,-148.9092957203627,,,,,
,,,,,,,,,,,,,,,,1741294814.64761,,,6.7461,,,,,,,,,,,2025-03-06 21:00:14.647609856,,,59.32562511628217,-148.90929759687958,,,,,
,,,,,,,,,,3.42957,,,,,0.439823,1741294860.7023,,-0.0575959,,,,,,,,,,,,2025-03-06 21:01:00.702300160,,,59.32550307734365,-148.90931917682357,,,,,
,,,251.607,,-0.047359,,,,,,,2.4935,2.49295,,,1741294931.76218,,,,,,,,,,,,,,2025-03-06 21:02:11.762180096,,,59.32531471289505,-148.909352484998,,,,,
,,,,,,,,,,,,,,,,1741294936.09119,,,6.74981,,,,,,,,,,,2025-03-06 21:02:16.091190016,,,59.32530144779304,-148.90935483064408,,,,,
,,,,,,,,,,3.29169,,,,,0.436332,1741294982.13727,,-0.0523599,,,,,,,,,,,,2025-03-06 21:03:02.137270016,,,59.32517940885452,-148.9093764105881,,,,,
,,,251.607,,-0.047359,,,,,,,2.49557,2.49191,,,1741295053.22092,,,,,,,,,,,,,,2025-03-06 21:04:13.220920064,,,59.32499104440592,-148.9094097187625,,,,,
,,,,,,,,,,,,,,,,1741295057.54681,,,6.76218,,,,,,,,,,,2025-03-06 21:04:17.546809856,,,59.32498043232431,-148.90941159527938,,,,,
,,,,,,,,,,3.40339,,,,,0.432842,1741295103.57843,,-0.0628319,,,,,,,,,,,,2025-03-06 21:05:03.578429952,,,59.32485839338578,-148.90943317522337,,,,,
,,,,15.0828,,74.3341,,,,,59.332258,,,-148.905937,,1741295107.91116,,,,,,,,,,,,,,2025-03-06 21:05:07.911160064,,,59.32484778130417,-148.90943505174025,,,,,
,,,252.553,,-0.047359,,,,,,,2.49588,2.49164,,,1741295174.82373,,,,,,,,,,,,,,2025-03-06 21:06:14.823729920,,,59.32467002893719,-148.90946648339778,,,,,
,,,,,,,,,,,,,,,,1741295179.14972,,,6.77949,,,,,,,,,,,2025-03-06 21:06:19.149720064,,,59.32465676383518,-148.90946882904387,,,,,
,,,,,,,,,,3.53778,,,,,0.441568,1741295225.20404,,-0.0471239,,,,,,,,,,,,2025-03-06 21:07:05.204039936,,,59.32453472489665,-148.90949040898786,,,,,
,,,253.026,,-0.047359,,,,,,,2.49356,2.49164,,,1741295296.27298,,,,,,,,,,,,,,2025-03-06 21:08:16.272979968,,,59.32434636044806,-148.9095237171623,,,,,
,,,,,,,,,,,,,,,,1741295300.60455,,,6.79515,,,,,,,,,,,2025-03-06 21:08:20.604549888,,,59.32433574836645,-148.90952559367915,,,,,
,,,,,,,,,,3.36674,,,,,0.418879,1741295346.65665,,-0.0436332,,,,,,,,,,,,2025-03-06 21:09:06.656649984,,,59.32421370942792,-148.90954717362317,,,,,
,,,,15.0774,,74.3412,,,,,59.331892,,,-148.90599,,1741295410.49844,,,,,,,,,,,,,,2025-03-06 21:10:10.498439936,,,59.32404391612215,-148.90957719789304,,,,,
,,,253.5,,0.902778,,,,,,,2.4964,2.49212,,,1741295419.07846,,,,,,,,,,,,,,2025-03-06 21:10:19.078459904,,,59.32402003893853,-148.909581420056,,,,,
,,,,,,,,,,,,,,,,1741295423.4241,,,7.55886,,,,,,,,,,,2025-03-06 21:10:23.424099840,,,59.32400942685691,-148.9095832965729,,,,,
,,,,,,,,59.323898,-148.909603,,,,,,,1741295465.57913,,,,,0.116697,0.070755,,,,,,,,2025-03-06 21:11:05.579129856,59.323898,-148.909603,59.323898,-148.909603,,,,,
,,,,,,,,,,3.41561,,,,,0.385718,1741295470.21817,,-0.0645772,,,,,,,,,,,,2025-03-06 21:11:10.218169856,,,59.323898,-148.909603,,,,,
,,,253.5,,0.901321,,,,,,,2.49652,2.49237,,,1741295540.8667,,,,,,,,,,,,,,2025-03-06 21:12:20.866700032,,,59.323898,-148.909603,,,,,
,,,,,,,,,,,,,,,,1741295545.38733,,,8.6696,,,,,,,,,,,2025-03-06 21:12:25.387330048,,,59.323898,-148.909603,,,,,
