c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,,,,,,,,,,1744320985.05557,,,6.72385,,,,,,,,,,,2025-04-10 21:36:25.055569920,,,59.00054932774611,-148.6909845302476,,,,,
,,,,,,,,,,1.59349,,,,,0.439823,1744321035.26648,,-0.0523599,,,,,,,,,,,,2025-04-10 21:37:15.266479872,,,59.00057481060155,-148.69085545681952,,,,,
,,,223.687,,-0.120222,,,,,,,2.49362,2.4924,,,1744321102.15677,,,,,,,,,,,,,,2025-04-10 21:38:22.156770048,,,59.00060895762784,-148.69068249842593,,,,,
,,,,,,,,,,,,,,,,1744321106.4845,,,6.73003,,,,,,,,,,,2025-04-10 21:38:26.484499968,,,59.00061099625628,-148.69067217255167,,,,,
,,,,,,,,,,1.42942,,,,,0.431096,1744321156.71851,,-0.0523599,,,,,,,,,,,,2025-04-10 21:39:16.718509824,,,59.00063647911172,-148.69054309912363,,,,,
,,,224.16,,-0.120222,,,,,,,2.49606,2.49164,,,1744321223.63104,,,,,,,,,,,,,,2025-04-10 21:40:23.631040000,,,59.00067062613801,-148.69037014073,,,,,
,,,,,,,,,,,,,,,,1744321227.96237,,,6.73498,,,,,,,,,,,2025-04-10 21:40:27.962369792,,,59.00067266476644,-148.69035981485578,,,,,
,,,,14.9023,,227.38,,,,,,,,,,1744321261.49463,,,,,,,,,,,,,,2025-04-10 21:41:01.494630144,,,59.00068999310814,-148.69027204492468,,,,,
,,,,,,,,,,,58.999324,,,-148.714372,,1744321265.82086,,,,,,,,,,,,,,2025-04-10 21:41:05.820859904,,,59.00069203173658,-148.69026171905045,,,,,
,,,,,,,,,,1.39277,,,,,0.436332,1744321278.49063,,-0.0541052,,,,,,,,,,,,2025-04-10 21:41:18.490629888,,,59.000698657278996,-148.69022815995916,,,,,
,,,225.106,,-0.120222,,,,,,,2.49347,2.49216,,,1744321345.40796,,,,,,,,,,,,,,2025-04-10 21:42:25.407960064,,,59.00073280430529,-148.69005520156554,,,,,
,,,,,,,,,,,,,,,,1744321349.73584,,,6.73168,,,,,,,,,,,2025-04-10 21:42:29.735840000,,,59.00073484293372,-148.6900448756913,,,,,
,,,,,,,,,,1.68075,,,,,0.427606,1744321399.97589,,-0.0523599,,,,,,,,,,,,2025-04-10 21:43:19.975889920,,,59.00076032578916,-148.68991580226324,,,,,
,,,225.106,,-0.120222,,,,,,,2.49548,2.49161,,,1744321466.84833,,,,,,,,,,,,,,2025-04-10 21:44:26.848329984,,,59.00079447281545,-148.68974284386965,,,,,
,,,,,,,,,,,,,,,,1744321471.18326,,,6.75311,,,,,,,,,,,2025-04-10 21:44:31.183259904,,,59.00079702110099,-148.68972993652685,,,,,
,,,,,,,,,,1.51146,,,,,0.418879,1744321521.40247,,-0.0628319,,,,,,,,,,,,2025-04-10 21:45:21.402470144,,,59.000822503956435,-148.68960086309878,,,,,
,,,,14.9805,,227.385,,,,,,,,,,1744321563.29391,,,,,,,,,,,,,,2025-04-10 21:46:03.293910016,,,59.00084390955501,-148.68949244141922,,,,,
,,,,,,,,,,,58.999326,,,-148.714722,,1744321567.61887,,,,,,,,,,,,,,2025-04-10 21:46:07.618870016,,,59.00084594818344,-148.68948211554496,,,,,
,,,225.579,,-0.120222,,,,,,,2.49402,2.49496,,,1744321588.64575,,,,,,,,,,,,,,2025-04-10 21:46:28.645750016,,,59.000856650982726,-148.68942790470518,,,,,
,,,,,,,,,,,,,,,,1744321592.9726,,,6.76465,,,,,,,,,,,2025-04-10 21:46:32.972600064,,,59.000858689611164,-148.68941757883093,,,,,
,,,,,,,,,,1.57952,,,,,0.427606,1744321643.19174,,-0.0593412,,,,,,,,,,,,2025-04-10 21:47:23.191740160,,,59.00088468212371,-148.6892859239343,,,,,
,,,226.526,,-0.120222,,,,,,,2.49331,2.49209,,,1744321710.09467,,,,,,,,,,,,,,2025-04-10 21:48:30.094670080,,,59.00091882915,-148.68911296554072,,,,,
,,,,,,,,,,,,,,,,1744321714.42297,,,6.76342,,,,,,,,,,,2025-04-10 21:48:34.422970112,,,59.00092086777844,-148.68910263966646,,,,,
,,,,,,,,,,1.66155,,,,,0.417134,1744321764.65121,,-0.0628319,,,,,,,,,,,,2025-04-10 21:49:24.651209984,,,59.00094635063388,-148.68897356623842,,,,,
,,,226.526,,-0.120222,,,,,,,2.49356,2.49154,,,1744321831.08444,,,,,,,,,,,,,,2025-04-10 21:50:31.084440064,,,59.00098049766017,-148.6888006078448,,,,,
,,,,,,,,,,,,,,,,1744321835.4144,,,6.76135,,,,,,,,,,,2025-04-10 21:50:35.414400000,,,59.00098253628861,-148.68879028197057,,,,,
,,,,15.0193,,227.39,,,,,,,,,,1744321864.77811,,,,,,,,,,,,,,2025-04-10 21:51:04.778109952,,,59.000997316344765,-148.68871541938228,,,,,
,,,,,,,,,,,58.999306,,,-148.715203,,1744321869.10181,,,,,,,,,,,,,,2025-04-10 21:51:09.101809920,,,59.00099986463031,-148.68870251203947,,,,,
,,,,,,,,,,1.60745,,,,,0.410152,1744321885.93845,,-0.0645772,,,,,,,,,,,,2025-04-10 21:51:25.938450176,,,59.00100801914405,-148.6886612085425,,,,,
,,,227.472,,-0.120222,,,,,,,2.49335,2.48898,,,1744321952.8356,,,,,,,,,,,,,,2025-04-10 21:52:32.835599872,,,59.00104216617034,-148.6884882501489,,,,,
,,,,,,,,,,,,,,,,1744321957.15891,,,6.75971,,,,,,,,,,,2025-04-10 21:52:37.158909952,,,59.00104471445589,-148.6884753428061,,,,,
,,,,,,,,,,1.78373,,,,,0.406662,1744322007.35971,,-0.0628319,,,,,,,,,,,,2025-04-10 21:53:27.359709952,,,59.00107019731133,-148.68834626937803,,,,,
,,,227.946,,-0.120222,,,,,,,2.49325,2.49005,,,1744322074.24921,,,,,,,,,,,,,,2025-04-10 21:54:34.249209856,,,59.00110434433762,-148.68817331098444,,,,,
,,,,,,,,,,,,,,,,1744322078.57376,,,6.76135,,,,,,,,,,,2025-04-10 21:54:38.573760000,,,59.00110638296605,-148.68816298511018,,,,,
,,,,,,,,,,1.57254,,,,,0.436332,1744322128.78906,,-0.0575959,,,,,,,,,,,,2025-04-10 21:55:28.789060096,,,59.00113186582149,-148.6880339116821,,,,,
,,,,14.9421,,227.4,,,,,,,,,,1744322167.53888,,,,,,,,,,,,,,2025-04-10 21:56:07.538880000,,,59.001151742448734,-148.68793323440823,,,,,
,,,,,,,,,,,58.999353,,,-148.71569,,1744322172.03653,,,,,,,,,,,,,,2025-04-10 21:56:12.036529920,,,59.001154290734284,-148.68792032706543,,,,,
,,,-274.618,,0.229521,,,,,,,2.49484,2.49148,,,1744322197.67828,,,,,,,,,,,,,,2025-04-10 21:56:37.678280192,,,59.001167032162,-148.6878557903514,,,,,
,,,,,,,,,,,,,,,,1744322202.00543,,,6.38053,,,,,,,,,,,2025-04-10 21:56:42.005430016,,,59.001169580447545,-148.68784288300859,,,,,
,,,,,,,,,,1.58476,,,,,-0.429351,1744322252.24457,,-0.0541052,,,,,,,,,,,,2025-04-10 21:57:32.244570112,,,59.00119506330299,-148.68771380958052,,,,,
,,,-274.618,,0.229521,,,,,,,2.4953,2.49151,,,1744322319.16281,,,,,,,,,,,,,,2025-04-10 21:58:39.162810112,,,59.00122921032928,-148.68754085118692,,,,,
,,,,,,,,,,,,,,,,1744322323.49728,,,6.376,,,,,,,,,,,2025-04-10 21:58:43.497280000,,,59.001231248957716,-148.6875305253127,,,,,
,,,,,,,,,,1.71217,,,,,-0.446804,1744322373.73648,,-0.0541052,,,,,,,,,,,,2025-04-10 21:59:33.736480000,,,59.00125673181316,-148.68740145188463,,,,,
,,,-275.091,,0.229521,,,,,,,2.49911,2.4953,,,1744322440.69287,,,,,,,,,,,,,,2025-04-10 22:00:40.692869888,,,59.00129087883945,-148.68722849349103,,,,,
,,,,,,,,,,,,,,,,1744322445.0242,,,6.36899,,,,,,,,,,,2025-04-10 22:00:45.024199936,,,59.00129342712499,-148.68721558614823,,,,,
,,,,14.8726,,227.413,,,,,,,,,,1744322470.2254,,,,,,,,,,,,,,2025-04-10 22:01:10.225400064,,,59.00130616855271,-148.6871510494342,,,,,
,,,,,,,,,,,58.999347,,,-148.71596,,1744322474.55359,,,,,,,,,,,,,,2025-04-10 22:01:14.553590016,,,59.00130820718115,-148.68714072355993,,,,,
,,,,,,,,,,1.61967,,,,,-0.443314,1744322495.59097,,-0.0506145,,,,,,,,,,,,2025-04-10 22:01:35.590970112,,,59.001318909980434,-148.68708651272016,,,,,
,,,-275.564,,0.229521,,,,,,,2.4956,2.4917,,,1744322562.55554,,,,,,,,,,,,,,2025-04-10 22:02:42.555539968,,,59.001353057006725,-148.68691355432657,,,,,
,,,,,,,,,,,,,,,,1744322566.89148,,,6.37022,,,,,,,,,,,2025-04-10 22:02:46.891480064,,,59.001355095635155,-148.6869032284523,,,,,
,,,,,,,,,,1.72264,,,,,-0.431096,1744322617.16238,,-0.0523599,,,,,,,,,,,,2025-04-10 22:03:37.162380032,,,59.00138108814771,-148.6867715735557,,,,,
,,,-276.511,,0.229521,,,,,,,2.49567,2.49173,,,1744322684.11124,,,,,,,,,,,,,,2025-04-10 22:04:44.111239936,,,59.001415235174,-148.68659861516207,,,,,
,,,,,,,,,,,,,,,,1744322688.43982,,,6.38053,,,,,,,,,,,2025-04-10 22:04:48.439820032,,,59.00141727380243,-148.68658828928784,,,,,
,,,,,,,,,,1.89019,,,,,-0.434587,1744322738.68423,,-0.0541052,,,,,,,,,,,,2025-04-10 22:05:38.684230144,,,59.00144275665787,-148.68645921585977,,,,,
,,,,14.8691,,227.423,,,,,,,,,,1744322772.24786,,,,,,,,,,,,,,2025-04-10 22:06:12.247859968,,,59.00146008499958,-148.6863714459287,,,,,
,,,,,,,,,,,58.999325,,,-148.716377,,1744322776.57401,,,,,,,,,,,,,,2025-04-10 22:06:16.574009856,,,59.00146212362801,-148.68636112005444,,,,,
,,,-276.511,,0.229521,,,,,,,2.49591,2.49164,,,1744322805.93018,,,,,,,,,,,,,,2025-04-10 22:06:45.930180096,,,59.001476903684164,-148.68628625746618,,,,,
,,,,,,,,,,,,,,,,1744322810.25821,,,6.38341,,,,,,,,,,,2025-04-10 22:06:50.258210048,,,59.00147945196971,-148.68627335012337,,,,,
,,,,,,,,,,1.71566,,,,,-0.424115,1744322860.53284,,-0.0558505,,,,,,,,,,,,2025-04-10 22:07:40.532839936,,,59.00150493482515,-148.6861442766953,,,,,
,,,-277.457,,0.229521,,,,,,,2.49548,2.49103,,,1744322927.55649,,,,,,,,,,,,,,2025-04-10 22:08:47.556489984,,,59.00153908185144,-148.6859713183017,,,,,
,,,,,,,,,,,,,,,,1744322931.89636,,,6.38094,,,,,,,,,,,2025-04-10 22:08:51.896359936,,,59.00154112047988,-148.68596099242745,,,,,
,,,,,,,,,,2.00887,,,,,-0.418879,1744322982.15833,,-0.0418879,,-1.0,,,,,,,,,,2025-04-10 22:09:42.158329856,,,59.001567112992426,-148.68582933753083,,,,,
,,,-277.457,,0.229521,,,,,,,2.49564,2.49084,,,1744323049.16669,,,,,,,,,,,,,,2025-04-10 22:10:49.166690048,,,59.00160126001872,-148.68565637913724,,,,,
,,,,,,,,,,,,,,,,1744323053.49496,,,6.36487,,,,,,,,,,,2025-04-10 22:10:53.494960128,,,59.001603298647154,-148.68564605326299,,,,,
,,,,14.8115,,227.435,,,,,,,,,,1744323074.52396,,,,,,,,,,,,,,2025-04-10 22:11:14.523960064,,,59.00161400144644,-148.6855918424232,,,,,
,,,,,,,,,,,58.999313,,,-148.716748,,1744323078.85934,,,,,,,,,,,,,,2025-04-10 22:11:18.859340032,,,59.00161604007488,-148.68558151654895,,,,,
,,,,,,,,,,1.41372,,,,,-0.429351,1744323104.07129,,-0.0541052,,242.318,,,,,,,,,,2025-04-10 22:11:44.071290112,,,59.0016292911597,-148.68551439836637,,,,,
,,,-277.93,,0.229521,,,,,,,2.49551,2.49542,,,1744323171.02588,,,,,,,,,,,,,,2025-04-10 22:12:51.025880064,,,59.00166343818599,-148.68534143997277,,,,,
,,,,,,,,,,,,,,,,1744323175.35782,,,6.36033,,,,,,,,,,,2025-04-10 22:12:55.357820160,,,59.00166547681443,-148.68533111409852,,,,,
,,,,,,,,,,1.29154,,,,,-0.429351,1744323225.63223,,-0.0558505,,242.98,,,,,,,,,,2025-04-10 22:13:45.632230144,,,59.00169095966987,-148.68520204067048,,,,,
,,,-278.404,,0.229521,,,,,,,2.49576,2.49176,,,1744323292.59232,,,,,,,,,,,,,,2025-04-10 22:14:52.592320000,,,59.00172510669616,-148.68502908227686,,,,,
,,,,,,,,,,,,,,,,1744323296.92203,,,6.35456,,,,,,,,,,,2025-04-10 22:14:56.922030080,,,59.0017271453246,-148.68501875640263,,,,,
,,,,,,,,,,1.78198,,,,,0.122173,1744323347.73434,,-0.0645772,,242.661,,,,,,,,,,2025-04-10 22:15:47.734339840,,,59.00175313783715,-148.684887101506,,,,,
,,,,14.168,,227.493,,,,,,,,,,1744323377.25204,,,,,,,,,,,,,,2025-04-10 22:16:17.252039936,,,59.00176842755042,-148.68480965744916,,,,,
,,,,,,,,,,,58.999476,,,-148.717225,,1744323381.577,,,,,,,,,,,,,,2025-04-10 22:16:21.576999936,,,59.00177046617885,-148.6847993315749,,,,,
,,,223.687,,-0.120222,,,,,,,2.49502,2.49154,,,1744323415.09042,,,,,,,,,,,,,,2025-04-10 22:16:55.090419968,,,59.001787794520546,-148.68471156164384,,,,,
,,,,,,,,,,,,,,,,1744323419.42419,,,6.72921,,,,,,,,,,,2025-04-10 22:16:59.424189952,,,59.00178983314898,-148.68470123576958,,,,,
,,,,,,,,,,1.65632,,,,,0.443314,1744323469.62277,,-0.0418879,,,,,,,,,,,,2025-04-10 22:17:49.622770176,,,59.001815316004425,-148.68457216234154,,,,,
,,,224.16,,-0.120222,,,,,,,2.49362,2.49466,,,1744323536.53204,,,,,,,,,,,,,,2025-04-10 22:18:56.532040192,,,59.001849463030716,-148.68439920394792,,,,,
,,,,,,,,,,,,,,,,1744323540.8605,,,6.73333,,,,,,,,,,,2025-04-10 22:19:00.860500224,,,59.001851501659154,-148.6843888780737,,,,,
,,,,,,,,,,1.73486,,,,,0.434587,1744323591.07285,,-0.0471239,,,,,,,,,,,,2025-04-10 22:19:51.072849920,,,59.0018774941717,-148.68425722317707,,,,,
,,,224.633,,-0.120222,,,,,,,2.49331,2.49191,,,1744323657.99704,,,,,,,,,,,,,,2025-04-10 22:20:57.997040128,,,59.001911131540886,-148.68408684625203,,,,,
,,,,,,,,,,,,,,,,1744323662.32446,,,6.73869,,,,,,,,,,,2025-04-10 22:21:02.324460032,,,59.00191367982643,-148.68407393890922,,,,,
,,,,14.9009,,227.498,,,,,,,,,,1744323679.17056,,,,,,,,,,,,,,2025-04-10 22:21:19.170560000,,,59.00192234399728,-148.68403005394367,,,,,
,,,,,,,,,,,58.999478,,,-148.717448,,1744323683.5004,,,,,,,,,,,,,,2025-04-10 22:21:23.500400128,,,59.00192438262572,-148.68401972806942,,,,,
,,,,,,,,,,1.59523,,,,,0.431096,1744323712.86331,,-0.0628319,,,,,,,,,,,,2025-04-10 22:21:52.863310080,,,59.00193916268187,-148.68394486548115,,,,,
,,,224.633,,-0.120222,,,,,,,2.49359,2.49136,,,1744323779.7688,,,,,,,,,,,,,,2025-04-10 22:22:59.768800000,,,59.00197330970816,-148.68377190708756,,,,,
,,,,,,,,,,,,,,,,1744323784.09549,,,6.74446,,,,,,,,,,,2025-04-10 22:23:04.095490048,,,59.001975857993706,-148.68375899974475,,,,,
,,,,,,,,,,1.83958,,,,,0.427606,1744323834.30453,,-0.0541052,,,,,,,,,,,,2025-04-10 22:23:54.304529920,,,59.00200134084915,-148.68362992631668,,,,,
,,,225.106,,-0.120222,,,,,,,2.49579,2.49158,,,1744323901.22687,,,,,,,,,,,,,,2025-04-10 22:25:01.226870016,,,59.00203548787544,-148.6834569679231,,,,,
,,,,,,,,,,,,,,,,1744323905.55276,,,6.76218,,,,,,,,,,,2025-04-10 22:25:05.552759808,,,59.00203752650387,-148.68344664204884,,,,,
,,,,,,,,,,1.6249,,,,,0.427606,1744323955.78296,,-0.0593412,,,,,,,,,,,,2025-04-10 22:25:55.782959872,,,59.00206300935931,-148.68331756862077,,,,,
,,,,14.9767,,227.503,,,,,,,,,,1744323980.97382,,,,,,,,,,,,,,2025-04-10 22:26:20.973819904,,,59.002075750787036,-148.68325303190673,,,,,
,,,,,,,,,,,58.999481,,,-148.717868,,1744323985.30109,,,,,,,,,,,,,,2025-04-10 22:26:25.301090048,,,59.00207829907258,-148.68324012456395,,,,,
,,,226.053,,-0.120222,,,,,,,2.49377,2.49493,,,1744324022.99582,,,,,,,,,,,,,,2025-04-10 22:27:02.995820032,,,59.0020971563856,-148.68314461022717,,,,,
,,,,,,,,,,,,,,,,1744324027.32593,,,6.7696,,,,,,,,,,,2025-04-10 22:27:07.325930240,,,59.002099704671146,-148.68313170288437,,,,,
,,,,,,,,,,1.68424,,,,,0.42586,1744324077.52197,,-0.0610865,,,,,,,,,,,,2025-04-10 22:27:57.521969920,,,59.00212518752659,-148.6830026294563,,,,,
,,,226.526,,-0.120222,,,,,,,2.49335,2.49158,,,1744324144.43149,,,,,,,,,,,,,,2025-04-10 22:29:04.431490048,,,59.00215933455288,-148.6828296710627,,,,,
,,,,,,,,,,,,,,,,1744324148.76227,,,6.77496,,,,,,,,,,,2025-04-10 22:29:08.762269952,,,59.002161373181316,-148.68281934518845,,,,,
,,,,,,,,,,1.78896,,,,,0.415388,1744324198.96173,,-0.0541052,,,,,,,,,,,,2025-04-10 22:29:58.961730048,,,59.00218685603676,-148.6826902717604,,,,,
,,,226.999,,-0.120222,,,,,,,2.49652,2.49567,,,1744324265.85083,,,,,,,,,,,,,,2025-04-10 22:31:05.850830080,,,59.00222100306305,-148.6825173133668,,,,,
,,,,,,,,,,,,,,,,1744324270.1767,,,6.77248,,,,,,,,,,,2025-04-10 22:31:10.176700160,,,59.00222355134859,-148.68250440602398,,,,,
,,,,15.0142,,227.506,,,,,,,,,,1744324282.84906,,,,,,,,,,,,,,2025-04-10 22:31:22.849060096,,,59.0022296672339,-148.68247342840127,,,,,
,,,,,,,,,,,58.999481,,,-148.718318,,1744324287.18414,,,,,,,,,,,,,,2025-04-10 22:31:27.184140032,,,59.00223221551944,-148.68246052105846,,,,,
,,,,,,,,,,1.77675,,,,,0.410152,1744324320.71707,,-0.0575959,,,,,,,,,,,,2025-04-10 22:32:00.717070080,,,59.002249034204034,-148.68237533259594,,,,,
,,,227.472,,-0.120222,,,,,,,2.4938,2.49148,,,1744324387.59729,,,,,,,,,,,,,,2025-04-10 22:33:07.597289984,,,59.002283181230325,-148.68220237420232,,,,,
,,,,,,,,,,,,,,,,1744324391.92532,,,6.76506,,,,,,,,,,,2025-04-10 22:33:11.925319936,,,59.00228521985876,-148.6821920483281,,,,,
,,,,,,,,,,1.80642,,,,,0.403171,1744324442.1109,,-0.0558505,,,,,,,,,,,,2025-04-10 22:34:02.110899968,,,59.00231121237131,-148.68206039343147,,,,,
,,,227.946,,-0.242632,,,,,,,2.49365,2.49148,,,1744324509.13235,,,,,,,,,,,,,,2025-04-10 22:35:09.132349952,,,59.0023453593976,-148.68188743503785,,,,,
,,,,,,,,,,,,,,,,1744324513.45728,,,6.76548,,,,,,,,,,,2025-04-10 22:35:13.457280000,,,59.00234739802604,-148.68187710916362,,,,,
,,,,,,,,,,1.48702,,,,,-0.226893,1744324564.6575,,-0.0401426,,,,,,,,,,,,2025-04-10 22:36:04.657499904,,,59.00237339053859,-148.681745454267,,,,,
,,,,14.924,,227.522,,,,,,,,,,1744324586.79221,,,,,,,,,,,,,,2025-04-10 22:36:26.792210176,,,59.00238460299498,-148.68168866195865,,,,,
,,,,,,,,,,,58.999491,,,-148.718872,,1744324591.12115,,,,,,,,,,,,,,2025-04-10 22:36:31.121149952,,,59.00238715128052,-148.68167575461584,,,,,
,,,-274.145,,0.226607,,,,,,,2.49805,2.49396,,,1744324633.02054,,,,,,,,,,,,,,2025-04-10 22:37:13.020539904,,,59.0024085568791,-148.68156733293628,,,,,
,,,,,,,,,,,,,,,,1744324637.36594,,,6.383,,,,,,,,,,,2025-04-10 22:37:17.365939968,,,59.002410595507534,-148.68155700706203,,,,,
,,,,,,,,,,1.35961,,,,,-0.418879,1744324687.62012,,-0.0750492,,,,,,,,,,,,2025-04-10 22:38:07.620120064,,,59.002436078362976,-148.68142793363396,,,,,
,,,-274.618,,0.226607,,,,,,,2.49924,2.49536,,,1744324754.55295,,,,,,,,,,,,,,2025-04-10 22:39:14.552950016,,,59.00247022538927,-148.68125497524036,,,,,
,,,,,,,,,,,,,,,,1744324758.88892,,,6.37558,,,,,,,,,,,2025-04-10 22:39:18.888920064,,,59.0024722640177,-148.6812446493661,,,,,
,,,,,,,,,,1.32121,,,,,-0.434587,1744324809.13629,,-0.0523599,,,,,,,,,,,,2025-04-10 22:40:09.136290048,,,59.00249825653025,-148.6811129944695,,,,,
,,,-275.091,,0.226607,,,,,,,2.4956,2.49164,,,1744324876.104,,,,,,,,,,,,,,2025-04-10 22:41:16.104000000,,,59.00253240355654,-148.6809400360759,,,,,
,,,,,,,,,,,,,,,,1744324880.43164,,,6.37229,,,,,,,,,,,2025-04-10 22:41:20.431639808,,,59.002534442184974,-148.68092971020164,,,,,
,,,,14.8624,,227.531,,,,,,,,,,1744324888.93301,,,,,,,,,,,,,,2025-04-10 22:41:28.933010176,,,59.00253851944185,-148.68090905845315,,,,,
,,,,,,,,,,,58.999661,,,-148.719055,,1744324893.26428,,,,,,,,,,,,,,2025-04-10 22:41:33.264280064,,,59.00254106772739,-148.68089615111035,,,,,
,,,,,,,,,,1.61443,,,,,-0.427606,1744324930.99854,,-0.0418879,,,,,,,,,,,,2025-04-10 22:42:10.998540032,,,59.002559925040416,-148.6808006367736,,,,,
,,,-275.564,,0.228064,,,,,,,2.49335,2.49374,,,1744324997.93063,,,,,,,,,,,,,,2025-04-10 22:43:17.930629888,,,59.00259407206671,-148.68062767837998,,,,,
,,,,,,,,,,,,,,,,1744325002.26242,,,6.37929,,,,,,,,,,,2025-04-10 22:43:22.262419968,,,59.00259662035225,-148.68061477103717,,,,,
,,,,,,,,,,1.5132,,,,,-0.432842,1744325052.52505,,-0.0558505,,,,,,,,,,,,2025-04-10 22:44:12.525049856,,,59.00262210320769,-148.68048569760913,,,,,
,,,-276.037,,0.228064,,,,,,,2.4957,2.49142,,,1744325119.48239,,,,,,,,,,,,,,2025-04-10 22:45:19.482390016,,,59.00265625023398,-148.6803127392155,,,,,
,,,,,,,,,,,,,,,,1744325123.81018,,,6.38383,,,,,,,,,,,2025-04-10 22:45:23.810179840,,,59.00265828886242,-148.68030241334128,,,,,
,,,,,,,,,,1.80642,,,,,-0.434587,1744325174.0365,,-0.0523599,,,,,,,,,,,,2025-04-10 22:46:14.036499968,,,59.00268428137497,-148.68017075844466,,,,,
,,,,14.8648,,227.541,,,,,,,,,,1744325190.89478,,,,,,,,,,,,,,2025-04-10 22:46:30.894779904,,,59.00269243588871,-148.68012945494766,,,,,
,,,,,,,,,,,58.999686,,,-148.719348,,1744325195.22272,,,,,,,,,,,,,,2025-04-10 22:46:35.222720000,,,59.002694984174255,-148.68011654760485,,,,,
,,,-276.511,,0.228064,,,,,,,2.49347,2.49118,,,1744325241.30518,,,,,,,,,,,,,,2025-04-10 22:47:21.305180160,,,59.00271842840126,-148.67999780005104,,,,,
,,,,,,,,,,,,,,,,1744325245.63254,,,6.38671,,,,,,,,,,,2025-04-10 22:47:25.632539904,,,59.0027204670297,-148.6799874741768,,,,,
,,,,,,,,,,1.92335,,,,,-0.417134,1744325295.92035,,-0.0471239,,,,,,,,,,,,2025-04-10 22:48:15.920349952,,,59.00274594988514,-148.67985840074874,,,,,
,,,-276.984,,0.226607,,,,,,,2.49542,2.49096,,,1744325362.88928,,,,,,,,,,,,,,2025-04-10 22:49:22.889280000,,,59.00278009691143,-148.67968544235515,,,,,
,,,,,,,,,,,,,,,,1744325367.21924,,,6.37929,,,,,,,,,,,2025-04-10 22:49:27.219239936,,,59.00278264519697,-148.67967253501234,,,,,
,,,,,,,,,,1.45211,,,,,-0.427606,1744325417.49991,,-0.0610865,,,,,,,,,,,,2025-04-10 22:50:17.499910144,,,59.002808128052415,-148.67954346158427,,,,,
,,,,,,,,,,,,,,,,1744325467.78439,,,,248.565,,,,,,,,,,2025-04-10 22:51:07.784389888,,,59.00283361090786,-148.6794143881562,,,,,
,,,-277.457,,0.226607,,,,,,,2.49341,2.49075,,,1744325484.64841,,,,,,,,,,,,,,2025-04-10 22:51:24.648410112,,,59.002842275078706,-148.67937050319068,,,,,
,,,,,,,,,,,,,,,,1744325488.97995,,,6.36569,,,,,,,,,,,2025-04-10 22:51:28.979949824,,,59.00284431370714,-148.67936017731643,,,,,
,,,,14.7831,,227.552,,,,,,,,,,1744325493.30978,,,,,,,,,,,,,,2025-04-10 22:51:33.309779968,,,59.00284686199269,-148.67934726997362,,,,,
,,,,,,,,,,,58.999696,,,-148.719779,,1744325497.63565,,,,,,,,,,,,,,2025-04-10 22:51:37.635649792,,,59.00284890062112,-148.6793369440994,,,,,
,,,,,,,,,,1.80642,,,,,-0.42586,1744325539.55829,,-0.0575959,,,,,,,,,,,,2025-04-10 22:52:19.558289920,,,59.00287030621969,-148.6792285224198,,,,,
,,,-277.93,,0.226607,,,,,,,2.49564,2.49164,,,1744325606.51807,,,,,,,,,,,,,,2025-04-10 22:53:26.518070016,,,59.00290445324598,-148.6790555640262,,,,,
,,,,,,,,,,,,,,,,1744325610.85229,,,6.36075,,,,,,,,,,,2025-04-10 22:53:30.852289792,,,59.00290649187442,-148.67904523815196,,,,,
,,,,,,,,,,,,,,,,1744325644.42334,,,,249.178,,,,,,,,,,2025-04-10 22:54:04.423340032,,,59.00292382021612,-148.6789574682209,,,,,
,,,,,,,,,,1.77325,,,,,-0.424115,1744325661.27417,,-0.0541052,,,,,,,,,,,,2025-04-10 22:54:21.274169856,,,59.00293248438697,-148.67891358325534,,,,,
,,,223.213,,-0.124594,,,,,,,2.49515,2.49023,,,1744325730.65149,,,,,,,,,,,,,,2025-04-10 22:55:30.651490048,,,59.00296765072748,-148.67873546192462,,,,,
,,,,,,,,,,,,,,,,1744325734.98276,,,6.73168,,,,,,,,,,,2025-04-10 22:55:34.982759936,,,59.00296968935591,-148.67872513605036,,,,,
,,,,,,,,,,1.56207,,,,,0.439823,1744325781.02481,,-0.0506145,,,,,,,,,,,,2025-04-10 22:56:21.024809984,,,59.002993643240025,-148.678603807028,,,,,
,,,,14.5868,,227.607,,,,,,,,,,1744325794.84277,,,,,,,,,,,,,,2025-04-10 22:56:34.842770176,,,59.00300026878244,-148.6785702479367,,,,,
,,,,,,,,,,,58.999709,,,-148.720301,,1744325799.16946,,,,,,,,,,,,,,2025-04-10 22:56:39.169459968,,,59.00300281706799,-148.6785573405939,,,,,
,,,223.687,,-0.123137,,,,,,,2.49335,2.49258,,,1744325853.55737,,,,,,,,,,,,,,2025-04-10 22:57:33.557369856,,,59.00303033855186,-148.67841794129157,,,,,
