c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,26.0069,,,,,,,,,1743927997.87064,,,,,,,,,,,,,,2025-04-06 08:26:37.870640128,,,58.992584706033846,-148.6972561843267,,,,,
,,,177.784,,-0.274692,,,,,,,2.49573,2.49173,,,1743928010.54514,,,,,,,,,,,,,,2025-04-06 08:26:50.545139968,,,58.99258147157837,-148.69728763327814,,,,,
,,,,,,,,,,,,,,,,1743928014.87482,,,6.74198,,,,,,,,,,,2025-04-06 08:26:54.874820096,,,58.9925804763613,-148.6972973098786,,,,,
,,,,,,,23.1383,,,,,,,,,1743928019.20044,,,,,,,,,,,,,,2025-04-06 08:26:59.200439808,,,58.992579232339956,-148.69730940562914,,,,,
,,,,15.0229,,193.362,,,,,,,,,,1743928036.0368,,,,,,,,,,,,,,2025-04-06 08:27:16.036800000,,,58.9925750026674,-148.69735053118103,,,,,
,,,,,,,20.1304,,,,,,,,,1743928040.35931,,,,,,,,,,,,,,2025-04-06 08:27:20.359309824,,,58.99257400745033,-148.69736020778146,,,,,
,,,,,,,17.0669,,,,,,,,,1743928061.35501,,,,,,,,,,,,,,2025-04-06 08:27:41.355010048,,,58.99256878256071,-148.69741100993377,,,,,
,,,,,,,,,,,59.002463,,,-148.6892,,1743928074.02594,,,,,,,,,,,,,,2025-04-06 08:27:54.025939968,,,58.992565548105226,-148.6974424588852,,,,,
,,,,,,,,,,5.67407,,,,,0.413643,1743928078.35608,,-0.0698132,,,,,,,,,,,,2025-04-06 08:27:58.356080128,,,58.992564552888155,-148.69745213548566,,,,,
,,,,,,,14.3375,,,,,,,,,1743928082.68539,,,,,,,,,,,,,,2025-04-06 08:28:02.685390080,,,58.99256355767108,-148.6974618120861,,,,,
,,,,,,,11.4689,,,,,,,,,1743928103.69928,,,,,,,,,,,,,,2025-04-06 08:28:23.699280128,,,58.992558332781456,-148.6975126142384,,,,,
,,,,,,,8.73953,,,,,,,,,1743928124.70905,,,,,,,,,,,,,,2025-04-06 08:28:44.709049856,,,58.99255310789183,-148.69756341639072,,,,,
,,,178.257,,-0.274692,,,,,,,2.49365,2.49142,,,1743928133.20801,,,,,,,,,,,,,,2025-04-06 08:28:53.208009984,,,58.992550868653424,-148.69758518874173,,,,,
,,,,,,,,,,,,,,,,1743928137.53629,,,6.74404,,,,,,,,,,,2025-04-06 08:28:57.536290048,,,58.99254987343635,-148.69759486534215,,,,,
,,,,,,,5.59241,,,,,,,,,1743928146.03372,,,,,,,,,,,,,,2025-04-06 08:29:06.033720064,,,58.99254763419794,-148.69761663769316,,,,,
,,,,,,,3.03015,,,,,,,,,1743928167.06879,,,,,,,,,,,,,,2025-04-06 08:29:27.068790016,,,58.992542409308314,-148.69766743984547,,,,,
,,,,,,,,,,5.7561,,,,,-0.644027,1743928201.91699,,-0.0296706,,,,,,,,,,,,2025-04-06 08:30:01.916989952,,,58.99253394996321,-148.69774969094922,,,,,
,,,-249.064,,0.190175,,,,,,,2.49573,2.49167,,,1743928257.16385,,,,,,,,,,,,,,2025-04-06 08:30:57.163849984,,,58.99252001692421,-148.6978851633554,,,,,
,,,,,,,,,,,,,,,,1743928261.49152,,,6.42051,,,,,,,,,,,2025-04-06 08:31:01.491520000,,,58.99251902170714,-148.69789483995586,,,,,
,,,,,,,,,,5.53968,,,,,-0.441568,1743928324.26608,,-0.0628319,,,,,,,,,,,,2025-04-06 08:32:04.266080000,,,58.992503347038266,-148.6980472464128,,,,,
,,,,14.9891,,193.377,,,,,,,,,,1743928336.93594,,,,,,,,,,,,,,2025-04-06 08:32:16.935940096,,,58.99250036138705,-148.69807627621412,,,,,
,,,,,,,,,,,59.003001,,,-148.689456,,1743928374.65829,,,,,,,,,,,,,,2025-04-06 08:32:54.658289920,,,58.99249090682487,-148.69816820391833,,,,,
,,,-249.537,,0.190175,,,,,,,2.49386,2.49185,,,1743928378.99011,,,,,,,,,,,,,,2025-04-06 08:32:58.990109952,,,58.9924899116078,-148.69817788051876,,,,,
,,,,,,,,,,,,,,,,1743928383.32324,,,6.41556,,,,,,,,,,,2025-04-06 08:33:03.323239936,,,58.992488667586464,-148.69818997626933,,,,,
,,,,,,,,,,5.4943,,,,,-0.471239,1743928446.06192,,-0.0628319,,,,,,,,,,,,2025-04-06 08:34:06.061920000,,,58.992472992917584,-148.69834238272628,,,,,
,,,-249.537,,0.308214,,,,,,,2.49591,2.49145,,,1743928500.49753,,,,,,,,,,,,,,2025-04-06 08:35:00.497529856,,,58.99245955748712,-148.69847301683222,,,,,
,,,,,,,,,,,,,,,,1743928504.83218,,,6.40979,,,,,,,,,,,2025-04-06 08:35:04.832179968,,,58.99245856227005,-148.69848269343268,,,,,
,,,,,,,,,,5.59378,,,,,-0.445059,1743928567.61829,,-0.0575959,,,,,,,,,,,,2025-04-06 08:36:07.618289920,,,58.99244288760118,-148.69863509988963,,,,,
,,,-250.483,,0.306756,,,,,,,2.4935,2.49475,,,1743928623.74664,,,,,,,,,,,,,,2025-04-06 08:37:03.746639872,,,58.99242895456218,-148.6987705722958,,,,,
,,,,,,,,,,,,,,,,1743928628.07855,,,6.41062,,,,,,,,,,,2025-04-06 08:37:08.078550016,,,58.99242771054084,-148.69878266804636,,,,,
,,,,14.8845,,193.387,,,,,,,,,,1743928640.75732,,,,,,,,,,,,,,2025-04-06 08:37:20.757319936,,,58.992424724889624,-148.69881169784767,,,,,
,,,,,,,,,,,59.00355,,,-148.689904,,1743928678.49637,,,,,,,,,,,,,,2025-04-06 08:37:58.496370176,,,58.99241527032745,-148.69890362555188,,,,,
,,,,,,,,,,5.22726,,,,,-0.460767,1743928699.5285,,-0.0663225,,,,,,,,,,,,2025-04-06 08:38:19.528499968,,,58.99241004543782,-148.6989544277042,,,,,
,,,-250.957,,0.308214,,,,,,,2.49573,2.49158,,,1743928745.58713,,,,,,,,,,,,,,2025-04-06 08:39:05.587130112,,,58.992398600441504,-148.69906570860928,,,,,
,,,,,,,,,,,,,,,,1743928749.91599,,,6.40691,,,,,,,,,,,2025-04-06 08:39:09.915990016,,,58.99239760522443,-148.6990753852097,,,,,
,,,,,,,,,,5.56935,,,,,-0.441568,1743928821.04462,,-0.0715585,,,,,,,,,,,,2025-04-06 08:40:21.044620032,,,58.99237969131715,-148.69924956401766,,,,,
,,,-250.957,,0.306756,,,,,,,2.49594,2.4942,,,1743928867.12216,,,,,,,,,,,,,,2025-04-06 08:41:07.122159872,,,58.99236824632082,-148.69936084492275,,,,,
,,,,,,,,,,,,,,,,1743928871.45731,,,6.40443,,,,,,,,,,,2025-04-06 08:41:11.457309952,,,58.99236725110375,-148.69937052152318,,,,,
,,,,14.8317,,193.398,,,,5.53618,,,,,-0.45204,1743928942.6012,,-0.0610865,,,,,,,,,,,,2025-04-06 08:42:22.601200128,,,58.992349586000735,-148.699542281181,,,,,
,,,,,,,,,,,59.004114,,,-148.690162,,1743928980.34167,,,,,,,,,,,,,,2025-04-06 08:43:00.341670144,,,58.99234013143856,-148.69963420888521,,,,,
,,,-251.43,,0.308214,,,,,,,2.49564,2.49154,,,1743928988.83884,,,,,,,,,,,,,,2025-04-06 08:43:08.838840064,,,58.99233814100442,-148.6996535620861,,,,,
,,,,,,,,,,,,,,,,1743928993.17102,,,6.3966,-1.0,,,,,,,,,,2025-04-06 08:43:13.171020032,,,58.992336896983076,-148.69966565783665,,,,,
,,,,,,,,,,5.791,,,,,-0.450295,1743929064.29111,,-0.0680678,,,,,,,,,,,,2025-04-06 08:44:24.291110144,,,58.99231923188006,-148.69983741749448,,,,,
,,,-252.376,,0.308214,,,,,,,2.49554,2.49063,,,1743929110.39618,,,,,,,,,,,,,,2025-04-06 08:45:10.396179968,,,58.992307786883735,-148.69994869839957,,,,,
,,,,,,,,,,,,,,,,1743929114.73111,,,6.39743,242.961,,,,,,,,,,2025-04-06 08:45:14.731110144,,,58.992306791666664,-148.699958375,,,,,
,,,,,,,,,,5.40005,,,,,-0.446804,1743929185.85162,,-0.0680678,,,,,,,,,,,,2025-04-06 08:46:25.851619840,,,58.99228912656365,-148.70013013465785,,,,,
,,,-252.376,,0.306756,,,,,,,2.49536,2.49191,,,1743929231.92935,,,,,,,,,,,,,,2025-04-06 08:47:11.929349888,,,58.99227768156733,-148.7002414155629,,,,,
,,,,,,,,,,,,,,,,1743929236.26132,,,6.39743,,,,,,,,,,,2025-04-06 08:47:16.261320192,,,58.99227643754599,-148.70025351131346,,,,,
,,,,14.8649,,193.408,,,,,,,,,,1743929244.7641,,,,,,,,,,,,,,2025-04-06 08:47:24.764100096,,,58.992274447111846,-148.70027286451435,,,,,
,,,,,,,,,,,,,,,,1743929261.63004,,,,241.609,,,,,,,,,,2025-04-06 08:47:41.630039808,,,58.99227021743929,-148.70031399006623,,,,,
,,,,,,,,,,,59.004672,,,-148.690413,,1743929282.68527,,,,,,,,,,,,,,2025-04-06 08:48:02.685270016,,,58.99226499254967,-148.70036479221855,,,,,
,,,,,,,,,,5.78402,,,,,-0.443314,1743929307.87997,,-0.0680678,,,,,,,,,,,,2025-04-06 08:48:27.879970048,,,58.99225877244297,-148.7004252709713,,,,,
,,,-252.849,,0.308214,,,,,,,2.49576,2.49371,,,1743929353.94186,,,,,,,,,,,,,,2025-04-06 08:49:13.941859840,,,58.992247327446655,-148.70053655187638,,,,,
,,,,,,,,,,,,,,,,1743929358.27521,,,6.39701,,,,,,,,,,,2025-04-06 08:49:18.275209984,,,58.992246083425314,-148.70054864762693,,,,,
,,,,,,,,,,,,,,,,1743929383.50284,,,,240.275,,,,,,,,,,2025-04-06 08:49:43.502840064,,,58.992239863318616,-148.7006091263797,,,,,
,,,,,,,,,,5.46637,,,,,0.375246,1743929430.22931,,-0.0733038,,,,,,,,,,,,2025-04-06 08:50:30.229309952,,,58.99222816951803,-148.70072282643488,,,,,
,,,148.917,,-0.267406,,,,,,,2.49524,2.49139,,,1743929476.29593,,,,,,,,,,,,,,2025-04-06 08:51:16.295929856,,,58.99221672452171,-148.70083410733997,,,,,
,,,,,,,,,,,,,,,,1743929480.62314,,,6.69788,,,,,,,,,,,2025-04-06 08:51:20.623140096,,,58.99221572930464,-148.7008437839404,,,,,
,,,,14.7527,,193.456,,,,,,,,,,1743929547.51672,,,,,,,,,,,,,,2025-04-06 08:52:27.516720128,,,58.99219905941869,-148.7010058669978,,,,,
,,,,,,,,,,5.69675,,,,,0.427606,1743929551.83792,,-0.0628319,,,,,,,,,,,,2025-04-06 08:52:31.837920000,,,58.99219806420162,-148.70101554359823,,,,,
,,,,,,,,,,,59.005194,,,-148.690511,,1743929585.36844,,,,,,,,,,,,,,2025-04-06 08:53:05.368439808,,,58.99218960485651,-148.70109779470198,,,,,
,,,149.39,,-0.267406,,,,,,,2.49603,2.49194,,,1743929598.03232,,,,,,,,,,,,,,2025-04-06 08:53:18.032320000,,,58.99218637040103,-148.70112924365344,,,,,
,,,,,,,,,,,,,,,,1743929602.36188,,,6.70242,,,,,,,,,,,2025-04-06 08:53:22.361880064,,,58.99218537518396,-148.70113892025387,,,,,
,,,,,,,,,,5.52222,,,,,0.418879,1743929673.4335,,-0.0663225,,,,,,,,,,,,2025-04-06 08:54:33.433500160,,,58.99216771008094,-148.7013106799117,,,,,
,,,149.39,,-0.267406,,,,,,,2.49698,2.49557,,,1743929719.49167,,,,,,,,,,,,,,2025-04-06 08:55:19.491670016,,,58.992156265084624,-148.7014219608168,,,,,
,,,,,,,,,,,,,,,,1743929723.81891,,,6.7053,,,,,,,,,,,2025-04-06 08:55:23.818909952,,,58.99215526986755,-148.70143163741722,,,,,
,,,,,,,,,,5.4367,,,,,0.394444,1743929794.8797,,-0.0663225,,,,,,,,,,,,2025-04-06 08:56:34.879699968,,,58.99213760476454,-148.70160339707505,,,,,
,,,149.864,,-0.267406,,,,,,,2.49588,2.49197,,,1743929840.93188,,,,,,,,,,,,,,2025-04-06 08:57:20.931879936,,,58.99212615976821,-148.70171467798014,,,,,
,,,,,,,,,,,,,,,,1743929845.25592,,,6.70613,,,,,,,,,,,2025-04-06 08:57:25.255919872,,,58.99212491574687,-148.70172677373068,,,,,
,,,,14.9537,,193.461,,,,,,,,,,1743929849.58044,,,,,,,,,,,,,,2025-04-06 08:57:29.580440064,,,58.9921239205298,-148.70173645033114,,,,,
,,,,,,,,,,,59.005753,,,-148.690722,,1743929887.30692,,,,,,,,,,,,,,2025-04-06 08:58:07.306919936,,,58.992114465967624,-148.70182837803532,,,,,
,,,,,,,,,,5.57982,,,,,0.415388,1743929916.65259,,-0.0715585,,,,,,,,,,,,2025-04-06 08:58:36.652590080,,,58.992107250643855,-148.70189853338852,,,,,
,,,150.337,,-0.267406,,,,,,,2.49658,2.49548,,,1743929962.68832,,,,,,,,,,,,,,2025-04-06 08:59:22.688320000,,,58.99209580564754,-148.7020098142936,,,,,
,,,,,,,,,,,,,,,,1743929967.01535,,,6.70901,,,,,,,,,,,2025-04-06 08:59:27.015350016,,,58.992094561626196,-148.70202191004415,,,,,
,,,,,,,,,,5.48906,,,,,0.42237,1743930038.06912,,-0.0663225,,,,,,,,,,,,2025-04-06 09:00:38.069120000,,,58.99207689652318,-148.70219366970198,,,,,
,,,150.81,,-0.267406,,,,,,,2.49597,2.49182,,,1743930084.12265,,,,,,,,,,,,,,2025-04-06 09:01:24.122649856,,,58.992065451526855,-148.70230495060707,,,,,
,,,,,,,,,,,,,,,,1743930088.4487,,,6.71025,,,,,,,,,,,2025-04-06 09:01:28.448699904,,,58.992064456309784,-148.7023146272075,,,,,
,,,,15.0114,,193.465,,,,,,,,,,1743930151.17816,,,,,,,,,,,,,,2025-04-06 09:02:31.178159872,,,58.99204878164091,-148.70246703366448,,,,,
,,,,,,,,,,5.79798,,,,,0.413643,1743930159.67828,,-0.0628319,,,,,,,,,,,,2025-04-06 09:02:39.678280192,,,58.99204679120677,-148.70248638686536,,,,,
,,,,,,,,,,,59.00625,,,-148.690873,,1743930189.04053,,,,,,,,,,,,,,2025-04-06 09:03:09.040529920,,,58.992039327078736,-148.70255896136865,,,,,
,,,151.283,,-0.267406,,,,,,,2.49744,2.49576,,,1743930205.88028,,,,,,,,,,,,,,2025-04-06 09:03:25.880280064,,,58.99203534621045,-148.70259766777042,,,,,
,,,,,,,,,,,,,,,,1743930210.20819,,,6.71478,,,,,,,,,,,2025-04-06 09:03:30.208189952,,,58.99203410218911,-148.70260976352097,,,,,
58.976667,-148.768333,,,,,,,,,,,,,,,1743930214.53549,,,,,,,,,,,,,,2025-04-06 09:03:34.535490048,,,58.99203310697204,-148.70261944012142,,,,,
,,,,,,,,,,4.62687,,,,,0.413643,1743930281.4267,,-0.0855211,,,,,,,,,,,,2025-04-06 09:04:41.426700032,,,58.99201643708609,-148.70278152317883,,,,,
,,,151.283,,-0.392731,,,,,,,2.49353,2.48907,,,1743930327.49713,,,,,,,,,,,,,,2025-04-06 09:05:27.497129984,,,58.992004992089775,-148.7028928040839,,,,,
,,,,,,,,,,,,,,,,1743930331.82315,,,6.71808,,,,,,,,,,,2025-04-06 09:05:31.823149824,,,58.992003996872704,-148.70290248068434,,,,,
,,,,,,,,,,3.77689,,,,,0.460767,1743930402.91528,,-0.0541052,,,,,,,,,,,,2025-04-06 09:06:42.915280128,,,58.99198633176968,-148.70307424034218,,,,,
,,,152.23,,-0.392731,,,,,,,2.49585,2.49179,,,1743930448.96411,,,,,,,,,,,,,,2025-04-06 09:07:28.964109824,,,58.99197488677336,-148.70318552124724,,,,,
,,,,15.036,,193.47,,,,,,,,,,1743930453.29504,,,6.72715,,,,,,,,,,,2025-04-06 09:07:33.295040000,,,58.99197364275202,-148.7031976169978,,,,,
,,,,,,,,,,,59.00601,,,-148.69155,,1743930490.99936,,,,,,,,,,,,,,2025-04-06 09:08:10.999360000,,,58.99196443699412,-148.7032871255519,,,,,
,,,,,,,,,,3.94095,,,,,0.471239,1743930524.53461,,-0.0698132,,,,,,,,,,,,2025-04-06 09:08:44.534609920,,,58.991955977649006,-148.70336937665564,,,,,
,,,152.23,,-0.392731,,,,,,,2.49585,2.4913,,,1743930570.565,,,,,,,,,,,,,,2025-04-06 09:09:30.564999936,,,58.99194453265269,-148.7034806575607,,,,,
,,,,,,,,,,,,,,,,1743930574.89285,,,6.72302,,,,,,,,,,,2025-04-06 09:09:34.892849920,,,58.99194353743562,-148.70349033416116,,,,,
,,,,,,,,,,4.16261,,,,,0.432842,1743930645.9588,,-0.0698132,,,,,,,,,,,,2025-04-06 09:10:45.958800128,,,58.9919258723326,-148.703662093819,,,,,
,,,152.703,,-0.392731,,,,,,,2.49325,2.48999,,,1743930691.9982,,,,,,,,,,,,,,2025-04-06 09:11:31.998200064,,,58.991914427336276,-148.70377337472408,,,,,
,,,,,,,,,,,,,,,,1743930696.32227,,,6.72509,,,,,,,,,,,2025-04-06 09:11:36.322269952,,,58.991913183314935,-148.70378547047463,,,,,
,,,,15.0438,,193.475,,,,,,,,,,1743930754.88336,,,,,,,,,,,,,,2025-04-06 09:12:34.883360000,,,58.9918987526674,-148.70392578118103,,,,,
,,,,,,,,,,4.24639,,,,,0.472984,1743930767.55826,,-0.0541052,,,,,,,,,,,,2025-04-06 09:12:47.558259968,,,58.99189551821192,-148.70395723013246,,,,,
,,,,,,,,,,,59.00559,,,-148.692445,,1743930792.74341,,,,,,,,,,,,,,2025-04-06 09:13:12.743410176,,,58.99188929810523,-148.7040177088852,,,,,
,,,-223.983,,0.284897,,,,,,,2.49316,2.48907,,,1743930814.76562,,,,,,,,,,,,,,2025-04-06 09:13:34.765619968,,,58.99188382441133,-148.70407093018764,,,,,
,,,,,,,,,,,,,,,,1743930819.42197,,,6.444,,,,,,,,,,,2025-04-06 09:13:39.421969920,,,58.99188258038999,-148.7040830259382,,,,,
,,,,,,,,,,3.74722,,,,,-0.404916,1743930890.85806,,-0.0750492,,,,,,,,,,,,2025-04-06 09:14:50.858059776,,,58.991864915286975,-148.70425478559602,,,,,
,,,-223.983,,0.284897,,,,,,,2.49576,2.49151,,,1743930936.91415,,,,,,,,,,,,,,2025-04-06 09:15:36.914149888,,,58.99185347029066,-148.7043660665011,,,,,
,,,,,,,,,,,,,,,,1743930941.24237,,,6.43741,,,,,,,,,,,2025-04-06 09:15:41.242369792,,,58.991852226269316,-148.70437816225166,,,,,
,,,,,,,,,,3.90256,,,,,-0.42586,1743931012.3703,,-0.0663225,,,,,,,,,,,,2025-04-06 09:16:52.370300160,,,58.9918345611663,-148.7045499219095,,,,,
,,,-224.456,14.9796,0.284897,193.49,,,,,,2.49512,2.49164,,,1743931058.42902,,,,,,,,,,,,,,2025-04-06 09:17:38.429019904,,,58.991823116169975,-148.70466120281458,,,,,
,,,,,,,,,,,,,,,,1743931062.76193,,,6.43452,,,,,,,,,,,2025-04-06 09:17:42.761929984,,,58.99182212095291,-148.704670879415,,,,,
,,,,,,,,,,,59.005013,,,-148.693298,,1743931096.3125,,,,,,,,,,,,,,2025-04-06 09:18:16.312499968,,,58.9918136616078,-148.70475313051878,,,,,
,,,,,,,,,,4.17832,,,,,-0.438078,1743931134.02109,,-0.0610865,,,,,,,,,,,,2025-04-06 09:18:54.021090048,,,58.991804207045625,-148.70484505822296,,,,,
,,,-224.929,,0.284897,,,,,,,2.496,2.49167,,,1743931180.09869,,,,,,,,,,,,,,2025-04-06 09:19:40.098690048,,,58.9917927620493,-148.70495633912805,,,,,
,,,,,,,,,,,,,,,,1743931184.42719,,,6.43122,,,,,,,,,,,2025-04-06 09:19:44.427190016,,,58.99179176683223,-148.70496601572847,,,,,
,,,,,,,,,,4.12421,,,,,-0.415388,1743931255.54724,,-0.0610865,,,,,,,,,,,,2025-04-06 09:20:55.547239936,,,58.99177410172921,-148.70513777538633,,,,,
,,,-225.403,,0.286355,,,,,,,2.49679,2.49564,,,1743931301.61121,,,,,,,,,,,,,,2025-04-06 09:21:41.611209984,,,58.991762656732895,-148.7052490562914,,,,,
,,,,,,,,,,,,,,,,1743931305.94226,,,6.43164,,,,,,,,,,,2025-04-06 09:21:45.942259968,,,58.991761661515824,-148.70525873289185,,,,,
,,,,14.892,,193.5,,,,,,,,,,1743931360.37726,,,,,,,,,,,,,,2025-04-06 09:22:40.377260032,,,58.991747977281086,-148.7053917861479,,,,,
,,,,,,,,,,3.91303,,,,,-0.418879,1743931377.22876,,-0.0663225,,,,,,,,,,,,2025-04-06 09:22:57.228760064,,,58.99174374760854,-148.7054329116998,,,,,
,,,,,,,,,,,59.004519,,,-148.694233,,1743931398.25714,,,,,,,,,,,,,,2025-04-06 09:23:18.257139968,,,58.99173852271891,-148.70548371385212,,,,,
,,,-225.876,,0.284897,,,,,,,2.49582,2.49161,,,1743931423.47253,,,,,,,,,,,,,,2025-04-06 09:23:43.472529920,,,58.99173230261221,-148.70554419260486,,,,,
,,,,,,,,,,,,,,,,1743931427.80151,,,6.43081,,,,,,,,,,,2025-04-06 09:23:47.801510144,,,58.99173130739514,-148.70555386920532,,,,,
,,,,,,,,,,4.34238,,,,,-0.417134,1743931498.93588,,-0.0610865,,,,,,,,,,,,2025-04-06 09:24:58.935879936,,,58.991713642292126,-148.70572562886315,,,,,
,,,,,,,,,,,,,,,,1743931540.83246,,,,-1.0,,,,,,,,,,2025-04-06 09:25:40.832460032,,,58.99170319251288,-148.70582723316778,,,,,
,,,-226.349,,0.284897,,,,,,,2.49567,2.49386,,,1743931545.15915,,,,,,,,,,,,,,2025-04-06 09:25:45.159149824,,,58.99170194849154,-148.70583932891833,,,,,
,,,,,,,,,,,,,,,,1743931549.48492,,,6.42422,,,,,,,,,,,2025-04-06 09:25:49.484920064,,,58.99170095327447,-148.7058490055188,,,,,
,,,,,,,,,,4.38601,,,,,-0.418879,1743931620.61969,,-0.0663225,,,,,,,,,,,,2025-04-06 09:27:00.619689984,,,58.99168328817145,-148.70602076517662,,,,,
,,,,14.826,,193.51,,,,,,,,,,1743931662.52197,,,,,,,,,,,,,,2025-04-06 09:27:42.521969920,,,58.9916728383922,-148.70612236948125,,,,,
,,,-226.822,,0.284897,,,,,,,2.4957,2.4909,,,1743931666.8558,,,,,,,,,,,,,,2025-04-06 09:27:46.855799808,,,58.991671843175126,-148.70613204608168,,,,,
,,,,,,,,,,,,,,,,1743931671.18753,,,6.41803,,,,,,,,,,,2025-04-06 09:27:51.187529984,,,58.99167059915379,-148.70614414183223,,,,,
,,,,,,,,,,,59.00409,,,-148.695257,,1743931700.57184,,,,,,,,,,,,,,2025-04-06 09:28:20.571840000,,,58.99166338383002,-148.70621429718543,,,,,
,,,,,,,,,,4.06487,,,,,-0.417134,1743931742.47693,,-0.0645772,,,,,,,,,,,,2025-04-06 09:29:02.476929792,,,58.99165293405078,-148.7063159014901,,,,,
,,,-226.822,,0.284897,,,,,,,2.49542,2.49396,,,1743931788.56909,,,,,,,,,,,,,,2025-04-06 09:29:48.569089792,,,58.99164148905445,-148.70642718239515,,,,,
,,,,,,,,,,,,,,,,1743931792.89886,,,6.41639,,,,,,,,,,,2025-04-06 09:29:52.898860032,,,58.99164049383738,-148.7064368589956,,,,,
,,,,,,,,,,,,,,,,1743931826.46164,,,,244.304,,,,,,,,,,2025-04-06 09:30:26.461639936,,,58.99163203449228,-148.70651911009935,,,,,
,,,,,,,,,,4.08407,,,,,-0.408407,1743931864.21634,,-0.0663225,,,,,,,,,,,,2025-04-06 09:31:04.216339968,,,58.991622579930095,-148.70661103780355,,,,,
,,,-227.295,,0.284897,,,,,,,2.49594,2.49148,,,1743931910.29102,,,,,,,,,,,,,,2025-04-06 09:31:50.291020032,,,58.99161113493378,-148.70672231870861,,,,,
,,,,,,,,,,,,,,,,1743931914.62207,,,6.41432,,,,,,,,,,,2025-04-06 09:31:54.622070016,,,58.991610139716705,-148.70673199530907,,,,,
,,,,14.854,,193.522,,,,,,,,,,1743931964.88049,,,,,,,,,,,,,,2025-04-06 09:32:44.880489984,,,58.99159769950331,-148.7068529528146,,,,,
,,,,,,,,,,3.9427,,,,,-0.411898,1743931985.91562,,-0.0645772,,,,,,,,,,,,2025-04-06 09:33:05.915620096,,,58.99159247461369,-148.7069037549669,,,,,
,,,,,,,,,,,59.003642,,,-148.69625,,1743932002.78839,,,,,,,,,,,,,,2025-04-06 09:33:22.788389888,,,58.991588244941134,-148.70694488051876,,,,,
,,,,,,,,,,,,,,,,1743932007.11829,,,,242.692,,,,,,,,,,2025-04-06 09:33:27.118289920,,,58.99158700091979,-148.70695697626934,,,,,
,,,-227.769,,0.286355,,,,,,,2.49588,2.49383,,,1743932032.32874,,,,,,,,,,,,,,2025-04-06 09:33:52.328739840,,,58.9915807808131,-148.70701745502208,,,,,
,,,,,,,,,,,,,,,,1743932036.66437,,,6.41432,,,,,,,,,,,2025-04-06 09:33:56.664370176,,,58.99157978559603,-148.70702713162254,,,,,
,,,,,,,,,,4.16959,,,,,-0.408407,1743932107.83145,,-0.0733038,,,,,,,,,,,,2025-04-06 09:35:07.831450112,,,58.99156212049301,-148.70719889128037,,,,,
,,,,,,,,,,,,,,,,1743932137.21637,,,,242.097,,,,,,,,,,2025-04-06 09:35:37.216370176,,,58.991554656364976,-148.70727146578366,,,,,
,,,-228.242,,0.284897,,,,,,,2.49557,2.49185,,,1743932154.08722,,,,,,,,,,,,,,2025-04-06 09:35:54.087219968,,,58.99155042669242,-148.70731259133555,,,,,
,,,,,,,,,,,,,,,,1743932158.42294,,,6.41597,,,,,,,,,,,2025-04-06 09:35:58.422939904,,,58.99154943147535,-148.70732226793598,,,,,
,,,,,,,,,,4.1469,,,,,0.483456,1743932230.20276,,-0.0541052,,,,,,,,,,,,2025-04-06 09:37:10.202759936,,,58.99153151756806,-148.70749644674393,,,,,
,,,,14.6289,,193.57,,,,,,,,,,1743932267.92273,,,,,,,,,,,,,,2025-04-06 09:37:47.922729984,,,58.99152231181016,-148.70758595529801,,,,,
,,,173.525,,-0.306752,,,,,,,2.49551,2.49161,,,1743932276.41937,,,,,,,,,,,,,,2025-04-06 09:37:56.419369984,,,58.991520072571745,-148.70760772764902,,,,,
,,,,,,,,,,,,,,,,1743932280.74567,,,6.71849,,,,,,,,,,,2025-04-06 09:38:00.745670144,,,58.991519077354674,-148.70761740424945,,,,,
,,,,,,,,,,,59.003263,,,-148.697195,,1743932305.91437,,,,,,,,,,,,,,2025-04-06 09:38:25.914370048,,,58.991512857247976,-148.70767788300222,,,,,
,,,,,,,,,,4.27955,,,,,0.476475,1743932351.9649,,-0.0663225,,,,,,,,,,,,2025-04-06 09:39:11.964900096,,,58.99150141225166,-148.7077891639073,,,,,
,,,173.998,,-0.306752,,,,,,,2.49673,2.49527,,,1743932398.00345,,,,,,,,,,,,,,2025-04-06 09:39:58.003449856,,,58.99148971845107,-148.7079028639625,,,,,
,,,,,,,,,,,,,,,,1743932402.33002,,,6.72055,,,,,,,,,,,2025-04-06 09:40:02.330019840,,,58.991488723234,-148.70791254056292,,,,,
,,,,,,,,,,4.02997,,,,,0.472984,1743932473.40747,,-0.0575959,,,,,,,,,,,,2025-04-06 09:41:13.407470080,,,58.991471058130976,-148.70808430022075,,,,,
,,,174.471,,-0.306752,,,,,,,2.4935,2.49261,,,1743932519.45801,,,,,,,,,,,,,,2025-04-06 09:41:59.458009856,,,58.99145961313466,-148.70819558112584,,,,,
