c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,,,,,84.2522,,,,,,,,,1745116793.35175,,,,,,,,,,,,,,2025-04-20 02:39:53.351749888,,,58.9772434298441,-148.694289344098,,,,,
,,,,,,,,,,0.851721,,,,,0.420624,1745116797.68723,,-0.0733038,,,,,,,,,,,,2025-04-20 02:39:57.687230208,,,58.977246109302726,-148.69427757195479,,,,,
,,,,,,,80.8258,,,,,,,,,1745116806.19391,,,,,,,,,,,,,,2025-04-20 02:40:06.193909760,,,58.97725213808463,-148.69425108463253,,,,,
,,,,,,,77.5664,,,,,,,,,1745116836.54669,,,,,,,,,,,,,,2025-04-20 02:40:36.546690048,,,58.977272234024326,-148.69416279355835,,,,,
,,,,,,,74.5021,,,,,,,,,1745116857.5741,,,,,,,,,,,,,,2025-04-20 02:40:57.574099968,,,58.97728630118211,-148.69410098980643,,,,,
,,,226.053,,-0.118765,,,,,,,2.49896,2.49185,,,1745116874.42346,,,6.74652,,,,,,,,,,,2025-04-20 02:41:14.423460096,,,58.97729768888127,-148.69405095819772,,,,,
,,,,,,,71.3542,,,,,,,,,1745116878.75562,,,,,,,,,,,,,,2025-04-20 02:41:18.755620096,,,58.977300368339904,-148.69403918605448,,,,,
,,,,,,,68.2342,,,,,,,,,1745116899.76996,,,,,,,,,,,,,,2025-04-20 02:41:39.769959936,,,58.97731443549769,-148.69397738230256,,,,,
,,,,,,,65.2534,,,0.904081,,,,,0.411898,1745116920.78918,,-0.0733038,,,,,,,,,,,,2025-04-20 02:42:00.789180160,,,58.977328502655475,-148.69391557855064,,,,,
,,,,,,,62.4119,,,,,,,,,1745116941.81622,,,,,,,,,,,,,,2025-04-20 02:42:21.816220160,,,58.97734256981326,-148.69385377479873,,,,,
,,,,,,,59.2919,,,,,,,,,1745116962.84137,,,,,,,,,,,,,,2025-04-20 02:42:42.841370112,,,58.977356636971045,-148.69379197104678,,,,,
,,,,,,,56.2554,,,,,,,,,1745116983.85175,,,,,,,,,,,,,,2025-04-20 02:43:03.851749888,,,58.97737070412884,-148.69373016729486,,,,,
,,,226.053,,-0.118765,,,,,,,2.49573,2.49167,,,1745116996.53098,,,6.75064,,,,,,,,,,,2025-04-20 02:43:16.530980096,,,58.977379412369366,-148.6936919078294,,,,,
,,,,,,,52.9683,,,,,,,,,1745117005.03339,,,,,,,,,,,,,,2025-04-20 02:43:25.033390080,,,58.97738544115128,-148.69366542050713,,,,,
,,,,,,,49.7646,,,,,,,,,1745117026.04495,,,,,,,,,,,,,,2025-04-20 02:43:46.044950016,,,58.97739950830906,-148.69360361675518,,,,,
,,,,14.9966,,267.121,,,,,,,,,,1745117038.7085,,,,,,,,,,,,,,2025-04-20 02:43:58.708499968,,,58.977407546684944,-148.69356830032552,,,,,
,,,,,,,,,,1.25315,58.974982,,,-148.703666,0.413643,1745117043.0415,,-0.0645772,,,,,,,,,,,,2025-04-20 02:44:03.041500160,,,58.97741089600822,-148.6935535851465,,,,,
,,,,,,,46.4496,,,,,,,,,1745117047.36862,,,,,,,,,,,,,,2025-04-20 02:44:07.368620032,,,58.97741357546685,-148.69354181300326,,,,,
,,,,,,,43.4131,,,,,,,,,1745117068.38593,,,,,,,,,,,,,,2025-04-20 02:44:28.385929984,,,58.97742764262464,-148.69348000925135,,,,,
,,,,,,,40.1259,,,,,,,,,1745117089.41098,,,,,,,,,,,,,,2025-04-20 02:44:49.410980096,,,58.977441709782426,-148.69341820549943,,,,,
,,,,,,,36.8388,,,,,,,,,1745117110.42041,,,,,,,,,,,,,,2025-04-20 02:45:10.420409856,,,58.97745577694021,-148.69335640174748,,,,,
,,,226.999,,-0.118765,,,,,,,2.49347,2.49173,,,1745117118.91583,,,6.75435,,,,,,,,,,,2025-04-20 02:45:18.915830016,,,58.97746113585746,-148.69333285746103,,,,,
,,,,,,,33.6352,,,,,,,,,1745117131.57587,,,,,,,,,,,,,,2025-04-20 02:45:31.575869952,,,58.977469844097996,-148.69329459799556,,,,,
,,,,,,,30.5987,,,,,,,,,1745117152.57361,,,,,,,,,,,,,,2025-04-20 02:45:52.573609984,,,58.97748391125578,-148.69323279424364,,,,,
,,,,,,,,,,1.05767,,,,,0.404916,1745117165.24811,,-0.0698132,,,,,,,,,,,,2025-04-20 02:46:05.248110080,,,58.97749261949632,-148.69319453477814,,,,,
,,,,,,,27.2836,,,,,,,,,1745117173.7489,,,,,,,,,,,,,,2025-04-20 02:46:13.748899840,,,58.97749797841357,-148.6931709904917,,,,,
,,,,,,,24.1079,,,,,,,,,1745117194.7569,,,,,,,,,,,,,,2025-04-20 02:46:34.756900096,,,58.97751204557136,-148.69310918673978,,,,,
,,,,,,,21.1828,,,,,,,,,1745117215.75488,,,,,,,,,,,,,,2025-04-20 02:46:55.754880000,,,58.977526112729144,-148.69304738298786,,,,,
,,,,,,,18.3414,,,,,,,,,1745117236.76031,,,,,,,,,,,,,,2025-04-20 02:47:16.760310016,,,58.97754017988693,-148.6929855792359,,,,,
,,,227.472,,-0.118765,,,,,,,2.49328,2.48904,,,1745117241.08496,,,6.76053,,,,,,,,,,,2025-04-20 02:47:21.084960000,,,58.97754352921021,-148.6929708640569,,,,,
,,,,,,,15.1099,,,,,,,,,1745117257.93668,,,,,,,,,,,,,,2025-04-20 02:47:37.936680192,,,58.977554247044715,-148.692923775484,,,,,
,,,,,,,11.7113,,,,,,,,,1745117278.94388,,,,,,,,,,,,,,2025-04-20 02:47:58.943880192,,,58.9775683142025,-148.69286197173207,,,,,
,,,,,,,,,,1.25315,,,,,0.394444,1745117287.44305,,-0.0663225,,,,,,,,,,,,2025-04-20 02:48:07.443049984,,,58.97757434298441,-148.6928354844098,,,,,
,,,,,,,8.36839,,,,,,,,,1745117300.11154,,,,,,,,,,,,,,2025-04-20 02:48:20.111539968,,,58.97758305122495,-148.69279722494434,,,,,
,,,,,,,5.30407,,,,,,,,,1745117321.13477,,,,,,,,,,,,,,2025-04-20 02:48:41.134769920,,,58.97759711838273,-148.6927354211924,,,,,
,,,,15.0033,,267.125,2.15617,,,,,,,,,1745117342.15744,,,,,,,,,,,,,,2025-04-20 02:49:02.157440000,,,58.97761118554052,-148.69267361744048,,,,,
,,,,,,,,,,,58.974897,,,-148.703451,,1745117346.77725,,,,,,,,,,,,,,2025-04-20 02:49:06.777250048,,,58.97761386499914,-148.69266184529727,,,,,
,,,-257.582,,0.213491,,,,,,,2.49322,2.48901,,,1745117364.39743,,,6.40608,,,,,,,,,,,2025-04-20 02:49:24.397430016,,,58.977625922562964,-148.69260887065275,,,,,
,,,,,,,,,,0.849975,,,,,-0.453786,1745117411.05649,,-0.0698132,,,,,,,,,,,,2025-04-20 02:50:11.056489984,,,58.977657406201814,-148.69247054796986,,,,,
,,,-274.618,,0.213491,,,,,,,2.49414,2.49182,,,1745117486.31741,,,6.37517,,,,,,,,,,,2025-04-20 02:51:26.317410048,,,58.97770764605105,-148.69224982028442,,,,,
,,,,,,,,,,0.842994,,,,,-0.432842,1745117532.37518,,-0.0680678,,,,,,,,,,,,2025-04-20 02:52:12.375180032,,,58.977738459825254,-148.69211444063734,,,,,
,,,-275.091,,0.213491,,,,,,,2.49585,2.49185,,,1745117607.67587,,,6.37146,,,,,,,,,,,2025-04-20 02:53:27.675869952,,,58.97778869967449,-148.69189371295187,,,,,
,,,,14.8461,,267.144,,,,,,,,,,1745117645.41174,,,,,,,,,,,,,,2025-04-20 02:54:05.411740160,,,58.97781415453144,-148.69178187759124,,,,,
,,,,,,,,,,,58.975056,,,-148.70325,,1745117649.75296,,,,,,,,,,,,,,2025-04-20 02:54:09.752960000,,,58.97781683399006,-148.69177010544803,,,,,
,,,,,,,,,,1.08036,,,,,-0.432842,1745117654.08359,,-0.0680678,,,,,,,,,,,,2025-04-20 02:54:14.083590144,,,58.97782018331335,-148.69175539026898,,,,,
,,,-275.564,,0.213491,,,,,,,2.49551,2.49167,,,1745117729.40439,,,6.36899,,,,,,,,,,,2025-04-20 02:55:29.404390144,,,58.977870423162585,-148.69153466258354,,,,,
,,,,,,,,,,0.74351,,,,,-0.427606,1745117775.4949,,-0.0715585,,,,,,,,,,,,2025-04-20 02:56:15.494899968,,,58.97790123693678,-148.69139928293646,,,,,
,,,-276.037,,0.213491,,,,,,,2.49567,2.49176,,,1745117850.80936,,,6.36652,,,,,,,,,,,2025-04-20 02:57:30.809360128,,,58.97795147678602,-148.69117855525099,,,,,
,,,,,,,,,,0.778417,,,,,-0.427606,1745117896.87598,,-0.0645772,,,,,,,,,,,,2025-04-20 02:58:16.875979776,,,58.97798229056022,-148.6910431756039,,,,,
,,,,14.8276,,267.153,,,,,,,,,,1745117947.13474,,,,,,,,,,,,,,2025-04-20 02:59:07.134740224,,,58.9780164536577,-148.6908930807778,,,,,
,,,,,,,,,,,58.975181,,,-148.702972,,1745117951.46167,,,,,,,,,,,,,,2025-04-20 02:59:11.461669888,,,58.97801913311633,-148.69088130863457,,,,,
,,,-276.511,,0.213491,,,,,,,2.49582,2.49185,,,1745117972.48273,,,6.36198,,,,,,,,,,,2025-04-20 02:59:32.482729984,,,58.97803320027411,-148.69081950488265,,,,,
,,,,,,,,,,1.18159,,,,,-0.427606,1745118018.58389,,-0.0523599,,,,,,,,,,,,2025-04-20 03:00:18.583889920,,,58.978064014048314,-148.69068412523558,,,,,
,,,-276.984,,0.213491,,,,,,,2.49744,2.49197,,,1745118093.91653,,,6.3591,,,,,,,,,,,2025-04-20 03:01:33.916529920,,,58.97811425389755,-148.69046339755013,,,,,
,,,,,,,,,,1.26187,,,,,-0.42237,1745118140.00217,,-0.0628319,,,,,,,,,,,,2025-04-20 03:02:20.002170112,,,58.97814573753641,-148.69032507486725,,,,,
,,,,,,,,,,,,,,,,1745118194.48233,,,,-1.0,,,,,,,,,,2025-04-20 03:03:14.482330112,,,58.97818191022786,-148.69016615093372,,,,,
,,,-277.457,,0.213491,,,,,,,2.49557,2.49139,,,1745118215.51663,,,6.35374,,,,,,,,,,,2025-04-20 03:03:35.516630016,,,58.978195977385646,-148.69010434718177,,,,,
,,,,14.7016,,267.165,,,,,,,,,,1745118249.09052,,,,,,,,,,,,,,2025-04-20 03:04:09.090519808,,,58.97821875278397,-148.69000428396438,,,,,
,,,,,,,,,,,58.975285,,,-148.702774,,1745118253.42334,,,,,,,,,,,,,,2025-04-20 03:04:13.423340032,,,58.97822143224259,-148.68999251182115,,,,,
,,,,,,,,,,0.79587,,,,,-0.417134,1745118261.93497,,-0.0698132,,,,,,,,,,,,2025-04-20 03:04:21.934969856,,,58.97822679115984,-148.6899689675347,,,,,
,,,,,,,,,,,,,,,,1745118316.35147,,,,247.357,,,,,,,,,,2025-04-20 03:05:16.351470080,,,58.978263633715954,-148.68980710056536,,,,,
,,,-277.93,,0.213491,,,,,,,2.49545,2.49148,,,1745118337.39139,,,6.34879,,,,,,,,,,,2025-04-20 03:05:37.391390208,,,58.97827770087374,-148.68974529681344,,,,,
,,,,,,,,,,1.14319,,,,,-0.417134,1745118383.45505,,-0.0645772,,,,,,,,,,,,2025-04-20 03:06:23.455049984,,,58.978308514647935,-148.68960991716636,,,,,
,,,,,,,,,,,,,,,,1745118437.90799,,,,245.707,,,,,,,,,,2025-04-20 03:07:17.907990016,,,58.97834468733939,-148.68945099323284,,,,,
,,,-278.404,,0.213491,,,,,,,2.49573,2.49167,,,1745118458.93304,,,6.35003,,,,,,,,,,,2025-04-20 03:07:38.933039872,,,58.97835875449717,-148.68938918948092,,,,,
,,,,,,,,,,0.783653,,,,,-0.420624,1745118505.02414,,-0.0663225,,,,,,,,,,,,2025-04-20 03:08:25.024139776,,,58.97839023813603,-148.68925086679803,,,,,
,,,,14.0331,,267.226,,,,,,,,,,1745118551.80374,,,,,,,,,,,,,,2025-04-20 03:09:11.803739904,,,58.97842105191023,-148.68911548715096,,,,,
,,,,,,,,,,,58.975388,,,-148.702734,,1745118556.12335,,,,,,,,,,,,,,2025-04-20 03:09:16.123350016,,,58.97842440123351,-148.6891007719719,,,,,
,,,224.16,,-0.11585,,,,,,,2.49331,2.48849,,,1745118581.31491,,,6.73086,,,,,,,,,,,2025-04-20 03:09:41.314909952,,,58.97844114784992,-148.68902719607678,,,,,
,,,,,,,,,,0.855211,,,,,0.443314,1745118627.36652,,-0.0750492,,,,,,,,,,,,2025-04-20 03:10:27.366519808,,,58.97847196162412,-148.68889181642967,,,,,
,,,224.16,,-0.114393,,,,,,,2.49591,2.49164,,,1745118702.63297,,,6.73415,,,,,,,,,,,2025-04-20 03:11:42.632969984,,,58.97852220147336,-148.68867108874423,,,,,
,,,,,,,,,,1.14843,,,,,0.436332,1745118748.67596,,-0.0610865,,,,,,,,,,,,2025-04-20 03:12:28.675960064,,,58.97855301524756,-148.68853570909715,,,,,
,,,225.106,,-0.114393,,,,,,,2.49582,2.4917,,,1745118823.93509,,,6.73127,,,,,,,,,,,2025-04-20 03:13:43.935090176,,,58.9786032550968,-148.6883149814117,,,,,
,,,,14.8877,,267.23,,,,,,,,,,1745118853.29907,,,,,,,,,,,,,,2025-04-20 03:14:13.299069952,,,58.97862335103649,-148.68822669033753,,,,,
,,,,,,,,,,,58.975397,,,-148.702411,,1745118857.62897,,,,,,,,,,,,,,2025-04-20 03:14:17.628969984,,,58.97862603049512,-148.6882149181943,,,,,
,,,,,,,,,,1.40499,,,,,0.441568,1745118870.31323,,-0.0506145,,,,,,,,,,,,2025-04-20 03:14:30.313230080,,,58.97863473873565,-148.68817665872882,,,,,
,,,225.106,,-0.114393,,,,,,,2.49573,2.49176,,,1745118945.58597,,,6.73663,,,,,,,,,,,2025-04-20 03:15:45.585969920,,,58.97868497858489,-148.68795593104335,,,,,
,,,,,,,,,,1.07163,,,,,0.42586,1745118991.64053,,-0.0680678,,,,,,,,,,,,2025-04-20 03:16:31.640530176,,,58.97871579235909,-148.68782055139627,,,,,
,,,226.053,,-0.11585,,,,,,,2.49362,2.49154,,,1745119066.88742,,,6.74322,,,,,,,,,,,2025-04-20 03:17:46.887419904,,,58.97876603220833,-148.68759982371083,,,,,
,,,,,,,,,,1.4556,,,,,0.42586,1745119112.93402,,-0.0628319,,,,,,,,,,,,2025-04-20 03:18:32.934020096,,,58.97879684598253,-148.68746444406375,,,,,
,,,,14.9661,,267.235,,,,,,,,,,1745119154.82755,,,,,,,,,,,,,,2025-04-20 03:19:14.827549952,,,58.9788249802981,-148.68734083655988,,,,,
,,,,,,,,,,,58.975315,,,-148.70217,,1745119159.14899,,,,,,,,,,,,,,2025-04-20 03:19:19.148989952,,,58.97882832962138,-148.68732612138086,,,,,
,,,226.053,,-0.114393,,,,,,,2.49341,2.49191,,,1745119188.5087,,,6.74693,,,,,,,,,,,2025-04-20 03:19:48.508699904,,,58.97884775569642,-148.6872407733425,,,,,
,,,,,,,,,,0.972148,,,,,0.420624,1745119234.5827,,-0.0645772,,,,,,,,,,,,2025-04-20 03:20:34.582700032,,,58.978878569470616,-148.68710539369542,,,,,
,,,226.999,,-0.11585,,,,,,,2.49588,2.49182,,,1745119309.85303,,,6.75187,,,,,,,,,,,2025-04-20 03:21:49.853029888,,,58.97892880931986,-148.68688466600995,,,,,
,,,,,,,,,,1.07163,,,,,0.424115,1745119355.88611,,-0.0767945,,,,,,,,,,,,2025-04-20 03:22:35.886109952,,,58.978959623094056,-148.68674928636287,,,,,
,,,227.472,,-0.11585,,,,,,,2.49356,2.49158,,,1745119431.14987,,,6.75311,,,,,,,,,,,2025-04-20 03:23:51.149869824,,,58.97901053280795,-148.6865256156416,,,,,
,,,,15.002,,267.24,,,,,,,,,,1745119456.3205,,,,,,,,,,,,,,2025-04-20 03:24:16.320499968,,,58.979027279424365,-148.68645203974646,,,,,
,,,,,,,,,,,58.975268,,,-148.701957,,1745119460.6463,,,,,,,,,,,,,,2025-04-20 03:24:20.646300160,,,58.97902995888299,-148.68644026760325,,,,,
,,,,,,,,,,1.19381,,,,,0.410152,1745119477.4881,,-0.0663225,,,,,,,,,,,,2025-04-20 03:24:37.488100096,,,58.97904134658215,-148.68639023599454,,,,,
,,,227.946,,-0.114393,,,,,,,2.49338,2.48898,,,1745119552.7179,,,6.76177,,,,,,,,,,,2025-04-20 03:25:52.717900032,,,58.97909158643139,-148.68616950830906,,,,,
,,,,,,,,,,1.05592,,,,,0.397935,1745119598.7569,,-0.0698132,,,,,,,,,,,,2025-04-20 03:26:38.756900096,,,58.97912240020559,-148.686034128662,,,,,
,,,228.419,,-0.114393,,,,,,,2.49322,2.48892,,,1745119674.01059,,,6.76135,,,,,,,,,,,2025-04-20 03:27:54.010589952,,,58.97917330991948,-148.68581045794073,,,,,
,,,,,,,,,,1.34041,,,,,0.406662,1745119720.04276,,-0.0628319,,,,,,,,,,,,2025-04-20 03:28:40.042759936,,,58.97920412369368,-148.68567507829366,,,,,
,,,,14.9219,,267.248,,,,,,,,,,1745119758.2944,,,,,,,,,,,,,,2025-04-20 03:29:18.294400000,,,58.97922957855063,-148.68556324293303,,,,,
,,,,,,,,,,,58.975177,,,-148.701747,,1745119762.85489,,,,,,,,,,,,,,2025-04-20 03:29:22.854889984,,,58.979232258009255,-148.6855514707898,,,,,
,,,-274.145,,0.20912,,,,,,,2.4985,2.49429,,,1745119797.24939,,,6.37682,,,,,,,,,,,2025-04-20 03:29:57.249389824,,,58.97925570327223,-148.6854484645366,,,,,
,,,,,,,,,,0.862193,,,,,-0.443314,1745119843.32654,,-0.0558505,,,,,,,,,,,,2025-04-20 03:30:43.326540032,,,58.97928651704643,-148.68531308488951,,,,,
,,,-274.618,,0.20912,,,,,,,2.49402,2.49188,,,1745119918.6131,,,6.37311,,,,,,,,,,,2025-04-20 03:31:58.613100032,,,58.97933675689567,-148.68509235720407,,,,,
,,,,,,,,,,0.813323,,,,,-0.436332,1745119964.6825,,-0.0610865,,,,,,,,,,,,2025-04-20 03:32:44.682499840,,,58.979367570669865,-148.68495697755696,,,,,
,,,-275.091,,0.210577,,,,,,,2.49588,2.4942,,,1745120040.0007,,,6.37105,,,,,,,,,,,2025-04-20 03:34:00.000699904,,,58.97941848038376,-148.6847333068357,,,,,
,,,,14.8465,,267.264,,,,,,,,,,1745120061.02173,,,,,,,,,,,,,,2025-04-20 03:34:21.021730048,,,58.97943254754155,-148.6846715030838,,,,,
,,,,,,,,,,,58.975338,,,-148.701507,,1745120065.35696,,,,,,,,,,,,,,2025-04-20 03:34:25.356960000,,,58.979435227000174,-148.68465973094055,,,,,
,,,,,,,,,,1.24442,,,,,-0.427606,1745120086.37494,,-0.0610865,,,,,,,,,,,,2025-04-20 03:34:46.374939904,,,58.97944929415796,-148.68459792718863,,,,,
,,,-275.564,,0.20912,,,,,,,2.49603,2.49148,,,1745120161.67044,,,6.36981,,,,,,,,,,,2025-04-20 03:36:01.670439936,,,58.979499534007196,-148.6843771995032,,,,,
,,,,,,,,,,0.720821,,,,,-0.424115,1745120207.7363,,-0.0645772,,,,,,,,,,,,2025-04-20 03:36:47.736300032,,,58.9795303477814,-148.6842418198561,,,,,
,,,-276.037,,0.210577,,,,,,,2.49643,2.49554,,,1745120283.05588,,,6.36734,,,,,,,,,,,2025-04-20 03:38:03.055880192,,,58.97958125749529,-148.68401814913486,,,,,
,,,,,,,,,,0.837758,,,,,-0.42237,1745120329.12622,,-0.0593412,,,,,,,,,,,,2025-04-20 03:38:49.126220032,,,58.979612071269486,-148.68388276948775,,,,,
,,,,14.8469,,267.273,,,,,,,,,,1745120362.69519,,,,,,,,,,,,,,2025-04-20 03:39:22.695190016,,,58.97963417680315,-148.68378564930617,,,,,
,,,,,,,,,,,58.975491,,,-148.70124,,1745120367.02954,,,,,,,,,,,,,,2025-04-20 03:39:27.029540096,,,58.97963752612644,-148.68377093412712,,,,,
,,,-276.511,,0.210577,,,,,,,2.49609,2.49133,,,1745120404.74875,,,6.36487,,,,,,,,,,,2025-04-20 03:40:04.748750080,,,58.97966231111873,-148.6836620418023,,,,,
,,,,,,,,,,1.54636,,,,,-0.415388,1745120450.85681,,-0.0593412,,,,,,,,,,,,2025-04-20 03:40:50.856809984,,,58.979693124892925,-148.68352666215523,,,,,
,,,-276.984,,0.210577,,,,,,,2.4953,2.491,,,1745120526.19882,,,6.35869,,,,,,,,,,,2025-04-20 03:42:06.198820096,,,58.97974403460682,-148.68330299143398,,,,,
,,,,,,,,,,0.778417,,,,,-0.420624,1745120572.31662,,-0.0698132,,,,,,,,,,,,2025-04-20 03:42:52.316620032,,,58.97977484838102,-148.6831676117869,,,,,
,,,,,,,,,,,,,,,,1745120580.82349,,,,-1.0,,,,,,,,,,2025-04-20 03:43:00.823489792,,,58.97978020729827,-148.68314406750045,,,,,
,,,-277.457,,0.210577,,,,,,,2.49545,2.49121,,,1745120647.82138,,,6.3558,,,,,,,,,,,2025-04-20 03:44:07.821379840,,,58.97982508823026,-148.68294688410143,,,,,
,,,,14.7418,,267.285,,,,,,,,,,1745120664.6832,,,,,,,,,,,,,,2025-04-20 03:44:24.683200000,,,58.97983647592942,-148.68289685249275,,,,,
,,,,,,,,,,,58.975453,,,-148.701016,,1745120669.01361,,,,,,,,,,,,,,2025-04-20 03:44:29.013609984,,,58.9798398252527,-148.6828821373137,,,,,
,,,,,,,,,,0.701622,,,,,-0.411898,1745120694.22183,,-0.0680678,,,,,,,,,,,,2025-04-20 03:44:54.221829888,,,58.979856571869114,-148.68280856141854,,,,,
,,,,,,,,,,,,,,,,1745120702.72562,,,,244.581,,,,,,,,,,2025-04-20 03:45:02.725619968,,,58.97986193078636,-148.6827850171321,,,,,
,,,-277.93,,0.20912,,,,,,,2.49331,2.49466,,,1745120769.67856,,,6.34921,,,,,,,,,,,2025-04-20 03:46:09.678560000,,,58.97990681171835,-148.6825878337331,,,,,
,,,,,,,,,,1.05243,,,,,-0.417134,1745120815.76816,,-0.0645772,,,,,,,,,,,,2025-04-20 03:46:55.768160000,,,58.979937625492546,-148.68245245408602,,,,,
,,,,,,,,,,,,,,,,1745120824.27307,,,,245.528,,,,,,,,,,2025-04-20 03:47:04.273070080,,,58.97994365427446,-148.68242596676376,,,,,
,,,-278.404,,0.210577,,,,,,,2.49502,2.49142,,,1745120891.24689,,,6.35168,,,,,,,,,,,2025-04-20 03:48:11.246889984,,,58.979988535206445,-148.68222878336476,,,,,
,,,,,,,,,,0.867429,,,,,-0.418879,1745120937.34125,,-0.0698132,,,,,,,,,,,,2025-04-20 03:48:57.341250048,,,58.98001934898064,-148.6820934037177,,,,,
,,,,13.9641,,267.33,,,,,,,,,,1745120967.38425,,,,,,,,,,,,,,2025-04-20 03:49:27.384249856,,,58.98003944492034,-148.6820051126435,,,,,
,,,,,,,,,,,58.975524,,,-148.701014,,1745120971.80768,,,,,,,,,,,,,,2025-04-20 03:49:31.807680000,,,58.98004212437896,-148.68199334050027,,,,,
,,,224.16,,-0.108564,,,,,,,2.49331,2.49045,,,1745121013.68634,,,6.72879,,,,,,,,,,,2025-04-20 03:50:13.686340096,,,58.98007025869454,-148.6818697329964,,,,,
,,,,,,,,,,0.724312,,,,,0.427606,1745121059.72083,,-0.0628319,,,,,,,,,,,,2025-04-20 03:50:59.720829952,,,58.980101072468734,-148.68173435334933,,,,,
,,,224.633,,-0.108564,,,,,,,2.49365,2.49484,,,1745121135.50113,,,6.73127,,,,,,,,,,,2025-04-20 03:52:15.501129984,,,58.98015198218263,-148.68151068262807,,,,,
,,,,,,,,,,1.12923,,,,,0.42586,1745121181.55612,,-0.0506145,,,,,,,,,,,,2025-04-20 03:53:01.556119808,,,58.98018279595683,-148.681375302981,,,,,
,,,225.106,,-0.108564,,,,,,,2.49331,2.49191,,,1745121256.79947,,,6.7325,,,,,,,,,,,2025-04-20 03:54:16.799469824,,,58.980233035806066,-148.68115457529555,,,,,
,,,,14.8802,,267.348,,,,,,,,,,1745121269.48215,,,,,,,,,,,,,,2025-04-20 03:54:29.482150144,,,58.9802417440466,-148.68111631583005,,,,,
,,,,,,,,,,,58.975629,,,-148.700696,,1745121273.81229,,,,,,,,,,,,,,2025-04-20 03:54:33.812290048,,,58.980244423505226,-148.68110454368684,,,,,
,,,,,,,,,,1.20951,,,,,0.427606,1745121303.1694,,-0.0645772,,,,,,,,,,,,2025-04-20 03:55:03.169400064,,,58.98026451944492,-148.68101625261266,,,,,
,,,225.106,,-0.108564,,,,,,,2.49591,2.49173,,,1745121378.42545,,,6.73704,,,,,,,,,,,2025-04-20 03:56:18.425449984,,,58.98031475929416,-148.6807955249272,,,,,
,,,,,,,,,,1.0088,,,,,0.42237,1745121424.46936,,-0.0715585,,,,,,,,,,,,2025-04-20 03:57:04.469360128,,,58.980345573068355,-148.68066014528011,,,,,
,,,226.053,,-0.108564,,,,,,,2.49905,2.49502,,,1745121499.74081,,,6.74363,,,,,,,,,,,2025-04-20 03:58:19.740809984,,,58.9803958129176,-148.68043941759467,,,,,
,,,,,,,,,,1.34565,,,,,0.42586,1745121545.80276,,-0.0610865,,,,,,,,,,,,2025-04-20 03:59:05.802759936,,,58.980426626691795,-148.6803040379476,,,,,
,,,,14.9659,,267.353,,,,,,,,,,1745121570.98535,,,,,,,,,,,,,,2025-04-20 03:59:30.985349888,,,58.980443373308205,-148.68023046205244,,,,,
,,,,,,,,,,,58.975554,,,-148.700396,,1745121575.30887,,,,,,,,,,,,,,2025-04-20 03:59:35.308870144,,,58.98044672263149,-148.68021574687342,,,,,
,,,226.526,,-0.108564,,,,,,,2.49707,2.49579,,,1745121621.36105,,,6.74775,,,,,,,,,,,2025-04-20 04:00:21.361049856,,,58.98047753640569,-148.68008036722634,,,,,
,,,,,,,,,,1.25315,,,,,0.42586,1745121667.39548,,-0.0558505,,,,,,,,,,,,2025-04-20 04:01:07.395479808,,,58.98050835017989,-148.67994498757926,,,,,
,,,226.999,,-0.108564,,,,,,,2.49368,2.49133,,,1745121742.6528,,,6.7527,,,,,,,,,,,2025-04-20 04:02:22.652800000,,,58.980558590029126,-148.6797242598938,,,,,
,,,,,,,,,,1.04894,,,,,0.415388,1745121788.68951,,-0.0610865,,,,,,,,,,,,2025-04-20 04:03:08.689510144,,,58.98058940380333,-148.6795888802467,,,,,
,,,227.472,,-0.108564,,,,,,,2.49338,2.49188,,,1745121863.93396,,,6.75682,,,,,,,,,,,2025-04-20 04:04:23.933959936,,,58.980639643652566,-148.67936815256127,,,,,
,,,,14.9929,,267.357,,,,,,,,,,1745121872.4425,,,,,,,,,,,,,,2025-04-20 04:04:32.442500096,,,58.98064567243447,-148.679341665239,,,,,
,,,,,,,,,,,58.975494,,,-148.700181,,1745121876.77353,,,,,,,,,,,,,,2025-04-20 04:04:36.773530112,,,58.980648351893095,-148.67932989309577,,,,,
,,,,,,,,,,1.21824,,,,,0.406662,1745121910.31403,,-0.0715585,,,,,,,,,,,,2025-04-20 04:05:10.314029824,,,58.980671127291416,-148.67922982987838,,,,,
,,,227.946,,-0.108564,,,,,,,2.49307,2.48913,,,1745121985.54205,,,6.76012,,,,,,,,,,,2025-04-20 04:06:25.542049792,,,58.98072136714065,-148.67900910219294,,,,,
,,,,,,,,,,1.1781,,,,,0.394444,1745122031.5726,,-0.0628319,,,,,,,,,,,,2025-04-20 04:07:11.572599808,,,58.980752180914855,-148.67887372254583,,,,,
