c_wpt_lat,c_wpt_lon,m_altitude,m_ballast_pumped,m_battery,m_battpos,m_coulomb_amphr_total,m_depth,m_gps_lat,m_gps_lon,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_raw_altitude,m_roll,m_vacuum,m_water_depth,u_orig,v_orig,sci_bsipar_par,sci_flbb_bb_units,sci_flbb_chlor_units,sci_m_present_time,conductivity,sci_water_pressure,temperature,t,drv_m_gps_lat,drv_m_gps_lon,y,x,pressure,z,salinity,density,profile
,,,224.16,,-0.121679,,,,,,,2.49338,2.48874,,,1744308285.33856,,,,,,,,,,,,,,2025-04-10 18:04:45.338560000,,,58.98444956384259,-148.69403026894656,,,,,
,,,,,,,,,,,,,,,,1744308289.67041,,,6.71973,,,,,,,,,,,2025-04-10 18:04:49.670409984,,,58.98445766076645,-148.6940357647362,,,,,
,,,,,,,,,,0.750492,,,,,0.434587,1744308314.84589,,-0.0610865,,,,,,,,,,,,2025-04-10 18:05:14.845890048,,,58.984508266540644,-148.69407011342156,,,,,
,,,224.16,,-0.123137,,,,,,,2.49579,2.49179,,,1744308406.75964,,,,,,,,,,,,,,2025-04-10 18:06:46.759640064,,,58.984694495789654,-148.69419651658362,,,,,
,,,,,,,,,,,,,,,,1744308411.08527,,,6.7222,,,,,,,,,,,2025-04-10 18:06:51.085270016,,,58.98470461694449,-148.69420338632068,,,,,
,,,,,,,,,,0.998328,,,,,0.439823,1744308436.26736,,-0.0628319,,,,,,,,,,,,2025-04-10 18:07:16.267360000,,,58.98475522271868,-148.69423773500603,,,,,
,,,224.633,,-0.121679,,,,,,,2.49551,2.49179,,,1744308528.20667,,,,,,,,,,,,,,2025-04-10 18:08:48.206670080,,,58.98494145196769,-148.69436413816808,,,,,
,,,,14.8623,,226.727,,,,,,,,,,1744308532.53564,,,6.7222,,,,,,,,,,,2025-04-10 18:08:52.535640064,,,58.984949548891564,-148.69436963395773,,,,,
,,,,,,,,,,,58.973815,,,-148.66877,,1744308536.86777,,,,,,,,,,,,,,2025-04-10 18:08:56.867769856,,,58.984957645815435,-148.69437512974739,,,,,
,,,,,,,,,,0.972148,,,,,0.438078,1744308557.88126,,-0.0558505,,,,,,,,,,,,2025-04-10 18:09:17.881260032,,,58.98500015466575,-148.69440398264308,,,,,
,,,225.106,,-0.121679,,,,,,,2.49612,2.4913,,,1744308649.82547,,,,,,,,,,,,,,2025-04-10 18:10:49.825469952,,,58.985186383914765,-148.69453038580514,,,,,
,,,,,,,,,,,,,,,,1744308654.15939,,,6.72096,,,,,,,,,,,2025-04-10 18:10:54.159389952,,,58.9851965050696,-148.6945372555422,,,,,
,,,,,,,,,,0.877901,,,,,0.438078,1744308679.34973,,-0.0523599,,,,,,,,,,,,2025-04-10 18:11:19.349730048,,,58.98524711084379,-148.69457160422755,,,,,
,,,225.579,,-0.123137,,,,,,,2.4967,2.49539,,,1744308771.31351,,,,,,,,,,,,,,2025-04-10 18:12:51.313509888,,,58.9854333400928,-148.6946980073896,,,,,
,,,,,,,,,,,,,,,,1744308775.64215,,,6.72797,,,,,,,,,,,2025-04-10 18:12:55.642149888,,,58.98544143701667,-148.69470350317926,,,,,
,,,,,,,,,,1.04371,,,,,0.436332,1744308800.83362,,-0.0733038,,,,,,,,,,,,2025-04-10 18:13:20.833619968,,,58.98549204279086,-148.6947378518646,,,,,
,,,,14.9751,,226.732,,,,,,,,,,1744308834.38031,,,,,,,,,,,,,,2025-04-10 18:13:54.380310016,,,58.98556086664375,-148.69478456607666,,,,,
,,,,,,,,,,,58.973802,,,-148.667734,,1744308838.70956,,,,,,,,,,,,,,2025-04-10 18:13:58.709559808,,,58.98556896356762,-148.6947900618663,,,,,
,,,226.053,,-0.121679,,,,,,,2.49588,2.49142,,,1744308893.08563,,,,,,,,,,,,,,2025-04-10 18:14:53.085629952,,,58.985680296270836,-148.69486562897407,,,,,
,,,,,,,,,,,,,,,,1744308897.41479,,,6.73621,,,,,,,,,,,2025-04-10 18:14:57.414789888,,,58.98568839319471,-148.69487112476372,,,,,
,,,,,,,,,,0.876155,,,,,0.429351,1744308922.59647,,-0.0610865,,,,,,,,,,,,2025-04-10 18:15:22.596470016,,,58.9857389989689,-148.69490547344904,,,,,
,,,226.526,,-0.123137,,,,,,,2.4957,2.49191,,,1744309014.55273,,,,,,,,,,,,,,2025-04-10 18:16:54.552730112,,,58.98592522821791,-148.6950318766111,,,,,
,,,,,,,,,,,,,,,,1744309018.88074,,,6.74404,,,,,,,,,,,2025-04-10 18:16:58.880739840,,,58.98593332514178,-148.69503737240078,,,,,
,,,,,,,,,,0.914553,,,,,0.42586,1744309044.05786,,-0.0645772,,,,,,,,,,,,2025-04-10 18:17:24.057859840,,,58.98598595514693,-148.6950730950335,,,,,
,,,227.472,15.0164,-0.121679,226.737,,,,,,2.49591,2.49182,,,1744309135.99426,,,,,,,,,,,,,,2025-04-10 18:18:55.994259968,,,58.986170160164974,-148.69519812424815,,,,,
,,,,,,,,,,,58.973829,,,-148.666835,,1744309140.32159,,,6.74734,,,,,,,,,,,2025-04-10 18:19:00.321590016,,,58.98618028131982,-148.69520499398521,,,,,
,,,,,,,,,,1.1013,,,,,0.413643,1744309165.50674,,-0.0541052,,,,,,,,,,,,2025-04-10 18:19:25.506739968,,,58.986230887094,-148.69523934267056,,,,,
,,,227.946,,-0.121679,,,,,,,2.49576,2.49188,,,1744309257.42038,,,,,,,,,,,,,,2025-04-10 18:20:57.420380160,,,58.98641711634301,-148.69536574583262,,,,,
,,,,,,,,,,,,,,,,1744309261.74966,,,6.75146,,,,,,,,,,,2025-04-10 18:21:01.749659904,,,58.986425213266884,-148.69537124162227,,,,,
,,,,,,,,,,0.993092,,,,,0.404916,1744309286.92081,,-0.0593412,,,,,,,,,,,,2025-04-10 18:21:26.920809984,,,58.986475819041075,-148.69540559030762,,,,,
,,,228.419,,-0.121679,,,,,,,2.49368,2.4917,,,1744309378.82306,,,,,,,,,,,,,,2025-04-10 18:22:58.823059968,,,58.986662048290086,-148.69553199346967,,,,,
,,,,,,,,,,,,,,,,1744309383.15085,,,6.75558,,,,,,,,,,,2025-04-10 18:23:03.150850048,,,58.98667216944492,-148.69553886320674,,,,,
,,,,,,,,,,1.06989,,,,,0.446804,1744309408.41431,,-0.0628319,,,,,,,,,,,,2025-04-10 18:23:28.414309888,,,58.98672277521911,-148.69557321189208,,,,,
,,,,15.0134,,226.741,,,,,,,,,,1744309437.77982,,,,,,,,,,,,,,2025-04-10 18:23:57.779820032,,,58.98678147791717,-148.69561305636708,,,,,
,,,,,,,,,,,58.973798,,,-148.665946,,1744309442.10904,,,,,,,,,,,,,,2025-04-10 18:24:02.109040128,,,58.986791599072006,-148.69561992610414,,,,,
,,,-274.145,,0.196004,,,,,,,2.49811,2.49356,,,1744309502.74933,,,,,,,,,,,,,,2025-04-10 18:25:02.749329920,,,58.986913052930056,-148.69570236294896,,,,,
,,,,,,,,,,,,,,,,1744309507.07974,,,6.37558,,,,,,,,,,,2025-04-10 18:25:07.079740160,,,58.98692317408489,-148.69570923268603,,,,,
,,,,,,,,,,0.815069,,,,,-0.431096,1744309532.26523,,-0.0506145,,,,,,,,,,,,2025-04-10 18:25:32.265229824,,,58.986973779859085,-148.69574358137137,,,,,
,,,-274.618,,0.194547,,,,,,,2.49344,2.49148,,,1744309624.22653,,,,,,,,,,,,,,2025-04-10 18:27:04.226530048,,,58.987160009108095,-148.69586998453343,,,,,
,,,,,,,,,,,,,,,,1744309628.55569,,,6.3694,,,,,,,,,,,2025-04-10 18:27:08.555689984,,,58.987168106031966,-148.69587548032308,,,,,
,,,,,,,,,,0.879646,,,,,-0.424115,1744309653.75052,,-0.0593412,,,,,,,,,,,,2025-04-10 18:27:33.750520064,,,58.98721871180615,-148.69590982900843,,,,,
,,,,14.8851,,226.76,,,,,,,,,,1744309741.5701,,,,,,,,,,,,,,2025-04-10 18:29:01.570099968,,,58.9873968441313,-148.69603073638083,,,,,
,,,-275.091,,0.196004,,,,,,58.97382,2.496,2.49161,-148.665083,,1744309745.90118,,,,,,,,,,,,,,2025-04-10 18:29:05.901179904,,,58.98740494105517,-148.69603623217048,,,,,
,,,,,,,,,,,,,,,,1744309750.2345,,,6.36899,,,,,,,,,,,2025-04-10 18:29:10.234499840,,,58.987415062210005,-148.69604310190755,,,,,
,,,,,,,,,,1.17635,,,,,-0.42237,1744309775.42456,,-0.0471239,,,,,,,,,,,,2025-04-10 18:29:35.424560128,,,58.98746566798419,-148.6960774505929,,,,,
,,,-275.564,,0.194547,,,,,,,2.49603,2.49451,,,1744309867.41452,,,,,,,,,,,,,,2025-04-10 18:31:07.414520064,,,58.9876518972332,-148.69620385375495,,,,,
,,,,,,,,,,,,,,,,1744309871.74802,,,6.36569,,,,,,,,,,,2025-04-10 18:31:11.748019968,,,58.98765999415707,-148.6962093495446,,,,,
,,,,,,,,,,0.911062,,,,,-0.42237,1744309896.95261,,-0.0593412,,,,,,,,,,,,2025-04-10 18:31:36.952610048,,,58.98771059993126,-148.69624369822995,,,,,
,,,-276.037,,0.196004,,,,,,,2.49606,2.49158,,,1744309988.95346,,,,,,,,,,,,,,2025-04-10 18:33:08.953459968,,,58.98789682918027,-148.696370101392,,,,,
,,,,,,,,,,,,,,,,1744309993.29138,,,6.36075,,,,,,,,,,,2025-04-10 18:33:13.291379968,,,58.98790695033511,-148.69637697112907,,,,,
,,,,,,,,,,1.0088,,,,,-0.417134,1744310018.50684,,-0.0541052,,,,,,,,,,,,2025-04-10 18:33:38.506840064,,,58.9879575561093,-148.69641131981442,,,,,
,,,,14.8773,,226.77,,,,,,,,,,1744310043.70844,,,,,,,,,,,,,,2025-04-10 18:34:03.708440064,,,58.988008161883485,-148.69644566849976,,,,,
,,,,,,,,,,,58.973805,,,-148.664041,,1744310048.03506,,,,,,,,,,,,,,2025-04-10 18:34:08.035059968,,,58.98801828303832,-148.69645253823683,,,,,
,,,-276.511,,0.196004,,,,,,,2.49606,2.49426,,,1744310110.81796,,,,,,,,,,,,,,2025-04-10 18:35:10.817959936,,,58.98814378535831,-148.69653772297647,,,,,
,,,,,,,,,,,,,,,,1744310115.15009,,,6.35951,,,,,,,,,,,2025-04-10 18:35:15.150089984,,,58.98815390651315,-148.69654459271354,,,,,
,,,,,,,,,,0.698132,,,,,-0.410152,1744310140.34811,,-0.0558505,,,,,,,,,,,,2025-04-10 18:35:40.348110080,,,58.98820451228733,-148.69657894139888,,,,,
,,,-276.511,,0.194547,,,,,,,2.49548,2.49072,,,1744310232.35901,,,,,,,,,,,,,,2025-04-10 18:37:12.359010048,,,58.98839074153635,-148.69670534456094,,,,,
,,,,,,,,,,,,,,,,1744310236.68982,,,6.34962,,,,,,,,,,,2025-04-10 18:37:16.689820160,,,58.98839883846022,-148.6967108403506,,,,,
,,,,,,,,,,1.04022,,,,,-0.411898,1744310261.90698,,-0.0541052,,,,,,,,,,,,2025-04-10 18:37:41.906980096,,,58.988449444234405,-148.69674518903594,,,,,
,,,,,,,,,,,,,,,,1744310333.05954,,,,-1.0,,,,,,,,,,2025-04-10 18:38:53.059539968,,,58.98859518886407,-148.6968441132497,,,,,
,,,,14.7651,,226.782,,,,,,,,,,1744310345.74933,,,,,,,,,,,,,,2025-04-10 18:39:05.749329920,,,58.98861947963568,-148.69686060061866,,,,,
,,,,,,,,,,,58.97388,,,-148.663249,,1744310350.08148,,,,,,,,,,,,,,2025-04-10 18:39:10.081479936,,,58.98862960079052,-148.69686747035573,,,,,
,,,-276.984,,0.194547,,,,,,,2.49573,2.49164,,,1744310354.40848,,,,,,,,,,,,,,2025-04-10 18:39:14.408480000,,,58.98863769771438,-148.6968729661454,,,,,
,,,,,,,,,,,,,,,,1744310358.73947,,,6.34055,,,,,,,,,,,2025-04-10 18:39:18.739470080,,,58.98864579463825,-148.69687846193506,,,,,
,,,,,,,,,,0.93026,,,,,-0.411898,1744310383.94458,,-0.0541052,,,,,,,,,,,,2025-04-10 18:39:43.944580096,,,58.988696400412444,-148.6969128106204,,,,,
,,,,,,,,,,,,,,,,1744310455.08377,,,,245.094,,,,,,,,,,2025-04-10 18:40:55.083770112,,,58.988842145042106,-148.69701173483418,,,,,
,,,-277.93,,0.194547,,,,,,,2.49322,2.49148,,,1744310476.10474,,,,,,,,,,,,,,2025-04-10 18:41:16.104739840,,,58.98888465389242,-148.69704058772987,,,,,
,,,,,,,,,,,,,,,,1744310480.43866,,,6.34096,,,,,,,,,,,2025-04-10 18:41:20.438659840,,,58.98889275081629,-148.69704608351952,,,,,
,,,,,,,,,,1.03673,,,,,-0.411898,1744310505.64951,,-0.0523599,,,,,,,,,,,,2025-04-10 18:41:45.649509888,,,58.98894335659048,-148.69708043220484,,,,,
,,,,,,,,,,,,,,,,1744310576.7684,,,,245.294,,,,,,,,,,2025-04-10 18:42:56.768399872,,,58.98908707698917,-148.69717798247123,,,,,
,,,-278.404,,0.194547,,,,,,,2.49362,2.4946,,,1744310597.81708,,,,,,,,,,,,,,2025-04-10 18:43:17.817080064,,,58.98912958583949,-148.6972068353669,,,,,
,,,,,,,,,,,,,,,,1744310602.14688,,,6.33973,,,,,,,,,,,2025-04-10 18:43:22.146880000,,,58.98913970699433,-148.697213705104,,,,,
,,,,,,,,,,0.836013,,,,,-0.413643,1744310627.34525,,-0.0506145,,,,,,,,,,,,2025-04-10 18:43:47.345249792,,,58.98919031276852,-148.6972480537893,,,,,
,,,,14.8516,,226.791,,,,,,,,,,1744310648.37302,,,,,,,,,,,,,,2025-04-10 18:44:08.373019904,,,58.989232821618835,-148.697276906685,,,,,
,,,,,,,,,,,58.973946,,,-148.662391,,1744310652.70099,,,,,,,,,,,,,,2025-04-10 18:44:12.700989952,,,58.989240918542706,-148.69728240247466,,,,,
,,,223.687,,-0.120222,,,,,,,2.49551,2.49145,,,1744310720.31049,,,,,,,,,,,,,,2025-04-10 18:45:20.310489856,,,58.9893785662485,-148.69737583089878,,,,,
,,,,,,,,,,,,,,,,1744310724.64062,,,6.71643,,,,,,,,,,,2025-04-10 18:45:24.640620032,,,58.98938666317237,-148.69738132668846,,,,,
,,,,,,,,,,0.7662,,,,,0.432842,1744310749.83371,,-0.0436332,,,,,,,,,,,,2025-04-10 18:45:49.833710080,,,58.98943726894655,-148.69741567537378,,,,,
,,,224.16,,-0.120222,,,,,,,2.49542,2.49139,,,1744310841.73984,,,,,,,,,,,,,,2025-04-10 18:47:21.739840000,,,58.98962349819557,-148.69754207853583,,,,,
,,,,,,,,,,,,,,,,1744310846.06592,,,6.72096,,,,,,,,,,,2025-04-10 18:47:26.065920000,,,58.98963361935041,-148.6975489482729,,,,,
,,,,,,,,,,0.972148,,,,,0.434587,1744310871.24304,,-0.0523599,,,,,,,,,,,,2025-04-10 18:47:51.243040000,,,58.98968422512459,-148.69758329695824,,,,,
,,,,14.8635,,226.846,,,,,,,,,,1744310950.65378,,,,,,,,,,,,,,2025-04-10 18:49:10.653779968,,,58.98984413937103,-148.69769183880393,,,,,
,,,,,,,,,,,58.974035,,,-148.661545,,1744310954.97806,,,,,,,,,,,,,,2025-04-10 18:49:14.978060032,,,58.989852236294894,-148.69769733459358,,,,,
,,,224.633,,-0.120222,,,,,,,2.49359,2.49142,,,1744310963.47198,,,,,,,,,,,,,,2025-04-10 18:49:23.471980032,,,58.9898704543736,-148.6977097001203,,,,,
,,,,,,,,,,,,,,,,1744310967.79675,,,6.72344,,,,,,,,,,,2025-04-10 18:49:27.796750080,,,58.98987855129747,-148.69771519590995,,,,,
,,,,,,,,,,0.729548,,,,,0.432842,1744310992.99316,,-0.0610865,,,,,,,,,,,,2025-04-10 18:49:52.993159936,,,58.989929157071664,-148.6977495445953,,,,,
,,,225.106,,-0.120222,,,,,,,2.49331,2.49188,,,1744311084.92963,,,,,,,,,,,,,,2025-04-10 18:51:24.929629952,,,58.990115386320674,-148.69787594775735,,,,,
,,,,,,,,,,,,,,,,1744311089.25992,,,6.72385,,,,,,,,,,,2025-04-10 18:51:29.259919872,,,58.99012550747551,-148.69788281749442,,,,,
,,,,,,,,,,0.762709,,,,,0.436332,1744311114.46414,,-0.0523599,,,,,,,,,,,,2025-04-10 18:51:54.464140032,,,58.9901761132497,-148.69791716617976,,,,,
,,,225.579,,-0.120222,,,,,,,2.4939,2.49505,,,1744311206.41556,,,,,,,,,,,,,,2025-04-10 18:53:26.415559936,,,58.99036234249871,-148.69804356934182,,,,,
,,,,,,,,,,,,,,,,1744311210.74768,,,6.73168,,,,,,,,,,,2025-04-10 18:53:30.747680000,,,58.990370439422584,-148.69804906513147,,,,,
,,,,,,,,,,1.08385,,,,,0.431096,1744311235.93219,,-0.0628319,,,,,,,,,,,,2025-04-10 18:53:55.932189952,,,58.99042104519677,-148.69808341381682,,,,,
,,,,14.9752,,226.851,,,,,,,,,,1744311252.77203,,,,,,,,,,,,,,2025-04-10 18:54:12.772030208,,,58.99045545712322,-148.69810677092286,,,,,
,,,,,,,,,,,58.974077,,,-148.660462,,1744311257.10355,,,,,,,,,,,,,,2025-04-10 18:54:17.103549952,,,58.990465578278055,-148.69811364065993,,,,,
,,,226.526,,-0.120222,,,,,,,2.49356,2.49212,,,1744311328.17249,,,,,,,,,,,,,,2025-04-10 18:55:28.172489984,,,58.99060929867675,-148.6982111909263,,,,,
,,,,,,,,,,,,,,,,1744311332.49808,,,6.73992,,,,,,,,,,,2025-04-10 18:55:32.498080000,,,58.99061739560062,-148.69821668671594,,,,,
,,,,,,,,,,0.853466,,,,,0.431096,1744311357.69449,,-0.0575959,,,,,,,,,,,,2025-04-10 18:55:57.694489856,,,58.99066800137481,-148.69825103540128,,,,,
,,,226.999,,-0.120222,,,,,,,2.49551,2.49185,,,1744311449.63004,,,,,,,,,,,,,,2025-04-10 18:57:29.630039808,,,58.99085423062382,-148.69837743856334,,,,,
,,,,,,,,,,,,,,,,1744311453.96069,,,6.74817,,,,,,,,,,,2025-04-10 18:57:33.960689920,,,58.99086232754769,-148.698382934353,,,,,
,,,,,,,,,,1.12399,,,,,0.413643,1744311479.14154,,-0.0541052,,,,,,,,,,,,2025-04-10 18:57:59.141540096,,,58.990914957552846,-148.69841865698575,,,,,
,,,,15.0114,,226.855,,,,,,,,,,1744311554.39331,,,,,,,,,,,,,,2025-04-10 18:59:14.393309952,,,58.99106677487541,-148.69852170304176,,,,,
,,,,,,,,,,,58.974088,,,-148.659526,,1744311558.72577,,,,,,,,,,,,,,2025-04-10 18:59:18.725769984,,,58.99107487179928,-148.6985271988314,,,,,
,,,226.999,,-0.120222,,,,,,,2.4957,2.49164,,,1744311571.38272,,,,,,,,,,,,,,2025-04-10 18:59:31.382720000,,,58.991101186801856,-148.6985450601478,,,,,
,,,,,,,,,,,,,,,,1744311575.70563,,,6.75146,,,,,,,,,,,2025-04-10 18:59:35.705629952,,,58.99110928372573,-148.69855055593746,,,,,
,,,,,,,,,,0.97913,,,,,0.413643,1744311600.88791,,-0.0523599,,,,,,,,,,,,2025-04-10 19:00:00.887909888,,,58.99115988949991,-148.6985849046228,,,,,
,,,227.946,,-0.120222,,,,,,,2.49594,2.49158,,,1744311692.79364,,,,,,,,,,,,,,2025-04-10 19:01:32.793639936,,,58.99134611874893,-148.69871130778486,,,,,
,,,,,,,,,,,,,,,,1744311697.12021,,,6.75311,,,,,,,,,,,2025-04-10 19:01:37.120209920,,,58.991356239903766,-148.69871817752193,,,,,
,,,,,,,,,,0.97913,,,,,0.406662,1744311722.29089,,-0.0575959,,,,,,,,,,,,2025-04-10 19:02:02.290889984,,,58.99140684567795,-148.69875252620727,,,,,
,,,228.419,,-0.120222,,,,,,,2.49328,2.48913,,,1744311814.19751,,,,,,,,,,,,,,2025-04-10 19:03:34.197509888,,,58.99159307492697,-148.69887892936933,,,,,
,,,,,,,,,,,,,,,,1744311818.52167,,,6.75517,,,,,,,,,,,2025-04-10 19:03:38.521670144,,,58.99160117185083,-148.69888442515898,,,,,
,,,,,,,,,,1.12399,,,,,0.413643,1744311843.69556,,-0.0628319,,,,,,,,,,,,2025-04-10 19:04:03.695559936,,,58.99165177762502,-148.69891877384433,,,,,
,,,,14.9432,,226.863,,,,,,,,,,1744311856.62802,,,,,,,,,,,,,,2025-04-10 19:04:16.628019968,,,58.9916780926276,-148.6989366351607,,,,,
,,,,,,,,,,,58.974084,,,-148.658635,,1744311861.20663,,,,,,,,,,,,,,2025-04-10 19:04:21.206629888,,,58.99168821378244,-148.69894350489776,,,,,
,,,-274.145,,0.19309,,,,,,,2.49331,2.48938,,,1744311938.00995,,,,,,,,,,,,,,2025-04-10 19:05:38.009949952,,,58.99184407956694,-148.69904929884862,,,,,
,,,,,,,,,,,,,,,,1744311942.36276,,,6.37393,,,,,,,,,,,2025-04-10 19:05:42.362760192,,,58.99185217649081,-148.69905479463827,,,,,
,,,,,,,,,,0.970403,,,,,-0.427606,1744311967.55615,,-0.0523599,,,,,,,,,,,,2025-04-10 19:06:07.556150016,,,58.991902782264994,-148.69908914332362,,,,,
,,,-274.618,,0.19309,,,,,,,2.49588,2.49161,,,1744312059.53061,,,,,,,,,,,,,,2025-04-10 19:07:39.530610176,,,58.992089011514004,-148.69921554648568,,,,,
,,,,,,,,,,,,,,,,1744312063.86014,,,6.37022,,,,,,,,,,,2025-04-10 19:07:43.860140032,,,58.992097108437875,-148.69922104227533,,,,,
,,,,,,,,,,0.858702,,,,,-0.42586,1744312084.88593,,-0.0558505,,,,,,,,,,,,2025-04-10 19:08:04.885929984,,,58.992139617288196,-148.699249895171,,,,,
,,,,14.8719,,226.879,,,,,,,,,,1744312159.18106,,,,,,,,,,,,,,2025-04-10 19:09:19.181060096,,,58.992291434610756,-148.69935294122703,,,,,
,,,,,,,,,,,58.974132,,,-148.657651,,1744312163.50479,,,,,,,,,,,,,,2025-04-10 19:09:23.504790016,,,58.99229953153463,-148.69935843701668,,,,,
,,,-275.091,,0.19309,,,,,,,2.49585,2.49173,,,1744312180.34616,,,,,,,,,,,,,,2025-04-10 19:09:40.346159872,,,58.99233394346108,-148.6993817941227,,,,,
,,,,,,,,,,,,,,,,1744312188.8555,,,6.36569,,,,,,,,,,,2025-04-10 19:09:48.855500032,,,58.99235013730882,-148.69939278570203,,,,,
,,,,,,,,,,0.808087,,,,,-0.420624,1744312214.07297,,-0.0593412,,,,,,,,,,,,2025-04-10 19:10:14.072969984,,,58.99240276731397,-148.6994285083348,,,,,
,,,-275.564,,0.19309,,,,,,,2.49603,2.49411,,,1744312301.88443,,,,,,,,,,,,,,2025-04-10 19:11:41.884429824,,,58.99257887540815,-148.69954804175975,,,,,
,,,,,,,,,,,,,,,,1744312310.39383,,,6.36775,,,,,,,,,,,2025-04-10 19:11:50.393830144,,,58.99259709348686,-148.6995604072865,,,,,
,,,,,,,,,,1.38405,,,,,-0.410152,1744312335.59375,,-0.0453786,,,,,,,,,,,,2025-04-10 19:12:15.593750016,,,58.99264769926104,-148.69959475597182,,,,,
,,,-276.037,,0.19309,,,,,,,2.49576,2.49167,,,1744312423.4313,,,,,,,,,,,,,,2025-04-10 19:13:43.431299840,,,58.99282583158618,-148.69971566334422,,,,,
,,,,,,,,,,,,,,,,1744312431.93042,,,6.36652,,,,,,,,,,,2025-04-10 19:13:51.930419968,,,58.99284202543392,-148.69972665492355,,,,,
,,,,,,,,,,1.04196,,,,,-0.417134,1744312457.12909,,-0.0541052,,,,,,,,,,,,2025-04-10 19:14:17.129090048,,,58.99289465543908,-148.69976237755628,,,,,
,,,,14.8796,,226.889,,,,,,,,,,1744312461.46185,,,,,,,,,,,,,,2025-04-10 19:14:21.461849856,,,58.99290275236295,-148.69976787334593,,,,,
,,,,,,,,,,,58.974118,,,-148.656632,,1744312465.79199,,,,,,,,,,,,,,2025-04-10 19:14:25.791990016,,,58.99291084928682,-148.6997733691356,,,,,
,,,-276.511,,0.19309,,,,,,,2.49576,2.49167,,,1744312545.26758,,,,,,,,,,,,,,2025-04-10 19:15:45.267580160,,,58.99307278776422,-148.6998832849287,,,,,
,,,,,,,,,,,,,,,,1744312553.7742,,,6.36116,,,,,,,,,,,2025-04-10 19:15:53.774200064,,,58.99308898161196,-148.699894276508,,,,,
,,,,,,,,,,1.32994,,,,,-0.413643,1744312578.98184,,-0.0488692,,,,,,,,,,,,2025-04-10 19:16:18.981839872,,,58.99313958738615,-148.69992862519334,,,,,
,,,-276.984,,0.19309,,,,,,,2.49588,2.49167,,,1744312666.86389,,,,,,,,,,,,,,2025-04-10 19:17:46.863889920,,,58.99331771971129,-148.70004953256574,,,,,
,,,,,,,,,,,,,,,,1744312675.37366,,,6.34838,,,,,,,,,,,2025-04-10 19:17:55.373660160,,,58.99333593779,-148.70006189809246,,,,,
,,,,,,,,,,0.942478,,,,,-0.410152,1744312700.57642,,-0.0471239,,,,,,,,,,,,2025-04-10 19:18:20.576420096,,,58.993386543564185,-148.7000962467778,,,,,
,,,,,,,,,,,,,,,,1744312738.31378,,,,-1.0,,,,,,,,,,2025-04-10 19:18:58.313779968,,,58.993463464340955,-148.70014845677952,,,,,
,,,,14.749,,226.9,,,,,,,,,,1744312763.49762,,,,,,,,,,,,,,2025-04-10 19:19:23.497620224,,,58.99351407011514,-148.70018280546486,,,,,
,,,,,,,,,,,58.974111,,,-148.655775,,1744312767.82886,,,,,,,,,,,,,,2025-04-10 19:19:27.828860160,,,58.99352216703901,-148.7001883012545,,,,,
,,,-277.457,,0.19309,,,,,,,2.49557,2.4938,,,1744312788.86536,,,,,,,,,,,,,,2025-04-10 19:19:48.865360128,,,58.99356467588933,-148.7002171541502,,,,,
,,,,,,,,,,,,,,,,1744312797.38391,,,6.34385,,,,,,,,,,,2025-04-10 19:19:57.383909888,,,58.99358289396804,-148.70022951967692,,,,,
,,,,,,,,,,0.797615,,,,,-0.39968,1744312822.59714,,-0.0575959,,,,,,,,,,,,2025-04-10 19:20:22.597139968,,,58.993633499742224,-148.70026386836227,,,,,
,,,,,,,,,,,,,,,,1744312860.31717,,,,245.736,,,,,,,,,,2025-04-10 19:21:00.317169920,,,58.993710420518994,-148.70031607836398,,,,,
,,,-277.93,,0.19309,,,,,,,2.49554,2.49185,,,1744312910.57739,,,,,,,,,,,,,,2025-04-10 19:21:50.577390080,,,58.99381163206737,-148.70038477573468,,,,,
,,,,,,,,,,,,,,,,1744312919.07919,,,6.3455,,,,,,,,,,,2025-04-10 19:21:59.079190016,,,58.99382985014607,-148.7003971412614,,,,,
,,,,,,,,,,0.881391,,,,,-0.406662,1744312944.27322,,-0.0575959,,,,,,,,,,,,2025-04-10 19:22:24.273220096,,,58.99388045592026,-148.70043148994674,,,,,
,,,223.687,,-0.118765,,,,,,,2.49915,2.49457,,,1744313034.38361,,,,,,,,,,,,,,2025-04-10 19:23:54.383610112,,,58.99406263670734,-148.70055514521397,,,,,
,,,,,,,,,,,,,,,,1744313042.8801,,,6.72014,,,,,,,,,,,2025-04-10 19:24:02.880100096,,,58.99407883055508,-148.70056613679327,,,,,
,,,,14.546,,226.953,,,,,,,,,,1744313063.88898,,,,,,,,,,,,,,2025-04-10 19:24:23.888979968,,,58.994121339405396,-148.70059498968897,,,,,
,,,,,,,,,,1.15192,58.974063,,,-148.655042,0.438078,1744313068.21436,,-0.0680678,,,,,,,,,,,,2025-04-10 19:24:28.214360064,,,58.99413146056023,-148.70060185942603,,,,,
,,,224.16,,-0.118765,,,,,,,2.49524,2.49151,,,1744313157.12271,,,,,,,,,,,,,,2025-04-10 19:25:57.122710016,,,58.994311617116345,-148.70072414074585,,,,,
,,,,,,,,,,,,,,,,1744313165.62256,,,6.72509,,,,,,,,,,,2025-04-10 19:26:05.622560000,,,58.99432781096409,-148.70073513232515,,,,,
