dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-063-0-16
the8x3_filename: 05900016
filename_extension: sbd
filename_label: unit_191-2025-063-0-16-sbd(05900016)
mission_name: G191_001.MI
fileopen_time: Thu_Mar__6_04:33:41_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-063-0-16
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN 14.7169 NaN 71.5221 NaN NaN NaN NaN 5924.54121319563 NaN NaN -14859.7613647408 NaN 1741241115.70862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 248.767 NaN -0.0459017 NaN NaN NaN NaN NaN NaN 2.49579 2.49158 NaN NaN 1741241128.37869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741241136.87585 NaN NaN 6.72385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.40506 NaN NaN NaN NaN 0.441568 1741241178.76978 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.241 NaN -0.0459017 NaN NaN NaN NaN NaN NaN 2.4935 2.4928 NaN NaN 1741241249.85202 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741241258.35498 NaN NaN 6.72673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.60578 NaN NaN NaN NaN 0.44855 1741241300.21204 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.714 NaN -0.0459017 NaN NaN NaN NaN NaN NaN 2.49414 2.49545 NaN NaN 1741241371.30206 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741241379.80273 NaN NaN 6.73498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0053 NaN 71.5268 NaN NaN NaN NaN 5924.49861223259 NaN NaN -14859.7381039957 NaN 1741241417.52072 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.61799 NaN NaN NaN NaN 0.44855 1741241421.8519 NaN -0.0418879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 250.66 NaN -0.0459017 NaN NaN NaN NaN NaN NaN 2.49338 2.49249 NaN NaN 1741241492.94467 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741241501.44852 NaN NaN 6.74075 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.47837 NaN NaN NaN NaN 0.441568 1741241543.32669 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 251.133 NaN -0.0459017 NaN NaN NaN NaN NaN NaN 2.49597 2.49173 NaN NaN 1741241617.13504 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741241625.63583 NaN NaN 6.75146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.52898 NaN NaN NaN NaN 0.439823 1741241667.50839 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.079 NaN 71.5316 NaN NaN NaN NaN 5924.45568086557 NaN NaN -14859.7265839689 NaN 1741241717.73398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 251.607 NaN -0.0459017 NaN NaN NaN NaN NaN NaN 2.49725 2.49567 NaN NaN 1741241738.74942 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741241747.24313 NaN NaN 6.76012 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.64243 NaN NaN NaN NaN 0.42586 1741241789.11127 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 252.553 NaN -0.0459017 NaN NaN NaN NaN NaN NaN 2.49344 2.49118 NaN NaN 1741241860.19659 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741241868.69934 NaN NaN 6.77001 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.61974 NaN NaN NaN NaN 0.42237 1741241910.59399 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 253.026 NaN -0.0459017 NaN NaN NaN NaN NaN NaN 2.49588 2.49176 NaN NaN 1741241981.6539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741241990.15964 NaN NaN 6.7832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0979 NaN 71.5363 NaN NaN NaN NaN 5924.4124639811 NaN NaN -14859.7136518043 NaN 1741242019.64774 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.43648 NaN NaN NaN NaN 0.476475 1741242032.31693 NaN -0.0855211 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5924.3571 -14859.3216 NaN NaN NaN NaN NaN NaN 1741242080.39276 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -249.064 NaN 0.273239 NaN NaN NaN NaN NaN NaN 2.49704 2.49286 NaN NaN 1741242101.99573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741242114.67068 NaN NaN 6.4135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.13105 NaN NaN NaN NaN -0.497419 1741242156.52905 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -249.537 NaN 0.273239 NaN NaN NaN NaN NaN NaN 2.49621 2.49148 NaN NaN 1741242223.48044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741242236.15723 NaN NaN 6.41062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.19039 NaN NaN NaN NaN -0.44855 1741242278.04309 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0342 NaN 71.5553 NaN NaN NaN NaN 5924.32750719148 NaN NaN -14859.2884484352 NaN 1741242319.92062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.01 NaN 0.273239 NaN NaN NaN NaN NaN NaN 2.4957 2.49173 NaN NaN 1741242345.12848 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741242357.82254 NaN NaN 6.4032 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN 5924.354 -14859.3186 NaN NaN NaN NaN NaN NaN 1741242383.01102 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.31431 NaN NaN NaN NaN -0.439823 1741242399.86917 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.483 NaN 0.273239 NaN NaN NaN NaN NaN NaN 2.49371 2.49164 NaN NaN 1741242466.81802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741242479.49445 NaN NaN 6.39454 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.54818 NaN NaN NaN NaN -0.436332 1741242521.39627 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.483 NaN 0.273239 NaN NaN NaN NaN NaN NaN 2.49594 2.49179 NaN NaN 1741242588.34384 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741242601.03232 NaN NaN 6.38671 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741242613.72974 NaN NaN NaN 186.874 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9488 NaN 71.566 NaN NaN NaN NaN 5924.2856923281 NaN NaN -14859.2755363803 NaN 1741242622.24509 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.50804 NaN NaN NaN NaN -0.436332 1741242643.27011 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -251.43 NaN 0.273239 NaN NaN NaN NaN NaN NaN 2.49594 2.49164 NaN NaN 1741242710.2515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741242722.93256 NaN NaN 6.37682 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.88154 NaN NaN NaN NaN -0.429351 1741242764.83273 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741242790.06641 NaN NaN NaN 187.151 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -251.903 NaN 0.273239 NaN NaN NaN NaN NaN NaN 2.49597 2.49176 NaN NaN 1741242831.97241 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741242844.65396 NaN NaN 6.36858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.64941 NaN NaN NaN NaN -0.427606 1741242886.57983 NaN -0.0506145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741242911.79492 NaN NaN NaN 185.662 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9699 NaN 71.5755 NaN NaN NaN NaN 5924.2458703248 NaN NaN -14859.2608347694 NaN 1741242924.48596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -252.376 NaN 0.273239 NaN NaN NaN NaN NaN NaN 2.49603 2.49188 NaN NaN 1741242953.87906 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741242966.56696 NaN NaN 6.3591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.22879 NaN NaN NaN NaN -0.424115 1741243008.49283 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741243033.71313 NaN NaN NaN 185.751 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -252.849 NaN 0.273239 NaN NaN NaN NaN NaN NaN 2.49594 2.49182 NaN NaN 1741243075.63501 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741243088.34088 NaN NaN 6.35044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.20086 NaN NaN NaN NaN 0.0244346 1741243130.63919 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741243156.11996 NaN NaN NaN 185.457 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.714 NaN -0.0459017 NaN NaN NaN NaN NaN NaN 2.49637 2.49484 NaN NaN 1741243197.99191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741243210.6637 NaN NaN 6.7222 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.7068 NaN 71.6266 NaN NaN NaN NaN 5924.21191268788 NaN NaN -14859.2259045461 NaN 1741243227.49664 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.51676 NaN NaN NaN NaN 0.445059 1741243252.66867 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.714 NaN -0.0459017 NaN NaN NaN NaN NaN NaN 2.4956 2.49173 NaN NaN 1741243319.58951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741243332.26166 NaN NaN 6.72756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.72271 NaN NaN NaN NaN 0.441568 1741243374.16315 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 250.187 NaN -0.0459017 NaN NaN NaN NaN NaN NaN 2.49603 2.49191 NaN NaN 1741243441.08163 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741243453.76364 NaN NaN 6.73168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.63894 NaN NaN NaN NaN 0.457276 1741243495.63931 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0054 NaN 71.6313 NaN NaN NaN NaN 5924.16744237325 NaN NaN -14859.2047347758 NaN 1741243529.16031 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 251.133 NaN -0.0459017 NaN NaN NaN NaN NaN NaN 2.49704 2.49554 NaN NaN 1741243562.71417 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741243575.37485 NaN NaN 6.73663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.51502 NaN NaN NaN NaN 0.439823 1741243617.24762 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 251.607 NaN -0.0459017 NaN NaN NaN NaN NaN NaN 2.49594 2.49252 NaN NaN 1741243684.17532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741243696.83832 NaN NaN 6.74858 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.68257 NaN NaN NaN NaN 0.441568 1741243738.77179 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 252.08 NaN -0.0444444 NaN NaN NaN NaN NaN NaN 2.49771 2.49594 NaN NaN 1741243805.66208 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741243818.33823 NaN NaN 6.76053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0813 NaN 71.6361 NaN NaN NaN NaN 5924.1211052039 NaN NaN -14859.1921132424 NaN 1741243831.00055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.77507 NaN NaN NaN NaN 0.434587 1741243860.36636 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 253.026 NaN -0.0459017 NaN NaN NaN NaN NaN NaN 2.496 2.49206 NaN NaN 1741243927.28241 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741243939.95169 NaN NaN 6.77083 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.72969 NaN NaN NaN NaN 0.42586 1741243981.81509 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 253.5 NaN -0.0444444 NaN NaN NaN NaN NaN NaN 2.49621 2.49222 NaN NaN 1741244048.70016 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741244061.37897 NaN NaN 6.78196 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.60054 NaN NaN NaN NaN 0.445059 1741244103.25415 NaN -0.0453786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0945 NaN 71.6432 NaN NaN NaN NaN 5924.0784060958 NaN NaN -14859.1791672835 NaN 1741244133.02838 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -249.064 NaN 0.268868 NaN NaN NaN NaN NaN NaN 2.49634 2.49225 NaN NaN 1741244172.47375 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741244185.15186 NaN NaN 6.4135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.21308 NaN NaN NaN NaN -0.431096 1741244227.05573 NaN -0.0453786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -249.537 NaN 0.268868 NaN NaN NaN NaN NaN NaN 2.49335 2.48926 NaN NaN 1741244293.98651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741244306.66431 NaN NaN 6.41268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.64941 NaN NaN NaN NaN -0.45204 1741244348.55621 NaN -0.0488692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.01 NaN 0.270325 NaN NaN NaN NaN NaN NaN 2.4935 2.49493 NaN NaN 1741244415.53806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741244428.22247 NaN NaN 6.40155 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.002 NaN 71.6586 NaN NaN NaN NaN 5924.04143381404 NaN NaN -14859.1484966692 NaN 1741244436.72385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.71399 NaN NaN NaN NaN -0.438078 1741244470.29892 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.483 NaN 0.270325 NaN NaN NaN NaN NaN NaN 2.49386 2.49139 NaN NaN 1741244537.2681 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741244549.95798 NaN NaN 6.39619 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.4487 NaN NaN NaN NaN -0.436332 1741244591.85693 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.957 NaN 0.268868 NaN NaN NaN NaN NaN NaN 2.49432 2.49463 NaN NaN 1741244658.8638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741244671.57324 NaN NaN 6.38547 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741244675.90332 NaN NaN NaN 186.855 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.34223 NaN NaN NaN NaN -0.436332 1741244713.65182 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9804 NaN 71.6693 NaN NaN NaN NaN 5923.99703503663 NaN NaN -14859.1377510759 NaN 1741244738.86533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -251.43 NaN 0.268868 NaN NaN NaN NaN NaN NaN 2.49618 2.49185 NaN NaN 1741244780.75137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741244793.43771 NaN NaN 6.37311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.62498 NaN NaN NaN NaN -0.424115 1741244835.34967 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741244843.8652 NaN NaN NaN 186.491 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -251.903 NaN 0.268868 NaN NaN NaN NaN NaN NaN 2.49582 2.49216 NaN NaN 1741244902.49573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741244915.18134 NaN NaN 6.36652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.50629 NaN NaN NaN NaN -0.429351 1741244957.0874 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741244965.60999 NaN NaN NaN 184.349 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -252.849 NaN 0.268868 NaN NaN NaN NaN NaN NaN 2.49597 2.49161 NaN NaN 1741245024.20169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741245036.91318 NaN NaN 6.35456 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.979 NaN 71.6788 NaN NaN NaN NaN 5923.95355611555 NaN NaN -14859.1243985905 NaN 1741245041.24945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.82569 NaN NaN NaN NaN -0.424115 1741245078.98624 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741245087.50122 NaN NaN NaN 183.972 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -253.323 NaN 0.268868 NaN NaN NaN NaN NaN NaN 2.49603 2.49191 NaN NaN 1741245146.16595 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741245159.05148 NaN NaN 6.41103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.37714 NaN NaN NaN NaN 0.446804 1741245201.36465 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
