dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-16
the8x3_filename: 05960016
filename_extension: sbd
filename_label: unit_191-2025-098-0-16-sbd(05960016)
mission_name: G191_002.MI
fileopen_time: Thu_Apr_10_19:54:40_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-16
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.93098160296 NaN NaN -14842.7694349852 NaN 1744319753.2951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 22.5666 NaN 0.196004 NaN NaN NaN NaN NaN NaN 2.49457 2.49136 NaN NaN 1744319762.17798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744319766.75177 NaN NaN 6.54333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.31249 NaN NaN NaN NaN -0.432842 1744319818.06937 NaN -0.0506145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.145 NaN 0.196004 NaN NaN NaN NaN NaN NaN 2.49347 2.49148 NaN NaN 1744319884.98959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744319889.3172 NaN NaN 6.37764 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.46608 NaN NaN NaN NaN -0.427606 1744319939.56421 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.618 NaN 0.196004 NaN NaN NaN NaN NaN NaN 2.49585 2.49286 NaN NaN 1744320006.49982 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744320010.83337 NaN NaN 6.37187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8769 NaN 227.296 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744320052.74191 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.94337843663 NaN NaN -14842.7822759397 NaN 1744320057.06741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.61443 NaN NaN NaN NaN -0.42586 1744320061.39487 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.091 NaN 0.196004 NaN NaN NaN NaN NaN NaN 2.49533 2.49154 NaN NaN 1744320128.32922 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744320132.65967 NaN NaN 6.3661 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.29154 NaN NaN NaN NaN -0.417134 1744320182.9129 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.564 NaN 0.196004 NaN NaN NaN NaN NaN NaN 2.49567 2.49188 NaN NaN 1744320249.86093 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744320254.19125 NaN NaN 6.36652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.3282 NaN NaN NaN NaN -0.415388 1744320304.46384 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8695 NaN 227.305 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744320354.71689 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.94839507582 NaN NaN -14842.7944295196 NaN 1744320359.04861 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.037 NaN 0.196004 NaN NaN NaN NaN NaN NaN 2.49603 2.49145 NaN NaN 1744320371.73798 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744320376.06955 NaN NaN 6.3797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.51495 NaN NaN NaN NaN -0.415388 1744320426.31442 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.511 NaN 0.196004 NaN NaN NaN NaN NaN NaN 2.49353 2.49151 NaN NaN 1744320493.27951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744320497.62131 NaN NaN 6.37229 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.54636 NaN NaN NaN NaN -0.394444 1744320547.92059 NaN -0.0436332 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744320560.61304 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.984 NaN 0.316957 NaN NaN NaN NaN NaN NaN 2.49347 2.48886 NaN NaN 1744320615.3653 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744320619.70251 NaN NaN 6.35745 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.7559 NaN 227.317 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744320657.45465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.95226070205 NaN NaN -14842.8187224736 NaN 1744320661.77939 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.46433 NaN NaN NaN NaN -0.459022 1744320670.29016 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744320674.6207 NaN NaN NaN 242.603 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.457 NaN 0.316957 NaN NaN NaN NaN NaN NaN 2.49585 2.49158 NaN NaN 1744320736.42474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744320740.75717 NaN NaN 6.35662 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.14319 NaN NaN NaN NaN -0.460767 1744320791.00378 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744320812.0491 NaN NaN NaN 241.517 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.93 NaN 0.316957 NaN NaN NaN NaN NaN NaN 2.49597 2.49173 NaN NaN 1744320858.12802 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744320862.45895 NaN NaN 6.35415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.77325 NaN NaN NaN NaN -0.45204 1744320912.73312 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.2022 NaN 227.376 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744320959.57504 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.96008001171 NaN NaN -14842.8430550513 NaN 1744320963.89374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 223.687 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49359 2.4888 NaN NaN 1744320980.73172 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744320985.05557 NaN NaN 6.72385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.59349 NaN NaN NaN NaN 0.439823 1744321035.26648 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 223.687 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49362 2.4924 NaN NaN 1744321102.15677 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744321106.4845 NaN NaN 6.73003 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.42942 NaN NaN NaN NaN 0.431096 1744321156.71851 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.16 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49606 2.49164 NaN NaN 1744321223.63104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744321227.96237 NaN NaN 6.73498 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9023 NaN 227.38 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744321261.49463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.95945297183 NaN NaN -14842.862298891 NaN 1744321265.82086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.39277 NaN NaN NaN NaN 0.436332 1744321278.49063 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49347 2.49216 NaN NaN 1744321345.40796 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744321349.73584 NaN NaN 6.73168 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.68075 NaN NaN NaN NaN 0.427606 1744321399.97589 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49548 2.49161 NaN NaN 1744321466.84833 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744321471.18326 NaN NaN 6.75311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.51146 NaN NaN NaN NaN 0.418879 1744321521.40247 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9805 NaN 227.385 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744321563.29391 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.9595488289 NaN NaN -14842.8833415981 NaN 1744321567.61887 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.579 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49402 2.49496 NaN NaN 1744321588.64575 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744321592.9726 NaN NaN 6.76465 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.57952 NaN NaN NaN NaN 0.427606 1744321643.19174 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.526 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49331 2.49209 NaN NaN 1744321710.09467 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744321714.42297 NaN NaN 6.76342 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.66155 NaN NaN NaN NaN 0.417134 1744321764.65121 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.526 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49356 2.49154 NaN NaN 1744321831.08444 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744321835.4144 NaN NaN 6.76135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0193 NaN 227.39 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744321864.77811 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.95836241132 NaN NaN -14842.9122006528 NaN 1744321869.10181 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.60745 NaN NaN NaN NaN 0.410152 1744321885.93845 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.472 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49335 2.48898 NaN NaN 1744321952.8356 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744321957.15891 NaN NaN 6.75971 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.78373 NaN NaN NaN NaN 0.406662 1744322007.35971 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.946 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49325 2.49005 NaN NaN 1744322074.24921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744322078.57376 NaN NaN 6.76135 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.57254 NaN NaN NaN NaN 0.436332 1744322128.78906 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9421 NaN 227.4 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744322167.53888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.9611769502 NaN NaN -14842.9413795828 NaN 1744322172.03653 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.618 NaN 0.229521 NaN NaN NaN NaN NaN NaN 2.49484 2.49148 NaN NaN 1744322197.67828 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744322202.00543 NaN NaN 6.38053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.58476 NaN NaN NaN NaN -0.429351 1744322252.24457 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.618 NaN 0.229521 NaN NaN NaN NaN NaN NaN 2.4953 2.49151 NaN NaN 1744322319.16281 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744322323.49728 NaN NaN 6.376 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.71217 NaN NaN NaN NaN -0.446804 1744322373.73648 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.091 NaN 0.229521 NaN NaN NaN NaN NaN NaN 2.49911 2.4953 NaN NaN 1744322440.69287 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744322445.0242 NaN NaN 6.36899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8726 NaN 227.413 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744322470.2254 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.9608148404 NaN NaN -14842.9576104995 NaN 1744322474.55359 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.61967 NaN NaN NaN NaN -0.443314 1744322495.59097 NaN -0.0506145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.564 NaN 0.229521 NaN NaN NaN NaN NaN NaN 2.4956 2.4917 NaN NaN 1744322562.55554 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744322566.89148 NaN NaN 6.37022 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.72264 NaN NaN NaN NaN -0.431096 1744322617.16238 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.511 NaN 0.229521 NaN NaN NaN NaN NaN NaN 2.49567 2.49173 NaN NaN 1744322684.11124 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744322688.43982 NaN NaN 6.38053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.89019 NaN NaN NaN NaN -0.434587 1744322738.68423 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8691 NaN 227.423 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744322772.24786 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.95951785552 NaN NaN -14842.9826495743 NaN 1744322776.57401 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.511 NaN 0.229521 NaN NaN NaN NaN NaN NaN 2.49591 2.49164 NaN NaN 1744322805.93018 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744322810.25821 NaN NaN 6.38341 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.71566 NaN NaN NaN NaN -0.424115 1744322860.53284 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.457 NaN 0.229521 NaN NaN NaN NaN NaN NaN 2.49548 2.49103 NaN NaN 1744322927.55649 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744322931.89636 NaN NaN 6.38094 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2.00887 NaN NaN NaN NaN -0.418879 1744322982.15833 NaN -0.0418879 NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.457 NaN 0.229521 NaN NaN NaN NaN NaN NaN 2.49564 2.49084 NaN NaN 1744323049.16669 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744323053.49496 NaN NaN 6.36487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8115 NaN 227.435 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744323074.52396 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.9587739182 NaN NaN -14843.0048579725 NaN 1744323078.85934 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.41372 NaN NaN NaN NaN -0.429351 1744323104.07129 NaN -0.0541052 NaN 242.318 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.93 NaN 0.229521 NaN NaN NaN NaN NaN NaN 2.49551 2.49542 NaN NaN 1744323171.02588 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744323175.35782 NaN NaN 6.36033 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.29154 NaN NaN NaN NaN -0.429351 1744323225.63223 NaN -0.0558505 NaN 242.98 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -278.404 NaN 0.229521 NaN NaN NaN NaN NaN NaN 2.49576 2.49176 NaN NaN 1744323292.59232 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744323296.92203 NaN NaN 6.35456 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.78198 NaN NaN NaN NaN 0.122173 1744323347.73434 NaN -0.0645772 NaN 242.661 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.168 NaN 227.493 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744323377.25204 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.96855065798 NaN NaN -14843.0335185575 NaN 1744323381.577 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 223.687 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49502 2.49154 NaN NaN 1744323415.09042 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744323419.42419 NaN NaN 6.72921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.65632 NaN NaN NaN NaN 0.443314 1744323469.62277 NaN -0.0418879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.16 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49362 2.49466 NaN NaN 1744323536.53204 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744323540.8605 NaN NaN 6.73333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.73486 NaN NaN NaN NaN 0.434587 1744323591.07285 NaN -0.0471239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.633 NaN -0.120222 NaN NaN NaN NaN NaN NaN 2.49331 2.49191 NaN NaN 1744323657.99704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744323662.32446 NaN NaN 6.73869 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9009 NaN 227.498 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1744323679.17056 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5859.96867020261 NaN NaN -14843.0468815854 NaN 1744323683.5004 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
