dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-069-2-355
the8x3_filename: 05940355
filename_extension: sbd
filename_label: unit_191-2025-069-2-355-sbd(05940355)
mission_name: G191_002.MI
fileopen_time: Sun_Apr__6_07:01:18_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-069-2-355
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.55887 5900.07869485222 NaN NaN -14841.326585424 0.453786 1743927456.59027 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 107.192 NaN NaN NaN NaN NaN NaN NaN NaN 1743927470.888 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 103.46 NaN NaN NaN NaN NaN NaN NaN NaN 1743927491.90176 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 99.9503 NaN NaN NaN NaN NaN NaN NaN NaN 1743927512.91055 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 175.418 NaN -0.273235 NaN NaN NaN NaN NaN NaN 2.49615 2.49176 NaN NaN 1743927521.41367 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743927525.73953 NaN NaN 6.72797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 96.4133 NaN NaN NaN NaN NaN NaN NaN NaN 1743927534.23596 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 93.294 NaN NaN NaN NaN NaN NaN NaN NaN 1743927555.2702 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 90.1469 NaN NaN NaN NaN NaN NaN NaN NaN 1743927576.30365 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.82242 NaN NaN NaN NaN 0.443314 1743927588.97934 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 86.8327 NaN NaN NaN NaN NaN NaN NaN NaN 1743927597.47507 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 83.4628 NaN NaN NaN NaN NaN NaN NaN NaN 1743927618.50085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 80.0093 NaN NaN NaN NaN NaN NaN NaN NaN 1743927639.51929 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 175.891 NaN -0.274692 NaN NaN NaN NaN NaN NaN 2.49634 2.49567 NaN NaN 1743927643.84247 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743927648.17105 NaN NaN 6.73415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 76.6115 NaN NaN NaN NaN NaN NaN NaN NaN 1743927660.83566 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 73.0745 NaN NaN NaN NaN NaN NaN NaN NaN 1743927681.84534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 69.4539 NaN NaN NaN NaN NaN NaN NaN NaN 1743927702.8606 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.64614 NaN NaN NaN NaN 0.436332 1743927711.36185 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 66.0561 NaN NaN NaN NaN NaN NaN NaN NaN 1743927724.02646 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0138 NaN 193.357 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743927732.52927 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 62.6584 NaN NaN NaN NaN NaN NaN NaN NaN 1743927745.1991 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 176.364 NaN -0.274692 NaN 59.372 NaN NaN NaN NaN 2.49679 2.49564 NaN NaN 1743927766.21198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.11634213956 NaN NaN -14841.3422306166 NaN 1743927770.54553 NaN NaN 6.73951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 56.0578 NaN NaN NaN NaN NaN NaN NaN NaN 1743927787.4025 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 52.7714 NaN NaN NaN NaN NaN NaN NaN NaN 1743927808.41742 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 49.7078 NaN NaN NaN NaN NaN NaN NaN NaN 1743927829.42844 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.76308 NaN NaN NaN NaN 0.429351 1743927833.7554 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 46.6721 NaN NaN NaN NaN NaN NaN NaN NaN 1743927850.61862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 43.7478 NaN NaN NaN NaN NaN NaN NaN NaN 1743927871.63995 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 176.837 NaN -0.274692 NaN NaN NaN NaN NaN NaN 2.49597 2.49237 NaN NaN 1743927888.47482 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 40.8513 NaN NaN NaN NaN NaN NaN NaN NaN 1743927892.81223 NaN NaN 6.74157 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 37.7877 NaN NaN NaN NaN NaN NaN NaN NaN 1743927913.82288 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 34.8913 NaN NaN NaN NaN NaN NaN NaN NaN 1743927934.84589 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 32.0784 NaN NaN 5.52571 NaN NaN NaN NaN 0.436332 1743927955.85773 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 29.2097 NaN NaN NaN NaN NaN NaN NaN NaN 1743927976.87088 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 26.0069 NaN NaN NaN NaN NaN NaN NaN NaN 1743927997.87064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 177.784 NaN -0.274692 NaN NaN NaN NaN NaN NaN 2.49573 2.49173 NaN NaN 1743928010.54514 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743928014.87482 NaN NaN 6.74198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 23.1383 NaN NaN NaN NaN NaN NaN NaN NaN 1743928019.20044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0229 NaN 193.362 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743928036.0368 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 20.1304 NaN NaN NaN NaN NaN NaN NaN NaN 1743928040.35931 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 17.0669 NaN NaN NaN NaN NaN NaN NaN NaN 1743928061.35501 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.14778048129 NaN NaN -14841.3520047354 NaN 1743928074.02594 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.67407 NaN NaN NaN NaN 0.413643 1743928078.35608 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 14.3375 NaN NaN NaN NaN NaN NaN NaN NaN 1743928082.68539 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 11.4689 NaN NaN NaN NaN NaN NaN NaN NaN 1743928103.69928 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 8.73953 NaN NaN NaN NaN NaN NaN NaN NaN 1743928124.70905 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 178.257 NaN -0.274692 NaN NaN NaN NaN NaN NaN 2.49365 2.49142 NaN NaN 1743928133.20801 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743928137.53629 NaN NaN 6.74404 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 5.59241 NaN NaN NaN NaN NaN NaN NaN NaN 1743928146.03372 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 3.03015 NaN NaN NaN NaN NaN NaN NaN NaN 1743928167.06879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.7561 NaN NaN NaN NaN -0.644027 1743928201.91699 NaN -0.0296706 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -249.064 NaN 0.190175 NaN NaN NaN NaN NaN NaN 2.49573 2.49167 NaN NaN 1743928257.16385 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743928261.49152 NaN NaN 6.42051 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.53968 NaN NaN NaN NaN -0.441568 1743928324.26608 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9891 NaN 193.377 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743928336.93594 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.18008622036 NaN NaN -14841.3673475139 NaN 1743928374.65829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -249.537 NaN 0.190175 NaN NaN NaN NaN NaN NaN 2.49386 2.49185 NaN NaN 1743928378.99011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743928383.32324 NaN NaN 6.41556 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.4943 NaN NaN NaN NaN -0.471239 1743928446.06192 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -249.537 NaN 0.308214 NaN NaN NaN NaN NaN NaN 2.49591 2.49145 NaN NaN 1743928500.49753 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743928504.83218 NaN NaN 6.40979 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.59378 NaN NaN NaN NaN -0.445059 1743928567.61829 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.483 NaN 0.306756 NaN NaN NaN NaN NaN NaN 2.4935 2.49475 NaN NaN 1743928623.74664 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743928628.07855 NaN NaN 6.41062 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8845 NaN 193.387 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743928640.75732 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.21299382018 NaN NaN -14841.3942367295 NaN 1743928678.49637 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.22726 NaN NaN NaN NaN -0.460767 1743928699.5285 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.957 NaN 0.308214 NaN NaN NaN NaN NaN NaN 2.49573 2.49158 NaN NaN 1743928745.58713 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743928749.91599 NaN NaN 6.40691 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.56935 NaN NaN NaN NaN -0.441568 1743928821.04462 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.957 NaN 0.306756 NaN NaN NaN NaN NaN NaN 2.49594 2.4942 NaN NaN 1743928867.12216 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743928871.45731 NaN NaN 6.40443 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8317 NaN 193.398 NaN NaN NaN 5.53618 NaN NaN NaN NaN -0.45204 1743928942.6012 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.24681593667 NaN NaN -14841.4097486292 NaN 1743928980.34167 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -251.43 NaN 0.308214 NaN NaN NaN NaN NaN NaN 2.49564 2.49154 NaN NaN 1743928988.83884 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743928993.17102 NaN NaN 6.3966 -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.791 NaN NaN NaN NaN -0.450295 1743929064.29111 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -252.376 NaN 0.308214 NaN NaN NaN NaN NaN NaN 2.49554 2.49063 NaN NaN 1743929110.39618 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743929114.73111 NaN NaN 6.39743 242.961 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.40005 NaN NaN NaN NaN -0.446804 1743929185.85162 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -252.376 NaN 0.306756 NaN NaN NaN NaN NaN NaN 2.49536 2.49191 NaN NaN 1743929231.92935 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743929236.26132 NaN NaN 6.39743 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8649 NaN 193.408 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743929244.7641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743929261.63004 NaN NaN NaN 241.609 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.28030211802 NaN NaN -14841.4248052681 NaN 1743929282.68527 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.78402 NaN NaN NaN NaN -0.443314 1743929307.87997 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -252.849 NaN 0.308214 NaN NaN NaN NaN NaN NaN 2.49576 2.49371 NaN NaN 1743929353.94186 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743929358.27521 NaN NaN 6.39701 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743929383.50284 NaN NaN NaN 240.275 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.46637 NaN NaN NaN NaN 0.375246 1743929430.22931 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 148.917 NaN -0.267406 NaN NaN NaN NaN NaN NaN 2.49524 2.49139 NaN NaN 1743929476.29593 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743929480.62314 NaN NaN 6.69788 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.7527 NaN 193.456 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743929547.51672 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.69675 NaN NaN NaN NaN 0.427606 1743929551.83792 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.31166060218 NaN NaN -14841.4306656265 NaN 1743929585.36844 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 149.39 NaN -0.267406 NaN NaN NaN NaN NaN NaN 2.49603 2.49194 NaN NaN 1743929598.03232 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743929602.36188 NaN NaN 6.70242 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.52222 NaN NaN NaN NaN 0.418879 1743929673.4335 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 149.39 NaN -0.267406 NaN NaN NaN NaN NaN NaN 2.49698 2.49557 NaN NaN 1743929719.49167 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743929723.81891 NaN NaN 6.7053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.4367 NaN NaN NaN NaN 0.394444 1743929794.8797 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 149.864 NaN -0.267406 NaN NaN NaN NaN NaN NaN 2.49588 2.49197 NaN NaN 1743929840.93188 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743929845.25592 NaN NaN 6.70613 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9537 NaN 193.461 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743929849.58044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.34517161033 NaN NaN -14841.4433260009 NaN 1743929887.30692 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.57982 NaN NaN NaN NaN 0.415388 1743929916.65259 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 150.337 NaN -0.267406 NaN NaN NaN NaN NaN NaN 2.49658 2.49548 NaN NaN 1743929962.68832 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743929967.01535 NaN NaN 6.70901 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.48906 NaN NaN NaN NaN 0.42237 1743930038.06912 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 150.81 NaN -0.267406 NaN NaN NaN NaN NaN NaN 2.49597 2.49182 NaN NaN 1743930084.12265 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743930088.4487 NaN NaN 6.71025 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0114 NaN 193.465 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743930151.17816 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5.79798 NaN NaN NaN NaN 0.413643 1743930159.67828 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.37501259933 NaN NaN -14841.4523983538 NaN 1743930189.04053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 151.283 NaN -0.267406 NaN NaN NaN NaN NaN NaN 2.49744 2.49576 NaN NaN 1743930205.88028 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743930210.20819 NaN NaN 6.71478 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
5858.6 -14846.1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743930214.53549 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4.62687 NaN NaN NaN NaN 0.413643 1743930281.4267 NaN -0.0855211 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 151.283 NaN -0.392731 NaN NaN NaN NaN NaN NaN 2.49353 2.48907 NaN NaN 1743930327.49713 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743930331.82315 NaN NaN 6.71808 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.77689 NaN NaN NaN NaN 0.460767 1743930402.91528 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 152.23 NaN -0.392731 NaN NaN NaN NaN NaN NaN 2.49585 2.49179 NaN NaN 1743930448.96411 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.036 NaN 193.47 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743930453.29504 NaN NaN 6.72715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5900.360612255 NaN NaN -14841.4930090387 NaN 1743930490.99936 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.94095 NaN NaN NaN NaN 0.471239 1743930524.53461 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 152.23 NaN -0.392731 NaN NaN NaN NaN NaN NaN 2.49585 2.4913 NaN NaN 1743930570.565 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1743930574.89285 NaN NaN 6.72302 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
