dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-063-0-24
the8x3_filename: 05900024
filename_extension: sbd
filename_label: unit_191-2025-063-0-24-sbd(05900024)
mission_name: G191_001.MI
fileopen_time: Thu_Mar__6_17:53:01_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-063-0-24
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741289823.33502 NaN NaN 6.40856 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.39292 NaN NaN NaN NaN -0.464258 1741289869.43347 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.01 NaN 0.316957 NaN NaN NaN NaN NaN NaN 2.49576 2.49167 NaN NaN 1741289940.32315 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741289944.65579 NaN NaN 6.39825 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9965 NaN 74.0716 NaN NaN NaN NaN 5920.40448324983 NaN NaN -14854.3466575892 NaN 1741289969.86169 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.06131 NaN NaN NaN NaN -0.455531 1741289990.89993 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741290049.54343 NaN NaN NaN 177.594 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.957 NaN 0.316957 NaN NaN NaN NaN NaN NaN 2.49597 2.49182 NaN NaN 1741290062.22827 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741290066.56186 NaN NaN 6.38795 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.04036 NaN NaN NaN NaN -0.445059 1741290112.64487 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.957 NaN 0.316957 NaN NaN NaN NaN NaN NaN 2.49591 2.49173 NaN NaN 1741290183.7876 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741290188.11871 NaN NaN 6.3797 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741290217.52814 NaN NaN NaN 176.674 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.25678 NaN NaN NaN NaN -0.44855 1741290234.38815 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9929 NaN 74.0823 NaN NaN NaN NaN 5920.3715369838 NaN NaN -14854.3259004361 NaN 1741290272.11121 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -251.903 NaN 0.316957 NaN NaN NaN NaN NaN NaN 2.49365 2.49164 NaN NaN 1741290305.68491 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741290310.01663 NaN NaN 6.3694 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741290339.41254 NaN NaN NaN 176.967 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.46273 NaN NaN NaN NaN -0.441568 1741290356.27411 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -252.376 NaN 0.316957 NaN NaN NaN NaN NaN NaN 2.49576 2.492 NaN NaN 1741290427.44131 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741290431.77039 NaN NaN 6.36198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741290461.18039 NaN NaN NaN 176.656 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.23933 NaN NaN NaN NaN -0.445059 1741290478.04446 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 156.962 NaN -0.0575598 NaN NaN NaN NaN NaN NaN 2.49359 2.48889 NaN NaN 1741290549.76495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741290554.17279 NaN NaN 6.70819 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.4699 NaN 74.1334 NaN NaN NaN NaN 5920.34550324907 NaN NaN -14854.3192798128 NaN 1741290575.20129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741290583.69495 NaN NaN NaN 176.216 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.34405 NaN NaN NaN NaN 0.453786 1741290600.54248 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.241 NaN -0.0575598 NaN NaN NaN NaN NaN NaN 2.49542 2.49173 NaN NaN 1741290671.57874 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741290675.90631 NaN NaN 6.72715 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.1381 NaN NaN NaN NaN 0.453786 1741290721.96274 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.714 NaN -0.0575598 NaN NaN NaN NaN NaN NaN 2.49356 2.49158 NaN NaN 1741290793.06924 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741290797.40021 NaN NaN 6.73209 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.41735 NaN NaN NaN NaN 0.453786 1741290843.44318 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9795 NaN 74.1381 NaN NaN NaN NaN 5920.31730427057 NaN NaN -14854.3232982143 NaN 1741290876.98456 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 250.187 NaN -0.0575598 NaN NaN NaN NaN NaN NaN 2.49338 2.49219 NaN NaN 1741290914.68573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741290919.02054 NaN NaN 6.73951 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.50462 NaN NaN NaN NaN 0.443314 1741290965.09424 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 250.66 NaN -0.0575598 NaN NaN NaN NaN NaN NaN 2.49591 2.49206 NaN NaN 1741291036.16483 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741291040.49814 NaN NaN 6.74734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.36674 NaN NaN NaN NaN 0.45204 1741291086.54529 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 251.133 NaN -0.0575598 NaN NaN NaN NaN NaN NaN 2.49692 2.49548 NaN NaN 1741291157.62732 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741291161.95697 NaN NaN 6.75476 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0719 NaN 74.1429 NaN NaN NaN NaN 5920.28983950868 NaN NaN -14854.3307025951 NaN 1741291178.79712 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.42957 NaN NaN NaN NaN 0.441568 1741291208.14914 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 252.08 NaN -0.0561026 NaN NaN NaN NaN NaN NaN 2.49737 2.49567 NaN NaN 1741291279.20755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741291283.53329 NaN NaN 6.76259 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.33881 NaN NaN NaN NaN 0.431096 1741291329.59912 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 252.553 NaN -0.0575598 NaN NaN NaN NaN NaN NaN 2.49591 2.49185 NaN NaN 1741291400.64551 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741291404.97476 NaN NaN 6.7799 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.49764 NaN NaN NaN NaN 0.39619 1741291450.99805 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0915 NaN 74.1476 NaN NaN NaN NaN 5920.26212112156 NaN NaN -14854.3368342855 NaN 1741291480.35727 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 43.3884 NaN 0.314043 NaN NaN NaN NaN NaN NaN 2.49716 2.49567 NaN NaN 1741291522.53806 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741291527.11221 NaN NaN 6.57671 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.33532 NaN NaN NaN NaN -0.471239 1741291574.36658 NaN -0.0767945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -249.537 NaN 0.3155 NaN NaN NaN NaN NaN NaN 2.49331 2.49035 NaN NaN 1741291645.4902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741291649.81863 NaN NaN 6.41432 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.33532 NaN NaN NaN NaN -0.441568 1741291695.888 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.01 NaN 0.314043 NaN NaN NaN NaN NaN NaN 2.49328 2.48922 NaN NaN 1741291767.02542 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741291771.35513 NaN NaN 6.40608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0193 NaN 74.1643 NaN NaN NaN NaN 5920.23495716563 NaN NaN -14854.3396568171 NaN 1741291784.03214 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.24457 NaN NaN NaN NaN -0.455531 1741291817.60626 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.483 NaN 0.314043 NaN NaN NaN NaN NaN NaN 2.49576 2.49173 NaN NaN 1741291888.74274 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741291893.07639 NaN NaN 6.39578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.44877 NaN NaN NaN NaN -0.450295 1741291939.15649 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741291976.92337 NaN NaN NaN 175.59 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.957 NaN 0.3155 NaN NaN NaN NaN NaN NaN 2.49576 2.49191 NaN NaN 1741292010.49829 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741292014.8298 NaN NaN 6.38547 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.02815 NaN NaN NaN NaN -0.45204 1741292060.92355 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9906 NaN 74.1738 NaN NaN NaN NaN 5920.2040448379 NaN NaN -14854.3377580802 NaN 1741292086.12061 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -251.43 NaN 0.314043 NaN NaN NaN NaN NaN NaN 2.49609 2.49194 NaN NaN 1741292132.21353 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741292136.54919 NaN NaN 6.37641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741292145.06558 NaN NaN NaN 174.431 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.23933 NaN NaN NaN NaN -0.446804 1741292182.79684 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -251.903 NaN 0.314043 NaN NaN NaN NaN NaN NaN 2.49579 2.49167 NaN NaN 1741292253.96487 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741292258.30392 NaN NaN 6.36981 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741292266.80746 NaN NaN NaN 174.197 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.55 NaN NaN NaN NaN -0.446804 1741292304.55438 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -252.849 NaN 0.314043 NaN NaN NaN NaN NaN NaN 2.49606 2.49158 NaN NaN 1741292375.71304 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741292380.0491 NaN NaN 6.35827 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9736 NaN 74.1844 NaN NaN NaN NaN 5920.17279539956 NaN NaN -14854.3342094517 NaN 1741292388.57358 NaN NaN NaN 173.53 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.12763 NaN NaN NaN NaN -0.45204 1741292426.34988 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.241 NaN -0.053188 NaN NaN NaN NaN NaN NaN 2.49335 2.49216 NaN NaN 1741292498.11011 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741292502.43201 NaN NaN 6.72673 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741292510.93018 NaN NaN NaN 173.457 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.41735 NaN NaN NaN NaN 0.45204 1741292548.60632 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.241 NaN -0.053188 NaN NaN NaN NaN NaN NaN 2.49545 2.49191 NaN NaN 1741292619.65579 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741292623.98181 NaN NaN 6.72921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.44703 NaN NaN NaN NaN 0.457276 1741292670.04672 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9279 NaN 74.2308 NaN NaN NaN NaN 5920.14697023551 NaN NaN -14854.3345609667 NaN 1741292691.05054 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 249.714 NaN -0.053188 NaN NaN NaN NaN NaN NaN 2.49612 2.4917 NaN NaN 1741292741.29257 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741292745.62277 NaN NaN 6.73621 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.51335 NaN NaN NaN NaN 0.455531 1741292791.66547 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 250.66 NaN -0.053188 NaN NaN NaN NaN NaN NaN 2.4935 2.49173 NaN NaN 1741292862.74957 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741292867.0777 NaN NaN 6.74363 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.52906 NaN NaN NaN NaN 0.439823 1741292913.14236 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 250.66 NaN -0.0517308 NaN NaN NaN NaN NaN NaN 2.49625 2.49136 NaN NaN 1741292984.21957 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741292988.54895 NaN NaN 6.74734 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0502 NaN 74.2355 NaN NaN NaN NaN 5920.1213834217 NaN NaN -14854.3411727171 NaN 1741292992.87894 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.33532 NaN NaN NaN NaN 0.436332 1741293034.74921 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 251.133 NaN -0.053188 NaN NaN NaN NaN NaN NaN 2.4975 2.49582 NaN NaN 1741293105.82614 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741293110.15167 NaN NaN 6.756 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.25504 NaN NaN NaN NaN 0.436332 1741293156.1962 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 252.08 NaN -0.053188 NaN NaN NaN NaN NaN NaN 2.49667 2.49567 NaN NaN 1741293227.27069 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741293231.59717 NaN NaN 6.76671 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.28296 NaN NaN NaN NaN 0.438078 1741293277.65329 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0865 NaN 74.2402 NaN NaN NaN NaN 5920.09543958947 NaN NaN -14854.3436776627 NaN 1741293294.48984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 252.553 NaN -0.053188 NaN NaN NaN NaN NaN NaN 2.496 2.49191 NaN NaN 1741293348.86877 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741293353.19653 NaN NaN 6.78237 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.44703 NaN NaN NaN NaN 0.408407 1741293399.21402 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -248.117 NaN 0.309671 NaN NaN NaN NaN NaN NaN 2.49405 2.4917 NaN NaN 1741293471.39615 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741293475.86673 NaN NaN 6.41268 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.48542 NaN NaN NaN NaN -0.462512 1741293522.6745 NaN -0.0558505 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -249.064 NaN 0.309671 NaN NaN NaN NaN NaN NaN 2.49551 2.49158 NaN NaN 1741293593.80524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0341 NaN 74.2557 NaN NaN NaN NaN 5920.072198006 NaN NaN -14854.3477599476 NaN 1741293598.12933 NaN NaN 6.41597 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.15206 NaN NaN NaN NaN -0.446804 1741293644.19376 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.01 NaN 0.309671 NaN NaN NaN NaN NaN NaN 2.49344 2.48904 NaN NaN 1741293715.31573 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741293719.64737 NaN NaN 6.40773 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.34056 NaN NaN NaN NaN -0.45204 1741293765.75827 NaN -0.0541052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.01 NaN 0.309671 NaN NaN NaN NaN NaN NaN 2.49615 2.49216 NaN NaN 1741293836.9234 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741293841.25577 NaN NaN 6.39578 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.58142 NaN NaN NaN NaN -0.44855 1741293887.32602 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9693 NaN 74.2664 NaN NaN NaN NaN 5920.04449274429 NaN NaN -14854.3525590455 NaN 1741293900.02042 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741293908.53848 NaN NaN NaN 172.696 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -250.957 NaN 0.309671 NaN NaN NaN NaN NaN NaN 2.49588 2.4957 NaN NaN 1741293958.79724 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1741293963.12787 NaN NaN 6.38795 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3.6041 NaN NaN NaN NaN -0.45204 1741294009.22638 NaN -0.0593412 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
