dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: unit_191-2025-098-0-145
the8x3_filename: 05960145
filename_extension: sbd
filename_label: unit_191-2025-098-0-145-sbd(05960145)
mission_name: G191_002.MI
fileopen_time: Sun_Apr_20_01:28:04_2025
sensors_per_cycle: 30
num_label_lines: 3
num_segments: 1
segment_filename_0: unit_191-2025-098-0-145
c_wpt_lat c_wpt_lon m_altitude m_ballast_pumped m_battery m_battpos m_coulomb_amphr_total m_depth m_gps_lat m_gps_lon m_heading m_lat m_leakdetect_voltage m_leakdetect_voltage_forward m_lon m_pitch m_present_time m_raw_altitude m_roll m_vacuum m_water_depth m_water_vx m_water_vy sci_bsipar_par sci_flbb_bb_units sci_flbb_chlor_units sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN NaN NaN NaN 190.501 NaN NaN NaN NaN NaN NaN NaN NaN 1745116182.08292 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.04894 NaN NaN NaN NaN 0.450295 1745116186.41486 NaN -0.0471239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 186.517 NaN NaN NaN NaN NaN NaN NaN NaN 1745116203.25238 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 182.227 NaN NaN NaN NaN NaN NaN NaN NaN 1745116224.26312 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 177.826 NaN NaN NaN NaN NaN NaN NaN NaN 1745116245.28314 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 223.687 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49554 2.49158 NaN NaN 1745116262.13882 NaN NaN 6.72921 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 173.619 NaN NaN NaN NaN NaN NaN NaN NaN 1745116266.47122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 169.357 NaN NaN NaN NaN NaN NaN NaN NaN 1745116287.483 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 165.373 NaN NaN 0.921534 NaN NaN NaN NaN 0.445059 1745116308.50226 NaN -0.0575959 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 161.028 NaN NaN NaN NaN NaN NaN NaN NaN 1745116329.53534 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 157.127 NaN NaN NaN NaN NaN NaN NaN NaN 1745116350.55557 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 153.478 NaN NaN NaN NaN NaN NaN NaN NaN 1745116371.56863 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.16 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49551 2.49167 NaN NaN 1745116384.2421 NaN NaN 6.73127 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 149.801 NaN NaN NaN NaN NaN NaN NaN NaN 1745116392.73984 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 146.068 NaN NaN NaN NaN NaN NaN NaN NaN 1745116413.76044 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.13795 NaN NaN NaN NaN 0.438078 1745116430.61197 NaN -0.0785398 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8771 NaN 267.112 142.363 NaN NaN NaN NaN NaN NaN NaN NaN 1745116434.93777 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.50295166 NaN NaN -14842.2411873336 NaN 1745116439.26202 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 138.742 NaN NaN NaN NaN NaN NaN NaN NaN 1745116456.10617 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 135.343 NaN NaN NaN NaN NaN NaN NaN NaN 1745116477.13388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 131.666 NaN NaN NaN NaN NaN NaN NaN NaN 1745116498.16324 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.16 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49557 2.49197 NaN NaN 1745116506.65887 NaN NaN 6.73456 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 128.184 NaN NaN NaN NaN NaN NaN NaN NaN 1745116519.33685 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 124.395 NaN NaN NaN NaN NaN NaN NaN NaN 1745116540.35269 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.916298 NaN NaN NaN NaN 0.431096 1745116553.02792 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 120.996 NaN NaN NaN NaN NaN NaN NaN NaN 1745116561.53329 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 117.876 NaN NaN NaN NaN NaN NaN NaN NaN 1745116582.55319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 114.673 NaN NaN NaN NaN NaN NaN NaN NaN 1745116603.56104 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 111.413 NaN NaN NaN NaN NaN NaN NaN NaN 1745116624.57108 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49371 2.49151 NaN NaN 1745116628.89813 NaN NaN 6.73704 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 107.736 NaN NaN NaN NaN NaN NaN NaN NaN 1745116645.75333 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 104.421 NaN NaN NaN NaN NaN NaN NaN NaN 1745116666.77686 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.35263 NaN NaN NaN NaN 0.44855 1745116675.27151 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 101.134 NaN NaN NaN NaN NaN NaN NaN NaN 1745116687.94897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 97.9581 NaN NaN NaN NaN NaN NaN NaN NaN 1745116708.97098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 94.7267 NaN NaN NaN NaN NaN NaN NaN NaN 1745116729.99109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9658 NaN 267.115 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745116738.4852 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.49789092362 NaN NaN -14842.2271108695 NaN 1745116742.80759 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.118765 NaN 91.3838 NaN NaN NaN NaN 2.49606 2.49176 NaN NaN 1745116751.30783 NaN NaN 6.7424 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 87.8737 NaN NaN NaN NaN NaN NaN NaN NaN 1745116772.31973 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 84.2522 NaN NaN NaN NaN NaN NaN NaN NaN 1745116793.35175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.851721 NaN NaN NaN NaN 0.420624 1745116797.68723 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 80.8258 NaN NaN NaN NaN NaN NaN NaN NaN 1745116806.19391 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 77.5664 NaN NaN NaN NaN NaN NaN NaN NaN 1745116836.54669 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 74.5021 NaN NaN NaN NaN NaN NaN NaN NaN 1745116857.5741 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.053 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49896 2.49185 NaN NaN 1745116874.42346 NaN NaN 6.74652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 71.3542 NaN NaN NaN NaN NaN NaN NaN NaN 1745116878.75562 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 68.2342 NaN NaN NaN NaN NaN NaN NaN NaN 1745116899.76996 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 65.2534 NaN NaN 0.904081 NaN NaN NaN NaN 0.411898 1745116920.78918 NaN -0.0733038 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 62.4119 NaN NaN NaN NaN NaN NaN NaN NaN 1745116941.81622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 59.2919 NaN NaN NaN NaN NaN NaN NaN NaN 1745116962.84137 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 56.2554 NaN NaN NaN NaN NaN NaN NaN NaN 1745116983.85175 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.053 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49573 2.49167 NaN NaN 1745116996.53098 NaN NaN 6.75064 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 52.9683 NaN NaN NaN NaN NaN NaN NaN NaN 1745117005.03339 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 49.7646 NaN NaN NaN NaN NaN NaN NaN NaN 1745117026.04495 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9966 NaN 267.121 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745117038.7085 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.25315 5858.49890911736 NaN NaN -14842.2199386245 0.413643 1745117043.0415 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 46.4496 NaN NaN NaN NaN NaN NaN NaN NaN 1745117047.36862 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 43.4131 NaN NaN NaN NaN NaN NaN NaN NaN 1745117068.38593 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 40.1259 NaN NaN NaN NaN NaN NaN NaN NaN 1745117089.41098 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 36.8388 NaN NaN NaN NaN NaN NaN NaN NaN 1745117110.42041 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.999 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49347 2.49173 NaN NaN 1745117118.91583 NaN NaN 6.75435 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 33.6352 NaN NaN NaN NaN NaN NaN NaN NaN 1745117131.57587 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 30.5987 NaN NaN NaN NaN NaN NaN NaN NaN 1745117152.57361 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.05767 NaN NaN NaN NaN 0.404916 1745117165.24811 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 27.2836 NaN NaN NaN NaN NaN NaN NaN NaN 1745117173.7489 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 24.1079 NaN NaN NaN NaN NaN NaN NaN NaN 1745117194.7569 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 21.1828 NaN NaN NaN NaN NaN NaN NaN NaN 1745117215.75488 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 18.3414 NaN NaN NaN NaN NaN NaN NaN NaN 1745117236.76031 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.472 NaN -0.118765 NaN NaN NaN NaN NaN NaN 2.49328 2.48904 NaN NaN 1745117241.08496 NaN NaN 6.76053 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 15.1099 NaN NaN NaN NaN NaN NaN NaN NaN 1745117257.93668 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 11.7113 NaN NaN NaN NaN NaN NaN NaN NaN 1745117278.94388 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.25315 NaN NaN NaN NaN 0.394444 1745117287.44305 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 8.36839 NaN NaN NaN NaN NaN NaN NaN NaN 1745117300.11154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN 5.30407 NaN NaN NaN NaN NaN NaN NaN NaN 1745117321.13477 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.0033 NaN 267.125 2.15617 NaN NaN NaN NaN NaN NaN NaN NaN 1745117342.15744 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.49382018457 NaN NaN -14842.2070308649 NaN 1745117346.77725 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -257.582 NaN 0.213491 NaN NaN NaN NaN NaN NaN 2.49322 2.48901 NaN NaN 1745117364.39743 NaN NaN 6.40608 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.849975 NaN NaN NaN NaN -0.453786 1745117411.05649 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -274.618 NaN 0.213491 NaN NaN NaN NaN NaN NaN 2.49414 2.49182 NaN NaN 1745117486.31741 NaN NaN 6.37517 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.842994 NaN NaN NaN NaN -0.432842 1745117532.37518 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.091 NaN 0.213491 NaN NaN NaN NaN NaN NaN 2.49585 2.49185 NaN NaN 1745117607.67587 NaN NaN 6.37146 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8461 NaN 267.144 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745117645.41174 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.50333487954 NaN NaN -14842.1949926949 NaN 1745117649.75296 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.08036 NaN NaN NaN NaN -0.432842 1745117654.08359 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -275.564 NaN 0.213491 NaN NaN NaN NaN NaN NaN 2.49551 2.49167 NaN NaN 1745117729.40439 NaN NaN 6.36899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.74351 NaN NaN NaN NaN -0.427606 1745117775.4949 NaN -0.0715585 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.037 NaN 0.213491 NaN NaN NaN NaN NaN NaN 2.49567 2.49176 NaN NaN 1745117850.80936 NaN NaN 6.36652 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.778417 NaN NaN NaN NaN -0.427606 1745117896.87598 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8276 NaN 267.153 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745117947.13474 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.51083405797 NaN NaN -14842.1783197149 NaN 1745117951.46167 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.511 NaN 0.213491 NaN NaN NaN NaN NaN NaN 2.49582 2.49185 NaN NaN 1745117972.48273 NaN NaN 6.36198 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.18159 NaN NaN NaN NaN -0.427606 1745118018.58389 NaN -0.0523599 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -276.984 NaN 0.213491 NaN NaN NaN NaN NaN NaN 2.49744 2.49197 NaN NaN 1745118093.91653 NaN NaN 6.3591 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.26187 NaN NaN NaN NaN -0.42237 1745118140.00217 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745118194.48233 NaN NaN NaN -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.457 NaN 0.213491 NaN NaN NaN NaN NaN NaN 2.49557 2.49139 NaN NaN 1745118215.51663 NaN NaN 6.35374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.7016 NaN 267.165 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745118249.09052 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.51711735395 NaN NaN -14842.1664628609 NaN 1745118253.42334 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.79587 NaN NaN NaN NaN -0.417134 1745118261.93497 NaN -0.0698132 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745118316.35147 NaN NaN NaN 247.357 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -277.93 NaN 0.213491 NaN NaN NaN NaN NaN NaN 2.49545 2.49148 NaN NaN 1745118337.39139 NaN NaN 6.34879 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.14319 NaN NaN NaN NaN -0.417134 1745118383.45505 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745118437.90799 NaN NaN NaN 245.707 NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -278.404 NaN 0.213491 NaN NaN NaN NaN NaN NaN 2.49573 2.49167 NaN NaN 1745118458.93304 NaN NaN 6.35003 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.783653 NaN NaN NaN NaN -0.420624 1745118505.02414 NaN -0.0663225 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.0331 NaN 267.226 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745118551.80374 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.52328274867 NaN NaN -14842.1640240618 NaN 1745118556.12335 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.16 NaN -0.11585 NaN NaN NaN NaN NaN NaN 2.49331 2.48849 NaN NaN 1745118581.31491 NaN NaN 6.73086 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.855211 NaN NaN NaN NaN 0.443314 1745118627.36652 NaN -0.0750492 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 224.16 NaN -0.114393 NaN NaN NaN NaN NaN NaN 2.49591 2.49164 NaN NaN 1745118702.63297 NaN NaN 6.73415 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.14843 NaN NaN NaN NaN 0.436332 1745118748.67596 NaN -0.0610865 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.114393 NaN NaN NaN NaN NaN NaN 2.49582 2.4917 NaN NaN 1745118823.93509 NaN NaN 6.73127 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.8877 NaN 267.23 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745118853.29907 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.52383569231 NaN NaN -14842.1446427762 NaN 1745118857.62897 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.40499 NaN NaN NaN NaN 0.441568 1745118870.31323 NaN -0.0506145 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 225.106 NaN -0.114393 NaN NaN NaN NaN NaN NaN 2.49573 2.49176 NaN NaN 1745118945.58597 NaN NaN 6.73663 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.07163 NaN NaN NaN NaN 0.42586 1745118991.64053 NaN -0.0680678 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.053 NaN -0.11585 NaN NaN NaN NaN NaN NaN 2.49362 2.49154 NaN NaN 1745119066.88742 NaN NaN 6.74322 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.4556 NaN NaN NaN NaN 0.42586 1745119112.93402 NaN -0.0628319 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 14.9661 NaN 267.235 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745119154.82755 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.51887198356 NaN NaN -14842.1302266469 NaN 1745119159.14899 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.053 NaN -0.114393 NaN NaN NaN NaN NaN NaN 2.49341 2.49191 NaN NaN 1745119188.5087 NaN NaN 6.74693 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0.972148 NaN NaN NaN NaN 0.420624 1745119234.5827 NaN -0.0645772 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 226.999 NaN -0.11585 NaN NaN NaN NaN NaN NaN 2.49588 2.49182 NaN NaN 1745119309.85303 NaN NaN 6.75187 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1.07163 NaN NaN NaN NaN 0.424115 1745119355.88611 NaN -0.0767945 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 227.472 NaN -0.11585 NaN NaN NaN NaN NaN NaN 2.49356 2.49158 NaN NaN 1745119431.14987 NaN NaN 6.75311 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 15.002 NaN 267.24 NaN NaN NaN NaN NaN NaN NaN NaN NaN 1745119456.3205 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5858.5160829869 NaN NaN -14842.1174098473 NaN 1745119460.6463 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 
